state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,6387,4,ENSG00000183709,ENSG00000183709,0.0,0.0
luad,6387,4,ENSG00000197110,ENSG00000197110,0.0,0.0
luad,6387,4,ENSG00000185436,IFNLR1,0.004697040864255519,0.0058597014
luad,6387,4,ENSG00000177047,ENSG00000177047,0.0,0.0
luad,6387,4,ENSG00000006652,IFRD1,0.3006106153123532,0.45192033
luad,6387,4,ENSG00000214706,IFRD2,0.04180366369187412,0.0516504
luad,6387,4,ENSG00000163913,IFT122,0.014717394708000627,0.01773483
luad,6387,4,ENSG00000187535,IFT140,0.003914200720212932,0.0049944315
luad,6387,4,ENSG00000138002,IFT172,0.006732425238766244,0.008120458
luad,6387,4,ENSG00000109083,IFT20,0.10427430718647253,0.12827714
luad,6387,4,ENSG00000128581,IFT22,0.016909347111319868,0.02042911
luad,6387,4,ENSG00000100360,IFT27,0.06685454830123688,0.08180841
luad,6387,4,ENSG00000119650,IFT43,0.04258650383591671,0.05182908
luad,6387,4,ENSG00000118096,IFT46,0.012995146391106936,0.015276786
luad,6387,4,ENSG00000101052,IFT52,0.03757632691404415,0.04458712
luad,6387,4,ENSG00000114446,IFT57,0.09832472209174886,0.11889432
luad,6387,4,ENSG00000096872,IFT74,0.019414435572256146,0.02410899
luad,6387,4,ENSG00000068885,IFT80,0.01800532331297949,0.023018721
luad,6387,4,ENSG00000122970,IFT81,0.0017222483168936903,0.0020267614
luad,6387,4,ENSG00000032742,IFT88,0.021293251917958354,0.02833481
luad,6387,4,ENSG00000089289,IGBP1,0.28839830906528885,0.3786368
luad,6387,4,ENSG00000174498,IGDCC3,0.0004697040864255519,0.00084527995
luad,6387,4,ENSG00000103742,ENSG00000103742,0.0,0.0
luad,6387,4,ENSG00000017427,IGF1,0.0006262721152340692,0.0011180545
luad,6387,4,ENSG00000140443,IGF1R,0.005949585094723657,0.0063322475
luad,6387,4,ENSG00000167244,IGF2,0.0006262721152340692,0.00070734846
luad,6387,4,ENSG00000159217,IGF2BP1,0.0001565680288085173,0.00017423068
luad,6387,4,ENSG00000073792,IGF2BP2,0.0009394081728511038,0.0010240693
luad,6387,4,ENSG00000136231,IGF2BP3,0.0003131360576170346,0.00034969742
luad,6387,4,ENSG00000197081,IGF2R,0.04571786441208705,0.056895606
luad,6387,4,ENSG00000099769,IGFALS,0.0,0.0
luad,6387,4,ENSG00000146678,IGFBP1,0.0003131360576170346,0.00034404598
luad,6387,4,ENSG00000115457,IGFBP2,0.021762956004383906,0.032443237
luad,6387,4,ENSG00000146674,IGFBP3,0.026459996868639424,0.034360085
luad,6387,4,ENSG00000141753,IGFBP4,0.0497886331611085,0.06456777
luad,6387,4,ENSG00000115461,IGFBP5,0.0056364490371066224,0.0067123855
luad,6387,4,ENSG00000167779,IGFBP6,0.013777986535149523,0.01695262
luad,6387,4,ENSG00000163453,IGFBP7,0.0876780961327697,0.11454672
luad,6387,4,ENSG00000137142,IGFBPL1,0.0,0.0
luad,6387,4,ENSG00000188293,ENSG00000188293,0.0,0.0
luad,6387,4,ENSG00000204866,IGFL2,0.006732425238766244,0.01236455
luad,6387,4,ENSG00000188624,ENSG00000188624,0.0,0.0
luad,6387,4,ENSG00000204869,IGFL4,0.0,0.0
luad,6387,4,ENSG00000126246,IGFLR1,0.0289650853295757,0.035780516
luad,6387,4,ENSG00000163395,IGFN1,0.0,0.0
luad,6387,4,ENSG00000211895,ENSG00000211895,0.5334272741506184,0.95274734
luad,6387,4,ENSG00000211890,ENSG00000211890,0.2541099107562236,0.38509858
luad,6387,4,ENSG00000211898,ENSG00000211898,0.03741975888523563,0.044804465
luad,6387,4,ENSG00000237020,ENSG00000237020,0.0,0.0
luad,6387,4,ENSG00000211930,ENSG00000211930,0.0,0.0
luad,6387,4,ENSG00000211891,ENSG00000211891,0.0003131360576170346,0.00042313736
luad,6387,4,ENSG00000211896,ENSG00000211896,0.24033192422107405,0.3429991
luad,6387,4,ENSG00000211893,ENSG00000211893,0.13965868169719745,0.18172991
luad,6387,4,ENSG00000211897,ENSG00000211897,0.21982151244715828,0.3060591
luad,6387,4,ENSG00000211892,ENSG00000211892,0.2671050571473305,0.41324353
luad,6387,4,ENSG00000211905,ENSG00000211905,0.0,0.0
luad,6387,4,ENSG00000211904,ENSG00000211904,0.0,0.0
luad,6387,4,ENSG00000242887,ENSG00000242887,0.0,0.0
luad,6387,4,ENSG00000242472,ENSG00000242472,0.0,0.0
luad,6387,4,ENSG00000211900,ENSG00000211900,0.0,0.0
luad,6387,4,ENSG00000211899,ENSG00000211899,0.0643494598403006,0.083897986
luad,6387,4,ENSG00000132740,IGHMBP2,0.02144981994676687,0.026772816
luad,6387,4,ENSG00000211945,ENSG00000211945,0.0014091122592766556,0.0016258842
luad,6387,4,ENSG00000211934,ENSG00000211934,0.0026616564897447943,0.0031427587
luad,6387,4,ENSG00000211950,ENSG00000211950,0.0014091122592766556,0.0015700524
luad,6387,4,ENSG00000211935,ENSG00000211935,0.0029747925473618286,0.0038332024
luad,6387,4,ENSG00000211961,ENSG00000211961,0.0001565680288085173,0.00016432352
luad,6387,4,ENSG00000211962,ENSG00000211962,0.002505088460936277,0.0036228911
luad,6387,4,ENSG00000211968,ENSG00000211968,0.0,0.0
luad,6387,4,ENSG00000211973,ENSG00000211973,0.0,0.0
luad,6387,4,ENSG00000280411,ENSG00000280411,0.0006262721152340692,0.0007249915
luad,6387,4,ENSG00000188403,ENSG00000188403,0.0,0.0
luad,6387,4,ENSG00000211951,ENSG00000211951,0.0,0.0
luad,6387,4,ENSG00000211937,ENSG00000211937,0.0007828401440425865,0.0007942482
luad,6387,4,ENSG00000259303,ENSG00000259303,0.0,0.0
luad,6387,4,ENSG00000211941,ENSG00000211941,0.0009394081728511038,0.0013038571
luad,6387,4,ENSG00000211942,ENSG00000211942,0.0001565680288085173,0.00014879028
luad,6387,4,ENSG00000211943,ENSG00000211943,0.0009394081728511038,0.0010437808
luad,6387,4,ENSG00000211944,ENSG00000211944,0.0,0.0
luad,6387,4,ENSG00000211946,ENSG00000211946,0.0004697040864255519,0.0006994398
luad,6387,4,ENSG00000211947,ENSG00000211947,0.002191952403319242,0.0029501645
luad,6387,4,ENSG00000211949,ENSG00000211949,0.004697040864255519,0.0060324175
luad,6387,4,ENSG00000270550,ENSG00000270550,0.0001565680288085173,0.00024056714
luad,6387,4,ENSG00000211955,ENSG00000211955,0.0001565680288085173,0.00020428046
luad,6387,4,ENSG00000211957,ENSG00000211957,0.0,0.0
luad,6387,4,ENSG00000211958,ENSG00000211958,0.0,0.0
luad,6387,4,ENSG00000232216,ENSG00000232216,0.0001565680288085173,0.00032903388
luad,6387,4,ENSG00000211964,ENSG00000211964,0.004540472835447002,0.0058565745
luad,6387,4,ENSG00000211965,ENSG00000211965,0.0004697040864255519,0.00053726067
luad,6387,4,ENSG00000211967,ENSG00000211967,0.0007828401440425865,0.0009637103
luad,6387,4,ENSG00000223648,ENSG00000223648,0.0,0.0
luad,6387,4,ENSG00000211972,ENSG00000211972,0.0001565680288085173,0.0002498541
luad,6387,4,ENSG00000211938,ENSG00000211938,0.006575857209957727,0.009491805
luad,6387,4,ENSG00000225698,ENSG00000225698,0.0006262721152340692,0.00084265403
luad,6387,4,ENSG00000211976,ENSG00000211976,0.0006262721152340692,0.00096426427
luad,6387,4,ENSG00000224650,ENSG00000224650,0.0018788163457022077,0.0026008775
luad,6387,4,ENSG00000259490,ENSG00000259490,0.0,0.0
luad,6387,4,ENSG00000233732,ENSG00000233732,0.0,0.0
luad,6387,4,ENSG00000271130,ENSG00000271130,0.0,0.0
luad,6387,4,ENSG00000270472,ENSG00000270472,0.0,0.0
luad,6387,4,ENSG00000211952,ENSG00000211952,0.0,0.0
luad,6387,4,ENSG00000231475,ENSG00000231475,0.0003131360576170346,0.00031672965
luad,6387,4,ENSG00000211956,ENSG00000211956,0.0017222483168936903,0.0029753658
luad,6387,4,ENSG00000211959,ENSG00000211959,0.0034444966337873807,0.004492426
luad,6387,4,ENSG00000276775,ENSG00000276775,0.0017222483168936903,0.0026851278
luad,6387,4,ENSG00000224373,ENSG00000224373,0.0014091122592766556,0.0015384777
luad,6387,4,ENSG00000211970,ENSG00000211970,0.0,0.0
luad,6387,4,ENSG00000211966,ENSG00000211966,0.0018788163457022077,0.0020993017
luad,6387,4,ENSG00000211933,ENSG00000211933,0.001095976201659621,0.001993115
luad,6387,4,ENSG00000211979,ENSG00000211979,0.0,0.0
luad,6387,4,ENSG00000182700,IGIP,0.007202129325191796,0.008763988
luad,6387,4,ENSG00000211592,ENSG00000211592,0.6965711601690935,1.8198296
luad,6387,4,ENSG00000211597,ENSG00000211597,0.0,0.0
luad,6387,4,ENSG00000211596,ENSG00000211596,0.0001565680288085173,0.00018052812
luad,6387,4,ENSG00000211595,ENSG00000211595,0.0,0.0
luad,6387,4,ENSG00000211594,ENSG00000211594,0.0,0.0
luad,6387,4,ENSG00000211593,ENSG00000211593,0.0006262721152340692,0.0008882241
luad,6387,4,ENSG00000243290,ENSG00000243290,0.0,0.0
luad,6387,4,ENSG00000240864,ENSG00000240864,0.005010176921872554,0.0067374394
luad,6387,4,ENSG00000240382,ENSG00000240382,0.0,0.0
luad,6387,4,ENSG00000244575,ENSG00000244575,0.0,0.0
luad,6387,4,ENSG00000242076,ENSG00000242076,0.0001565680288085173,0.000116099734
luad,6387,4,ENSG00000239862,ENSG00000239862,0.0,0.0
luad,6387,4,ENSG00000242371,ENSG00000242371,0.006575857209957727,0.009289041
luad,6387,4,ENSG00000243466,ENSG00000243466,0.004697040864255519,0.005243858
luad,6387,4,ENSG00000239855,ENSG00000239855,0.0017222483168936903,0.0021077693
luad,6387,4,ENSG00000240671,ENSG00000240671,0.0003131360576170346,0.00047963925
luad,6387,4,ENSG00000241755,ENSG00000241755,0.005323312979489589,0.006823274
luad,6387,4,ENSG00000278857,ENSG00000278857,0.0,0.0
luad,6387,4,ENSG00000276566,ENSG00000276566,0.0003131360576170346,0.00046748857
luad,6387,4,ENSG00000241244,ENSG00000241244,0.0009394081728511038,0.00086352136
luad,6387,4,ENSG00000242766,ENSG00000242766,0.0,0.0
luad,6387,4,ENSG00000239975,ENSG00000239975,0.0001565680288085173,0.00021695548
luad,6387,4,ENSG00000250036,ENSG00000250036,0.0,0.0
luad,6387,4,ENSG00000251546,ENSG00000251546,0.0001565680288085173,0.00022366317
luad,6387,4,ENSG00000211633,ENSG00000211633,0.0,0.0
luad,6387,4,ENSG00000242580,ENSG00000242580,0.0,0.0
luad,6387,4,ENSG00000239819,ENSG00000239819,0.0001565680288085173,0.00014001118
luad,6387,4,ENSG00000231292,ENSG00000231292,0.0001565680288085173,0.00025865712
luad,6387,4,ENSG00000241294,ENSG00000241294,0.0003131360576170346,0.00020715178
luad,6387,4,ENSG00000244116,ENSG00000244116,0.0,0.0
luad,6387,4,ENSG00000243238,ENSG00000243238,0.0001565680288085173,0.00027085486
luad,6387,4,ENSG00000241566,ENSG00000241566,0.0,0.0
luad,6387,4,ENSG00000211623,ENSG00000211623,0.0,0.0
luad,6387,4,ENSG00000242534,ENSG00000242534,0.0,0.0
luad,6387,4,ENSG00000243264,ENSG00000243264,0.0001565680288085173,0.00025962235
luad,6387,4,ENSG00000239571,ENSG00000239571,0.0,0.0
luad,6387,4,ENSG00000251039,ENSG00000251039,0.0,0.0
luad,6387,4,ENSG00000241351,ENSG00000241351,0.00986378581493659,0.014030401
luad,6387,4,ENSG00000244437,ENSG00000244437,0.0012525442304681385,0.0020029352
luad,6387,4,ENSG00000239951,ENSG00000239951,0.009394081728511038,0.011736554
luad,6387,4,ENSG00000243063,ENSG00000243063,0.0,0.0
luad,6387,4,ENSG00000211632,ENSG00000211632,0.0,0.0
luad,6387,4,ENSG00000224041,ENSG00000224041,0.0,0.0
luad,6387,4,ENSG00000211625,ENSG00000211625,0.0006262721152340692,0.0006811969
luad,6387,4,ENSG00000233999,ENSG00000233999,0.0,0.0
luad,6387,4,ENSG00000211598,ENSG00000211598,0.010020353843745108,0.01412001
luad,6387,4,ENSG00000211599,ENSG00000211599,0.0,0.0
luad,6387,4,ENSG00000211611,ENSG00000211611,0.0,0.0
luad,6387,4,ENSG00000225523,ENSG00000225523,0.0,0.0
luad,6387,4,ENSG00000211677,ENSG00000211677,0.5382808830436825,1.0243686
luad,6387,4,ENSG00000211679,ENSG00000211679,0.20118991701894473,0.3065467
luad,6387,4,ENSG00000211685,ENSG00000211685,0.009707217786128073,0.015062779
luad,6387,4,ENSG00000211676,ENSG00000211676,0.00579301706591514,0.007377969
luad,6387,4,ENSG00000211678,ENSG00000211678,0.0001565680288085173,0.00020400496
luad,6387,4,ENSG00000211681,ENSG00000211681,0.0,0.0
luad,6387,4,ENSG00000211682,ENSG00000211682,0.0,0.0
luad,6387,4,ENSG00000211684,ENSG00000211684,0.0001565680288085173,0.0002588174
luad,6387,4,ENSG00000128322,IGLL1,0.0003131360576170346,0.0004225509
luad,6387,4,ENSG00000254709,IGLL5,0.0023485204321277596,0.0029145586
luad,6387,4,ENSG00000142549,IGLON5,0.0003131360576170346,0.0002769331
luad,6387,4,ENSG00000211655,ENSG00000211655,0.0,0.0
luad,6387,4,ENSG00000211653,ENSG00000211653,0.0037576326914044154,0.004335054
luad,6387,4,ENSG00000211651,ENSG00000211651,0.010020353843745108,0.012329733
luad,6387,4,ENSG00000211648,ENSG00000211648,0.006419289181149209,0.00796177
luad,6387,4,ENSG00000211645,ENSG00000211645,0.0003131360576170346,0.00026896407
luad,6387,4,ENSG00000211644,ENSG00000211644,0.002505088460936277,0.003140901
luad,6387,4,ENSG00000211641,ENSG00000211641,0.0,0.0
luad,6387,4,ENSG00000211668,ENSG00000211668,0.0009394081728511038,0.0012816816
luad,6387,4,ENSG00000211666,ENSG00000211666,0.006262721152340692,0.007877217
luad,6387,4,ENSG00000211664,ENSG00000211664,0.0001565680288085173,0.00018852192
luad,6387,4,ENSG00000211660,ENSG00000211660,0.0009394081728511038,0.0009297256
luad,6387,4,ENSG00000211656,ENSG00000211656,0.0,0.0
luad,6387,4,ENSG00000278196,ENSG00000278196,0.002191952403319242,0.002788174
luad,6387,4,ENSG00000211673,ENSG00000211673,0.003131360576170346,0.004362802
luad,6387,4,ENSG00000211669,ENSG00000211669,0.0004697040864255519,0.00035166944
luad,6387,4,ENSG00000211667,ENSG00000211667,0.0001565680288085173,9.8802404e-05
luad,6387,4,ENSG00000211665,ENSG00000211665,0.0,0.0
luad,6387,4,ENSG00000211663,ENSG00000211663,0.0026616564897447943,0.0030159163
luad,6387,4,ENSG00000211662,ENSG00000211662,0.005166744950681071,0.007187139
luad,6387,4,ENSG00000211659,ENSG00000211659,0.0018788163457022077,0.0022476355
luad,6387,4,ENSG00000211658,ENSG00000211658,0.0001565680288085173,0.0001462916
luad,6387,4,ENSG00000211670,ENSG00000211670,0.002035384374510725,0.002351432
luad,6387,4,ENSG00000211672,ENSG00000211672,0.0,0.0
luad,6387,4,ENSG00000211639,ENSG00000211639,0.0,0.0
luad,6387,4,ENSG00000211637,ENSG00000211637,0.001095976201659621,0.0013746921
luad,6387,4,ENSG00000211654,ENSG00000211654,0.0,0.0
luad,6387,4,ENSG00000211650,ENSG00000211650,0.0,0.0
luad,6387,4,ENSG00000211647,ENSG00000211647,0.0,0.0
luad,6387,4,ENSG00000211643,ENSG00000211643,0.0,0.0
luad,6387,4,ENSG00000211640,ENSG00000211640,0.003131360576170346,0.003988136
luad,6387,4,ENSG00000211652,ENSG00000211652,0.0,0.0
luad,6387,4,ENSG00000211649,ENSG00000211649,0.0028182245185533112,0.0045651733
luad,6387,4,ENSG00000211638,ENSG00000211638,0.0026616564897447943,0.0032440517
luad,6387,4,ENSG00000223350,ENSG00000223350,0.0,0.0
luad,6387,4,ENSG00000147255,ENSG00000147255,0.0,0.0
luad,6387,4,ENSG00000152580,IGSF10,0.0017222483168936903,0.0022011802
luad,6387,4,ENSG00000144847,IGSF11,0.0003131360576170346,0.00030811864
luad,6387,4,ENSG00000117154,ENSG00000117154,0.0,0.0
luad,6387,4,ENSG00000179057,IGSF22,0.010959762016596212,0.012958542
luad,6387,4,ENSG00000216588,ENSG00000216588,0.0,0.0
luad,6387,4,ENSG00000143061,IGSF3,0.0003131360576170346,0.00035709605
luad,6387,4,ENSG00000183067,ENSG00000183067,0.0,0.0
luad,6387,4,ENSG00000140749,IGSF6,0.013621418506341005,0.017820247
luad,6387,4,ENSG00000162729,IGSF8,0.07139502113668389,0.08930896
luad,6387,4,ENSG00000085552,IGSF9,0.0001565680288085173,0.00025691013
luad,6387,4,ENSG00000080854,IGSF9B,0.0017222483168936903,0.001870833
luad,6387,4,ENSG00000163501,ENSG00000163501,0.0,0.0
luad,6387,4,ENSG00000113141,IK,0.31282292155941754,0.42890203
luad,6387,4,ENSG00000166130,IKBIP,0.06215750743698137,0.07730215
luad,6387,4,ENSG00000070061,ELP1,0.019884139658681698,0.024203593
luad,6387,4,ENSG00000104365,IKBKB,0.07483951777047126,0.09673322
luad,6387,4,ENSG00000263528,IKBKE,0.040237983403788945,0.047932085
luad,6387,4,ENSG00000269335,IKBKG,0.05652105839987474,0.06848271
luad,6387,4,ENSG00000185811,IKZF1,0.42555190230155004,0.6811256
luad,6387,4,ENSG00000030419,IKZF2,0.050728041333959605,0.073673
luad,6387,4,ENSG00000161405,IKZF3,0.24643807734460624,0.3703158
luad,6387,4,ENSG00000123411,IKZF4,0.02426804446532018,0.032787424
luad,6387,4,ENSG00000095574,IKZF5,0.07108188507906685,0.0866908
luad,6387,4,ENSG00000136634,IL10,0.014404258650383592,0.025887609
luad,6387,4,ENSG00000110324,IL10RA,0.27180209801158606,0.38293314
luad,6387,4,ENSG00000243646,IL10RB,0.09300140911225928,0.11596539
luad,6387,4,ENSG00000095752,IL11,0.0004697040864255519,0.00049441843
luad,6387,4,ENSG00000137070,IL11RA,0.016596211053702833,0.02123756
luad,6387,4,ENSG00000168811,IL12A,0.001565680288085173,0.0021196324
luad,6387,4,ENSG00000113302,ENSG00000113302,0.0,0.0
luad,6387,4,ENSG00000096996,IL12RB1,0.10552685141694067,0.13303499
luad,6387,4,ENSG00000081985,IL12RB2,0.018788163457022077,0.022586256
luad,6387,4,ENSG00000169194,IL13,0.0037576326914044154,0.006089242
luad,6387,4,ENSG00000131724,IL13RA1,0.003601064662595898,0.004074732
luad,6387,4,ENSG00000123496,ENSG00000123496,0.0,0.0
luad,6387,4,ENSG00000164136,IL15,0.021762956004383906,0.027711166
luad,6387,4,ENSG00000134470,IL15RA,0.021293251917958354,0.027441183
luad,6387,4,ENSG00000172349,IL16,0.14153749804289964,0.19401614
luad,6387,4,ENSG00000112115,IL17A,0.007515265382808831,0.016524436
luad,6387,4,ENSG00000127743,ENSG00000127743,0.0,0.0
luad,6387,4,ENSG00000124391,IL17C,0.002505088460936277,0.0032018605
luad,6387,4,ENSG00000172458,IL17D,0.0014091122592766556,0.0019987645
luad,6387,4,ENSG00000112116,IL17F,0.002191952403319242,0.0034729263
luad,6387,4,ENSG00000177663,IL17RA,0.050884609362768125,0.06557854
luad,6387,4,ENSG00000056736,IL17RB,0.009394081728511038,0.014994584
luad,6387,4,ENSG00000163702,IL17RC,0.0018788163457022077,0.0021510534
luad,6387,4,ENSG00000144730,IL17RD,0.0007828401440425865,0.00080538273
luad,6387,4,ENSG00000163701,IL17RE,0.007045561296383279,0.008626383
luad,6387,4,ENSG00000188263,ENSG00000188263,0.0,0.0
luad,6387,4,ENSG00000150782,IL18,0.005479881008298106,0.0073029283
luad,6387,4,ENSG00000137496,IL18BP,0.018161891341788007,0.020576127
luad,6387,4,ENSG00000115604,IL18R1,0.09519336151557851,0.12508593
luad,6387,4,ENSG00000115607,IL18RAP,0.04399561609519336,0.055992164
luad,6387,4,ENSG00000142224,IL19,0.0,0.0
luad,6387,4,ENSG00000115008,IL1A,0.002191952403319242,0.0024616562
luad,6387,4,ENSG00000125538,IL1B,0.020666979802724285,0.02495004
luad,6387,4,ENSG00000136697,ENSG00000136697,0.0,0.0
luad,6387,4,ENSG00000115594,IL1R1,0.011116330045404728,0.013339752
luad,6387,4,ENSG00000115590,IL1R2,0.015969938938468764,0.02255929
luad,6387,4,ENSG00000196083,IL1RAP,0.011899170189447314,0.015335547
luad,6387,4,ENSG00000169306,ENSG00000169306,0.0,0.0
luad,6387,4,ENSG00000189108,ENSG00000189108,0.0,0.0
luad,6387,4,ENSG00000115602,IL1RL1,0.012212306247064349,0.020299682
luad,6387,4,ENSG00000115598,IL1RL2,0.0004697040864255519,0.0003395235
luad,6387,4,ENSG00000136689,IL1RN,0.00407076874902145,0.0066579343
luad,6387,4,ENSG00000109471,IL2,0.023485204321277594,0.035513442
luad,6387,4,ENSG00000162891,IL20,0.0001565680288085173,0.00024052232
luad,6387,4,ENSG00000016402,IL20RA,0.0006262721152340692,0.00068274955
luad,6387,4,ENSG00000174564,IL20RB,0.002191952403319242,0.003236632
luad,6387,4,ENSG00000138684,IL21,0.002505088460936277,0.0025655744
luad,6387,4,ENSG00000103522,IL21R,0.076874902144982,0.097796075
luad,6387,4,ENSG00000127318,IL22,0.005166744950681071,0.01004915
luad,6387,4,ENSG00000142677,ENSG00000142677,0.0,0.0
luad,6387,4,ENSG00000164485,IL22RA2,0.0003131360576170346,0.00034357305
luad,6387,4,ENSG00000110944,IL23A,0.06669798027242838,0.0939432
luad,6387,4,ENSG00000162594,IL23R,0.014247690621575075,0.018764239
luad,6387,4,ENSG00000162892,IL24,0.009080945670894004,0.012149189
luad,6387,4,ENSG00000166090,ENSG00000166090,0.0,0.0
luad,6387,4,ENSG00000111536,IL26,0.006732425238766244,0.009483973
luad,6387,4,ENSG00000197272,ENSG00000197272,0.0,0.0
luad,6387,4,ENSG00000104998,IL27RA,0.22404884922498824,0.31233147
luad,6387,4,ENSG00000134460,IL2RA,0.08110223892281196,0.1261899
luad,6387,4,ENSG00000100385,IL2RB,0.17864412087051823,0.24365139
luad,6387,4,ENSG00000147168,IL2RG,0.6073273837482386,1.0334963
luad,6387,4,ENSG00000164399,IL3,0.0001565680288085173,0.000172112
luad,6387,4,ENSG00000204671,ENSG00000204671,0.0,0.0
luad,6387,4,ENSG00000164509,IL31RA,0.0,0.0
luad,6387,4,ENSG00000008517,IL32,0.8916549240645061,2.3998773
luad,6387,4,ENSG00000137033,IL33,0.0009394081728511038,0.0010615384
luad,6387,4,ENSG00000157368,IL34,0.0001565680288085173,0.0002080043
luad,6387,4,ENSG00000136694,ENSG00000136694,0.0,0.0
luad,6387,4,ENSG00000136696,ENSG00000136696,0.0,0.0
luad,6387,4,ENSG00000136688,ENSG00000136688,0.0,0.0
luad,6387,4,ENSG00000136695,ENSG00000136695,0.0,0.0
luad,6387,4,ENSG00000125571,ENSG00000125571,0.0,0.0
luad,6387,4,ENSG00000185291,IL3RA,0.0048536088930640365,0.0068737986
luad,6387,4,ENSG00000113520,IL4,0.003131360576170346,0.00422087
luad,6387,4,ENSG00000104951,IL4I1,0.035697510568341945,0.046585552
luad,6387,4,ENSG00000077238,IL4R,0.1286989196806012,0.16733022
luad,6387,4,ENSG00000113525,IL5,0.001565680288085173,0.002953123
luad,6387,4,ENSG00000091181,IL5RA,0.005949585094723657,0.0077591795
luad,6387,4,ENSG00000136244,IL6,0.006575857209957727,0.008327304
luad,6387,4,ENSG00000160712,IL6R,0.0569907624863003,0.07356513
luad,6387,4,ENSG00000134352,IL6ST,0.19414435572256145,0.2842185
luad,6387,4,ENSG00000104432,IL7,0.0061061531235321745,0.008494812
luad,6387,4,ENSG00000168685,IL7R,0.7145764834820729,1.9671621
luad,6387,4,ENSG00000145839,ENSG00000145839,0.0,0.0
luad,6387,4,ENSG00000124334,IL9R,0.0081415374980429,0.010118932
luad,6387,4,ENSG00000145103,ILDR1,0.0003131360576170346,0.000531729
luad,6387,4,ENSG00000143195,ILDR2,0.0001565680288085173,0.00018472144
luad,6387,4,ENSG00000143621,ILF2,0.25724127133239394,0.32864323
luad,6387,4,ENSG00000129351,ILF3,0.21121027086268984,0.28231364
luad,6387,4,ENSG00000267100,ENSG00000267100,0.10928448410834507,0.14601454
luad,6387,4,ENSG00000166333,ILK,0.10020353843745107,0.123782784
luad,6387,4,ENSG00000132323,ILKAP,0.1077188038202599,0.13436303
luad,6387,4,ENSG00000105135,ILVBL,0.027399405041490528,0.033311944
luad,6387,4,ENSG00000148950,IMMP1L,0.0651322999843432,0.079828516
luad,6387,4,ENSG00000184903,IMMP2L,0.031783309848129014,0.03830466
luad,6387,4,ENSG00000132305,IMMT,0.11476436511664319,0.14442961
luad,6387,4,ENSG00000177971,IMP3,0.1647095663065602,0.21015392
luad,6387,4,ENSG00000136718,IMP4,0.10944105213715359,0.1362654
luad,6387,4,ENSG00000133731,IMPA1,0.05824330671676844,0.0712651
luad,6387,4,ENSG00000141401,IMPA2,0.008611241584468451,0.009677943
luad,6387,4,ENSG00000154059,IMPACT,0.02599029278221387,0.031889565
luad,6387,4,ENSG00000104331,BPNT2,0.05354626585251292,0.06512063
