item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,donor,n_cells,mean_shift
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4,RU1138,1777,0.009658488638376211
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4,RU1170,945,0.006005752345832883
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4,RU675,663,-0.020702496637361262
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4 (Treg),RU1137,2,0.0010054558515548706
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4 (Treg),RU1138,2,-0.023493915796279907
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4 (Treg),RU1170,62,0.0009472072124481201
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4 (Treg),RU675,93,-0.004842115185594046
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD8,RU1137,310,-0.0008546753936717588
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD8,RU1138,833,0.009123011569337112
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD8,RU1170,1072,-0.002685276852701721
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD8,RU675,314,-0.010730608544389533
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,other,RU1137,9,-0.0017749302917056614
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,other,RU1138,13,-0.0015110923693730282
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,other,RU1170,7,0.0002914156232561384
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,other,RU675,37,-0.0087123593768558
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,all,RU1137,569,-0.02040695973225134
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,all,RU1138,2625,-0.04234374146447295
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,all,RU1170,2086,-0.01786493302179163
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,all,RU675,1107,-0.014737082721014334
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4,RU1137,248,-0.017534961728679556
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4,RU1138,1777,-0.03882681737199518
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4,RU1170,945,-0.016951315110874554
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4,RU675,663,-0.012847713350710286
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4 (Treg),RU1137,2,-0.008847080171108246
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4 (Treg),RU1138,2,-0.1474369913339615
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4 (Treg),RU1170,62,-0.017362070555287983
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4 (Treg),RU675,93,-0.006921479899075723
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD8,RU1137,310,-0.0221584853145384
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD8,RU1138,833,-0.05028310123862339
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD8,RU1170,1072,-0.01875372287476741
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD8,RU675,314,-0.021999818148316853
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,other,RU1137,9,-0.04178499678770701
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,other,RU1138,13,0.0018177261719336878
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,other,RU1170,7,-0.009545458214623588
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,other,RU675,37,-0.006602056525849007
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,all,RU675,566,0.0021945039475132636
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,CD4,RU675,232,0.0021829284920260824
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,CD4 (Treg),RU675,6,0.006608635187149048
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,CD8,RU675,322,0.0020763668584527434
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,other,RU675,6,0.004567980766296387
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,all,RU675,566,-0.022442875548460035
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,CD4,RU675,232,-0.0269804444517298
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,CD4 (Treg),RU675,6,-0.019176016251246136
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,CD8,RU675,322,-0.01930111595747634
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,other,RU675,6,-0.018864835302035015
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,all,RU675,566,0.01852984575047931
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,CD4,RU675,232,0.02349702585167412
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,CD4 (Treg),RU675,6,0.007612784703572591
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,CD8,RU675,322,0.015293511556264777
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,other,RU675,6,0.011065877974033356
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,all,PleuralEffusion,1816,-0.11068921034646914
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,all,RU1080,396,-0.019550513113952346
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,all,RU426,212,-0.013337008233340282
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD4,PleuralEffusion,891,-0.11187066440496649
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD4,RU1080,202,-0.023306253615139733
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD4,RU426,74,-0.01724959466908429
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.04363822937011719
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD4 (Treg),RU1080,23,-0.01446357814838057
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD4 (Treg),RU426,36,-0.009753629565238953
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD8,PleuralEffusion,194,-0.10870740282320485
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD8,RU1080,164,-0.017268784276050764
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD8,RU426,92,-0.013492594594540804
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,other,PleuralEffusion,730,-0.10998526861100164
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,other,RU1080,7,0.018657565116882324
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,other,RU426,10,0.00414736270904541
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,all,PleuralEffusion,1816,-0.014907986951360093
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,all,RU1080,396,-0.010611384109866739
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,all,RU426,212,-0.010307449214863327
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD4,PleuralEffusion,891,-0.013005223171210584
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD4,RU1080,202,-0.01144979919980068
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD4,RU426,74,-0.012062235055743036
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.026806622743606567
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD4 (Treg),RU1080,23,-0.006027200947637143
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD4 (Treg),RU426,36,-0.006626269883579678
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD8,PleuralEffusion,194,-0.02062654748712618
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD8,RU1080,164,-0.010925401819915307
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD8,RU426,92,-0.011414752706237461
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,other,PleuralEffusion,730,-0.015767817627893737
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,other,RU1080,7,0.005877550159181867
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,other,RU426,10,-0.00038708746433258057
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,all,PleuralEffusion,1816,0.12552840537945473
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,all,RU1080,396,0.030921176534541177
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,all,RU426,212,0.023809768865763577
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD4,PleuralEffusion,891,0.125315878251787
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD4,RU1080,202,0.03517171429783696
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD4,RU426,74,0.029224291443824768
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.07017422467470169
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD4 (Treg),RU1080,23,0.021091006777208786
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD4 (Treg),RU426,36,0.016681576768557232
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD8,PleuralEffusion,194,0.12985700564747005
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD8,RU1080,164,0.02938400714930783
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD8,RU426,92,0.025069086549236723
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,other,PleuralEffusion,730,0.12490555037782616
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,other,RU1080,7,-0.023424386978149414
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,other,RU426,10,-0.002181929349899292
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,all,RU1137,569,0.02310311891177836
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,all,RU1138,2625,0.033420179103102
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,all,RU1170,2086,0.022152964626675542
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,all,RU675,1107,0.021942048600278357
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD4,RU1137,248,0.022172634039194353
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD4,RU1138,1777,0.029256750986223216
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD4,RU1170,945,0.017139348032928648
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD4,RU675,663,0.02501599926664459
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD4 (Treg),RU1137,2,0.0024340450763702393
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD4 (Treg),RU1138,2,0.19209957122802734
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD4 (Treg),RU1170,62,0.016046861847562176
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD4 (Treg),RU675,93,0.0016807324343150662
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD8,RU1137,310,0.02324756763635143
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD8,RU1138,833,0.04210617670527741
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD8,RU1170,1072,0.02677762564862453
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,CD8,RU675,314,0.02226050741448524
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,other,RU1137,9,0.04836081796222263
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,other,RU1138,13,0.02154456193630512
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,other,RU1170,7,0.044840027179036825
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,other,RU675,37,0.015084671410354408
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,all,RU1137,569,0.010528028643115543
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,all,RU1138,2625,0.020547903741399448
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,all,RU1170,2086,0.00228704544220009
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,all,RU675,1107,0.007134898283873039
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD4,RU1137,248,0.009331204154859147
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD4,RU1138,1777,0.02025895192275808
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD4,RU1170,945,0.0063542778973305035
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD4,RU675,663,0.0021872270380344865
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD4 (Treg),RU1137,2,0.013311073184013367
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD4 (Treg),RU1138,2,-0.011965647339820862
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD4 (Treg),RU1170,62,0.00018341887381768997
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD4 (Treg),RU675,93,0.012707663800126763
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD8,RU1137,310,0.01161712482571602
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD8,RU1138,833,0.02138309944130364
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD8,RU1170,1072,-0.0011353244181416596
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,CD8,RU675,314,0.016130985134536292
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,other,RU1137,9,0.005375425020853679
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,other,RU1138,13,0.01153070880816533
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,other,RU1170,7,-0.0040457163538251606
null_exhaustion_20,null,exhaustion,,20.0,luad,normal,other,RU675,37,0.005439427253362295
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,all,RU1137,569,-0.036079413720745405
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,all,RU1138,2625,-0.06033735350342024
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,all,RU1170,2086,-0.021308937146616806
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,all,RU675,1107,-0.03360722372485047
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD4,RU1137,248,-0.032963175912417715
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD4,RU1138,1777,-0.055095251721943704
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD4,RU1170,945,-0.020144478964900212
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD4,RU675,663,-0.031838360005149655
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD4 (Treg),RU1137,2,-0.01915799081325531
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD4 (Treg),RU1138,2,-0.16930820047855377
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD4 (Treg),RU1170,62,-0.014792564835759902
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD4 (Treg),RU675,93,-0.016786002984610936
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD8,RU1137,310,-0.03810430250220722
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD8,RU1138,833,-0.07164087499595848
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD8,RU1170,1072,-0.022604197774555034
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,CD8,RU675,314,-0.0439072378264491
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,other,RU1137,9,-0.055963224834865995
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,other,RU1138,13,-0.03583272030720344
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,other,RU1170,7,-0.03786731883883476
null_exhaustion_20,null,exhaustion,,20.0,luad,sclc,other,RU675,37,-0.020172784457335603
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,normal,all,RU675,566,-0.0018993073765043657
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,normal,CD4,RU675,232,-0.0033668235972009854
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,normal,CD4 (Treg),RU675,6,0.004235317309697469
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,normal,CD8,RU675,322,-0.001264115668231656
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,normal,other,RU675,6,0.01462140679359436
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,sclc,all,RU675,566,-0.012825823096104309
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,sclc,CD4,RU675,232,-0.01575753821766582
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,sclc,CD4 (Treg),RU675,6,-0.010440260171890259
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,sclc,CD8,RU675,322,-0.010677896625136737
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,sclc,other,RU675,6,-0.017123788595199585
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,luad,all,RU675,566,0.015037633063989057
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,luad,CD4,RU675,232,0.019639758112165947
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,luad,CD4 (Treg),RU675,6,0.004362200697263082
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,luad,CD8,RU675,322,0.012210602467150791
null_cytotoxicity_01,null,cytotoxicity,,1.0,normal,luad,other,RU675,6,-0.0005184610684712728
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,all,PleuralEffusion,1816,-0.02696052481551626
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,all,RU1080,396,0.002797104295982857
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,all,RU426,212,-0.0012047167094248645
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,CD4,PleuralEffusion,891,-0.024177660885466603
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,CD4,RU1080,202,0.00480647825884937
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,CD4,RU426,74,0.00010607693646405194
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,CD4 (Treg),PleuralEffusion,1,0.04381591081619263
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,CD4 (Treg),RU1080,23,0.0018759004609740298
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,CD4 (Treg),RU426,36,0.000651766856511434
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,CD8,PleuralEffusion,194,-0.029353558594725795
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,CD8,RU1080,164,0.00012091977703498631
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,CD8,RU426,92,-0.003869177854579428
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,other,PleuralEffusion,730,-0.029818140766392016
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,other,RU1080,7,0.01053830555507115
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,sclc,other,RU426,10,0.006925112009048462
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,all,PleuralEffusion,1816,-0.00619238082910293
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,all,RU1080,396,-0.004553076895800504
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,all,RU426,212,-0.004463522923442553
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,CD4,PleuralEffusion,891,-0.0029425811854543378
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,CD4,RU1080,202,-0.005150703362899252
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,CD4,RU426,74,-0.003027375485446002
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,CD4 (Treg),PleuralEffusion,1,0.023936957120895386
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,CD4 (Treg),RU1080,23,-0.0020806011946304984
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,CD4 (Treg),RU426,36,-0.0008866099847687616
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,CD8,PleuralEffusion,194,-0.00869624904289688
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,CD8,RU1080,164,-0.004464856553368452
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,CD8,RU426,92,-0.00743279314559439
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,other,PleuralEffusion,730,-0.009534778619465762
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,other,RU1080,7,0.002501990113939558
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,normal,other,RU426,10,-0.0006506145000457764
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,all,PleuralEffusion,1816,0.03178980756301786
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,all,RU1080,396,0.0019428942474828223
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,all,RU426,212,0.005662105529446085
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,CD4,PleuralEffusion,891,0.02646727816700333
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,CD4,RU1080,202,0.0007315322590788992
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,CD4,RU426,74,0.002794478088617325
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,CD4 (Treg),PleuralEffusion,1,-0.06875894963741302
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,CD4 (Treg),RU1080,23,0.0018129317170899847
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,CD4 (Treg),RU426,36,0.0012322937448819478
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,CD8,PleuralEffusion,194,0.03630405859349622
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,CD8,RU1080,164,0.0040939455829197315
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,CD8,RU426,92,0.010829023794149574
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,other,PleuralEffusion,730,0.03722427023306795
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,other,RU1080,7,-0.013069699917520796
null_cytotoxicity_01,null,cytotoxicity,,1.0,sclc,luad,other,RU426,10,-0.0047057770192623135
null_cytotoxicity_01,null,cytotoxicity,,1.0,luad,luad,all,RU1137,569,0.010496264608390302
null_cytotoxicity_01,null,cytotoxicity,,1.0,luad,luad,all,RU1138,2625,0.016306336500105403
null_cytotoxicity_01,null,cytotoxicity,,1.0,luad,luad,all,RU1170,2086,0.008262327754350374
null_cytotoxicity_01,null,cytotoxicity,,1.0,luad,luad,all,RU675,1107,0.016846595114970272
null_cytotoxicity_01,null,cytotoxicity,,1.0,luad,luad,CD4,RU1137,248,0.013972899005297692
null_cytotoxicity_01,null,cytotoxicity,,1.0,luad,luad,CD4,RU1138,1777,0.01545307546074161
null_cytotoxicity_01,null,cytotoxicity,,1.0,luad,luad,CD4,RU1170,945,0.0038086203868111603
null_cytotoxicity_01,null,cytotoxicity,,1.0,luad,luad,CD4,RU675,663,0.020184704297830435
