state,donor,n_cells,gene,gene_symbol,mean_log1p_cp10k
luad,RU675,1107,ENSG00000157036,EXOG,0.15270953
luad,RU675,1107,ENSG00000171311,EXOSC1,0.23874314
luad,RU675,1107,ENSG00000171824,EXOSC10,0.053718258
luad,RU675,1107,ENSG00000130713,EXOSC2,0.046494294
luad,RU675,1107,ENSG00000107371,EXOSC3,0.11911955
luad,RU675,1107,ENSG00000178896,EXOSC4,0.045255233
luad,RU675,1107,ENSG00000077348,EXOSC5,0.040668983
luad,RU675,1107,ENSG00000223496,EXOSC6,0.10533709
luad,RU675,1107,ENSG00000075914,EXOSC7,0.06950885
luad,RU675,1107,ENSG00000120699,EXOSC8,0.16215932
luad,RU675,1107,ENSG00000123737,EXOSC9,0.1284614
luad,RU675,1107,ENSG00000110723,EXPH5,0.0032821775
luad,RU675,1107,ENSG00000182197,EXT1,0.020440241
luad,RU675,1107,ENSG00000151348,EXT2,0.030029852
luad,RU675,1107,ENSG00000158008,ENSG00000158008,0.0
luad,RU675,1107,ENSG00000162694,EXTL2,0.007081493
luad,RU675,1107,ENSG00000012232,EXTL3,0.0024350218
luad,RU675,1107,ENSG00000104313,EYA1,0.0
luad,RU675,1107,ENSG00000064655,EYA2,0.0
luad,RU675,1107,ENSG00000158161,EYA3,0.033068303
luad,RU675,1107,ENSG00000112319,EYA4,0.0
luad,RU675,1107,ENSG00000188107,EYS,0.0
luad,RU675,1107,ENSG00000108799,EZH1,0.06670851
luad,RU675,1107,ENSG00000106462,EZH2,0.10057675
luad,RU675,1107,ENSG00000092820,EZR,0.566388
luad,RU675,1107,ENSG00000126218,F10,0.0
luad,RU675,1107,ENSG00000088926,F11,0.0
luad,RU675,1107,ENSG00000158769,F11R,0.015894411
luad,RU675,1107,ENSG00000131187,F12,0.009069842
luad,RU675,1107,ENSG00000124491,F13A1,0.010906668
luad,RU675,1107,ENSG00000143278,ENSG00000143278,0.0
luad,RU675,1107,ENSG00000180210,F2,0.0
luad,RU675,1107,ENSG00000181104,F2R,0.09938263
luad,RU675,1107,ENSG00000164251,F2RL1,0.005032041
luad,RU675,1107,ENSG00000164220,F2RL2,0.0010963406
luad,RU675,1107,ENSG00000127533,F2RL3,0.0
luad,RU675,1107,ENSG00000117525,F3,0.00515043
luad,RU675,1107,ENSG00000198734,F5,0.053586334
luad,RU675,1107,ENSG00000057593,F7,0.0
luad,RU675,1107,ENSG00000185010,F8,0.025572054
luad,RU675,1107,ENSG00000277150,F8A3,0.0022460734
luad,RU675,1107,ENSG00000101981,ENSG00000101981,0.0
luad,RU675,1107,ENSG00000103089,FA2H,0.0
luad,RU675,1107,ENSG00000117480,FAAH,0.0012843896
luad,RU675,1107,ENSG00000165591,FAAH2,0.023009302
luad,RU675,1107,ENSG00000185504,FAAP100,0.019951336
luad,RU675,1107,ENSG00000162585,FAAP20,0.20297885
luad,RU675,1107,ENSG00000131944,FAAP24,0.0150372535
luad,RU675,1107,ENSG00000163586,FABP1,0.0
luad,RU675,1107,ENSG00000197416,ENSG00000197416,0.0
luad,RU675,1107,ENSG00000145384,ENSG00000145384,0.0
luad,RU675,1107,ENSG00000121769,FABP3,0.009102606
luad,RU675,1107,ENSG00000170323,FABP4,0.07212349
luad,RU675,1107,ENSG00000164687,FABP5,0.40858838
luad,RU675,1107,ENSG00000170231,FABP6,0.0
luad,RU675,1107,ENSG00000164434,FABP7,0.0
luad,RU675,1107,ENSG00000205186,ENSG00000205186,0.0
luad,RU675,1107,ENSG00000168040,FADD,0.048199832
luad,RU675,1107,ENSG00000149485,FADS1,0.011719242
luad,RU675,1107,ENSG00000134824,FADS2,0.0026256368
luad,RU675,1107,ENSG00000221968,FADS3,0.060636733
luad,RU675,1107,ENSG00000172782,ENSG00000172782,0.0
luad,RU675,1107,ENSG00000185104,FAF1,0.081362054
luad,RU675,1107,ENSG00000113194,FAF2,0.073862515
luad,RU675,1107,ENSG00000103876,FAH,0.022719888
luad,RU675,1107,ENSG00000180185,FAHD1,0.053015325
luad,RU675,1107,ENSG00000115042,FAHD2A,0.043627195
luad,RU675,1107,ENSG00000144199,FAHD2B,0.027281605
luad,RU675,1107,ENSG00000158234,FAIM,0.021287564
luad,RU675,1107,ENSG00000135472,FAIM2,0.009064947
luad,RU675,1107,ENSG00000228126,ENSG00000228126,0.0056883236
luad,RU675,1107,ENSG00000178882,ENSG00000178882,0.0
luad,RU675,1107,ENSG00000183688,RFLNB,0.03646851
luad,RU675,1107,ENSG00000167106,EEIG1,0.2077869
luad,RU675,1107,ENSG00000162636,EEIG2,0.02802308
luad,RU675,1107,ENSG00000169612,RAMAC,0.13545041
luad,RU675,1107,ENSG00000133193,FAM104A,0.17507099
luad,RU675,1107,ENSG00000182518,FAM104B,0.06663285
luad,RU675,1107,ENSG00000145569,OTULINL,0.070870355
luad,RU675,1107,ENSG00000168309,FAM107A,0.0
luad,RU675,1107,ENSG00000065809,FAM107B,0.64912575
luad,RU675,1107,ENSG00000198324,PHETA1,0.003845492
luad,RU675,1107,ENSG00000177096,PHETA2,0.008142996
luad,RU675,1107,ENSG00000125898,FAM110A,0.114161804
luad,RU675,1107,ENSG00000169122,FAM110B,0.005443126
luad,RU675,1107,ENSG00000184731,FAM110C,0.004335995
luad,RU675,1107,ENSG00000197245,FAM110D,0.0
luad,RU675,1107,ENSG00000166801,FAM111A,0.15277323
luad,RU675,1107,ENSG00000189057,FAM111B,0.02269614
luad,RU675,1107,ENSG00000197712,FAM114A1,0.011219012
luad,RU675,1107,ENSG00000055147,FAM114A2,0.061451282
luad,RU675,1107,ENSG00000121104,FAM117A,0.030765682
luad,RU675,1107,ENSG00000138439,FAM117B,0.009317962
luad,RU675,1107,ENSG00000100376,FAM118A,0.15230216
luad,RU675,1107,ENSG00000197798,FAM118B,0.022504892
luad,RU675,1107,ENSG00000048828,FAM120A,0.15217827
luad,RU675,1107,ENSG00000188938,FAM120AOS,0.080469295
luad,RU675,1107,ENSG00000112584,FAM120B,0.018392665
luad,RU675,1107,ENSG00000184083,FAM120C,0.0030050925
luad,RU675,1107,ENSG00000187866,PABIR1,0.04885471
luad,RU675,1107,ENSG00000156504,PABIR2,0.08684196
luad,RU675,1107,ENSG00000156500,PABIR3,0.0549034
luad,RU675,1107,ENSG00000150510,FAM124A,0.0
luad,RU675,1107,ENSG00000124019,FAM124B,0.02089245
luad,RU675,1107,ENSG00000122591,HYCC1,0.0645795
luad,RU675,1107,ENSG00000155744,HYCC2,0.11163473
luad,RU675,1107,ENSG00000134590,RTL8C,0.04869756
luad,RU675,1107,ENSG00000203950,RTL8A,0.039517723
luad,RU675,1107,ENSG00000212747,RTL8B,0.0024134405
luad,RU675,1107,ENSG00000135842,NIBAN1,0.33478388
luad,RU675,1107,ENSG00000136830,NIBAN2,0.0026811243
luad,RU675,1107,ENSG00000167483,NIBAN3,0.0
luad,RU675,1107,ENSG00000175182,FAM131A,0.018118745
luad,RU675,1107,ENSG00000159784,FAM131B,0.0024587398
luad,RU675,1107,ENSG00000185519,FAM131C,0.0
luad,RU675,1107,ENSG00000184163,C1QTNF12,0.0
luad,RU675,1107,ENSG00000179083,FAM133A,0.0
luad,RU675,1107,ENSG00000234545,FAM133B,0.495881
luad,RU675,1107,ENSG00000144567,RETREG2,0.1049789
luad,RU675,1107,ENSG00000154153,RETREG1,0.13004178
luad,RU675,1107,ENSG00000141699,RETREG3,0.07943607
luad,RU675,1107,ENSG00000082269,FAM135A,0.018306768
luad,RU675,1107,ENSG00000147724,ENSG00000147724,0.0
luad,RU675,1107,ENSG00000035141,FAM136A,0.112049304
luad,RU675,1107,ENSG00000226516,ENSG00000226516,0.0
luad,RU675,1107,ENSG00000218839,ENSG00000218839,0.0
luad,RU675,1107,ENSG00000249054,ENSG00000249054,0.0
luad,RU675,1107,ENSG00000248893,ENSG00000248893,0.0
luad,RU675,1107,ENSG00000138640,FAM13A,0.037817426
luad,RU675,1107,ENSG00000031003,FAM13B,0.08967802
luad,RU675,1107,ENSG00000148541,FAM13C,0.0013225236
luad,RU675,1107,ENSG00000109794,FAM149A,0.0
luad,RU675,1107,ENSG00000138286,FAM149B1,0.009128734
luad,RU675,1107,ENSG00000196711,ALKAL1,0.0014732599
luad,RU675,1107,ENSG00000189292,ALKAL2,0.0
luad,RU675,1107,ENSG00000162391,ENSG00000162391,0.0
luad,RU675,1107,ENSG00000152380,FAM151B,0.0
luad,RU675,1107,ENSG00000170074,FAM153A,0.005347685
luad,RU675,1107,ENSG00000204677,ENSG00000204677,0.0012824533
luad,RU675,1107,ENSG00000204442,NALF1,0.0
luad,RU675,1107,ENSG00000130054,ENSG00000130054,0.0
luad,RU675,1107,ENSG00000268350,FAM156A,0.0
luad,RU675,1107,ENSG00000179304,ENSG00000179304,0.0
luad,RU675,1107,ENSG00000233013,ENSG00000233013,0.0
luad,RU675,1107,ENSG00000260528,ENSG00000260528,0.009985688
luad,RU675,1107,ENSG00000182183,SHISAL2A,0.1148901
luad,RU675,1107,ENSG00000145642,ENSG00000145642,0.0
luad,RU675,1107,ENSG00000164142,FHIP1A,0.0
luad,RU675,1107,ENSG00000051009,FHIP1B,0.05059231
luad,RU675,1107,ENSG00000151553,FHIP2A,0.0948968
luad,RU675,1107,ENSG00000158863,FHIP2B,0.029403755
luad,RU675,1107,ENSG00000170264,FAM161A,0.012751673
luad,RU675,1107,ENSG00000156050,FAM161B,0.012557282
luad,RU675,1107,ENSG00000114023,FAM162A,0.20710318
luad,RU675,1107,ENSG00000183807,FAM162B,0.0
luad,RU675,1107,ENSG00000143340,FAM163A,0.0
luad,RU675,1107,ENSG00000196990,FAM163B,0.0
luad,RU675,1107,ENSG00000188163,CIMIP2A,0.0
luad,RU675,1107,ENSG00000215187,CIMIP2B,0.0016867637
luad,RU675,1107,ENSG00000154319,FAM167A,0.0
luad,RU675,1107,ENSG00000183615,FAM167B,0.005419768
luad,RU675,1107,ENSG00000054965,FAM168A,0.013541898
luad,RU675,1107,ENSG00000152102,FAM168B,0.03989157
luad,RU675,1107,ENSG00000198780,FAM169A,0.0195574
luad,RU675,1107,ENSG00000164334,ENSG00000164334,0.0
luad,RU675,1107,ENSG00000172538,FAM170B,0.0029819142
luad,RU675,1107,ENSG00000148468,FAM171A1,0.006540947
luad,RU675,1107,ENSG00000161682,FAM171A2,0.0
luad,RU675,1107,ENSG00000144369,FAM171B,0.0016442951
luad,RU675,1107,ENSG00000113391,FAM172A,0.13181093
luad,RU675,1107,ENSG00000103254,ANTKMT,0.14026673
luad,RU675,1107,ENSG00000150756,ATPSCKMT,0.020632703
luad,RU675,1107,ENSG00000174132,FAM174A,0.04326888
luad,RU675,1107,ENSG00000185442,FAM174B,0.015766298
luad,RU675,1107,ENSG00000163322,ABRAXAS1,0.0731844
luad,RU675,1107,ENSG00000165660,ABRAXAS2,0.051715087
luad,RU675,1107,ENSG00000151327,FAM177A1,0.5106181
luad,RU675,1107,ENSG00000197520,FAM177B,0.0
luad,RU675,1107,ENSG00000168754,FAM178B,0.0013420095
luad,RU675,1107,ENSG00000189350,TOGARAM2,0.013555183
luad,RU675,1107,ENSG00000198718,TOGARAM1,0.05725138
luad,RU675,1107,ENSG00000189320,ENSG00000189320,0.0
luad,RU675,1107,ENSG00000196666,FAM180B,0.00024422596
luad,RU675,1107,ENSG00000140067,FAM181A,0.0
luad,RU675,1107,ENSG00000182103,FAM181B,0.0
luad,RU675,1107,ENSG00000175170,ENSG00000175170,0.0
luad,RU675,1107,ENSG00000186973,CFAP144,0.0012720287
luad,RU675,1107,ENSG00000253279,ENSG00000253279,0.0
luad,RU675,1107,ENSG00000111879,FAM184A,0.04297444
luad,RU675,1107,ENSG00000047662,FAM184B,0.003951638
luad,RU675,1107,ENSG00000222011,FAM185A,0.010837157
luad,RU675,1107,ENSG00000185958,ENSG00000185958,0.0
luad,RU675,1107,ENSG00000135436,FAM186B,0.00024422596
luad,RU675,1107,ENSG00000177558,ENSG00000177558,0.0
luad,RU675,1107,ENSG00000148481,MINDY3,0.04039486
luad,RU675,1107,ENSG00000106125,MINDY4,0.004628699
luad,RU675,1107,ENSG00000104059,ENSG00000104059,0.0
luad,RU675,1107,ENSG00000135063,ENTREP1,0.0
luad,RU675,1107,ENSG00000160767,ENTREP3,0.01709057
luad,RU675,1107,ENSG00000172775,PSME3IP1,0.11034796
luad,RU675,1107,ENSG00000125386,FAM193A,0.033405084
luad,RU675,1107,ENSG00000146067,FAM193B,0.011622543
luad,RU675,1107,ENSG00000188916,INSYN2A,0.0
luad,RU675,1107,ENSG00000204767,ENSG00000204767,0.0
luad,RU675,1107,ENSG00000225516,ENSG00000225516,0.0
luad,RU675,1107,ENSG00000144649,ENSG00000144649,0.0
luad,RU675,1107,ENSG00000164125,GASK1B,0.0013427265
luad,RU675,1107,ENSG00000123575,FAM199X,0.026006468
luad,RU675,1107,ENSG00000183662,TAFA1,0.005365301
luad,RU675,1107,ENSG00000198673,TAFA2,0.023311745
luad,RU675,1107,ENSG00000184599,ENSG00000184599,0.0
luad,RU675,1107,ENSG00000163377,ENSG00000163377,0.0
luad,RU675,1107,ENSG00000219438,TAFA5,0.0
luad,RU675,1107,ENSG00000221909,FAM200A,0.03350896
luad,RU675,1107,ENSG00000237765,FAM200B,0.15143153
luad,RU675,1107,ENSG00000165669,FAM204A,0.21471277
luad,RU675,1107,ENSG00000187791,ENSG00000187791,0.0
luad,RU675,1107,ENSG00000119328,ABITRAM,0.021181745
luad,RU675,1107,ENSG00000160256,SLX9,0.084805794
luad,RU675,1107,ENSG00000163946,TASOR,0.11646614
luad,RU675,1107,ENSG00000108021,TASOR2,0.09401814
luad,RU675,1107,ENSG00000124103,FAM209A,0.002584137
luad,RU675,1107,ENSG00000213714,FAM209B,0.0013818125
luad,RU675,1107,ENSG00000108950,FAM20A,0.0012047398
luad,RU675,1107,ENSG00000116199,FAM20B,0.016174408
luad,RU675,1107,ENSG00000177706,FAM20C,0.0014201523
luad,RU675,1107,ENSG00000177150,FAM210A,0.056083355
luad,RU675,1107,ENSG00000124098,FAM210B,0.05541175
luad,RU675,1107,ENSG00000185614,INKA1,0.010851739
luad,RU675,1107,ENSG00000197852,INKA2,0.0077064848
luad,RU675,1107,ENSG00000122378,PRXL2A,0.021895403
luad,RU675,1107,ENSG00000157870,PRXL2B,0.034247983
luad,RU675,1107,ENSG00000047346,ATOSA,0.075840816
luad,RU675,1107,ENSG00000005238,ATOSB,0.009928808
luad,RU675,1107,ENSG00000267496,ENSG00000267496,0.0
luad,RU675,1107,ENSG00000232300,ENSG00000232300,0.12792845
luad,RU675,1107,ENSG00000204856,FAM216A,0.016997423
luad,RU675,1107,ENSG00000179813,FAM216B,0.0
luad,RU675,1107,ENSG00000145975,ENSG00000145975,0.0
luad,RU675,1107,ENSG00000196227,FAM217B,0.0874612
luad,RU675,1107,ENSG00000250486,ENSG00000250486,0.0030279323
luad,RU675,1107,ENSG00000164970,FAM219A,0.008535472
luad,RU675,1107,ENSG00000178761,FAM219B,0.04517436
luad,RU675,1107,ENSG00000099290,WASHC2A,0.04137382
luad,RU675,1107,ENSG00000172661,WASHC2C,0.04695553
luad,RU675,1107,ENSG00000178397,FAM220A,0.012435928
luad,RU675,1107,ENSG00000188732,FAM221A,0.013220506
luad,RU675,1107,ENSG00000204930,ENSG00000204930,0.0
luad,RU675,1107,ENSG00000139438,FAM222A,0.0044643567
luad,RU675,1107,ENSG00000173065,FAM222B,0.026144098
luad,RU675,1107,ENSG00000279245,ENSG00000279245,0.0
luad,RU675,1107,ENSG00000272681,ENSG00000272681,0.0
luad,RU675,1107,ENSG00000233522,ENSG00000233522,0.0
luad,RU675,1107,ENSG00000230663,ENSG00000230663,0.0
luad,RU675,1107,ENSG00000231528,ENSG00000231528,0.0
luad,RU675,1107,ENSG00000225684,ENSG00000225684,0.0
luad,RU675,1107,ENSG00000184949,FAM227A,0.0013869539
luad,RU675,1107,ENSG00000166262,FAM227B,0.022381166
luad,RU675,1107,ENSG00000186453,FAM228A,0.0
luad,RU675,1107,ENSG00000219626,FAM228B,0.047212943
luad,RU675,1107,ENSG00000225828,FAM229A,0.001436775
luad,RU675,1107,ENSG00000203778,FAM229B,0.010972582
luad,RU675,1107,ENSG00000277870,ENSG00000277870,0.0
luad,RU675,1107,ENSG00000167930,FAM234A,0.018838182
luad,RU675,1107,ENSG00000084444,FAM234B,0.0
luad,RU675,1107,ENSG00000203795,ENSG00000203795,0.0
luad,RU675,1107,ENSG00000213185,FAM24B,0.026426874
luad,RU675,1107,ENSG00000188100,ENSG00000188100,0.0
luad,RU675,1107,ENSG00000276430,ENSG00000276430,0.0
luad,RU675,1107,ENSG00000189090,ENSG00000189090,0.0
luad,RU675,1107,ENSG00000164451,ENSG00000164451,0.0
luad,RU675,1107,ENSG00000178033,ENSG00000178033,0.0
luad,RU675,1107,ENSG00000188820,CALHM6,0.02913632
luad,RU675,1107,ENSG00000178130,ENSG00000178130,0.0
luad,RU675,1107,ENSG00000105058,FAM32A,0.15144007
luad,RU675,1107,ENSG00000122376,SHLD2,0.07166912
luad,RU675,1107,ENSG00000071889,FAM3A,0.05504602
luad,RU675,1107,ENSG00000183844,FAM3B,0.0070499536
luad,RU675,1107,ENSG00000196937,FAM3C,0.11864214
luad,RU675,1107,ENSG00000198643,FAM3D,0.0030020978
luad,RU675,1107,ENSG00000230368,ENSG00000230368,0.008961819
luad,RU675,1107,ENSG00000185112,FAM43A,0.10682669
luad,RU675,1107,ENSG00000183114,FAM43B,0.0
luad,RU675,1107,ENSG00000119979,DENND10,0.1026366
luad,RU675,1107,ENSG00000112773,TENT5A,0.08913205
luad,RU675,1107,ENSG00000158246,TENT5B,0.0
luad,RU675,1107,ENSG00000183508,TENT5C,0.18679133
luad,RU675,1107,ENSG00000174016,ENSG00000174016,0.0
luad,RU675,1107,ENSG00000198173,ENSG00000198173,0.0
luad,RU675,1107,ENSG00000189157,FAM47E,0.0023284517
luad,RU675,1107,ENSG00000272414,ENSG00000272414,0.0
luad,RU675,1107,ENSG00000197872,CYRIA,0.006073618
luad,RU675,1107,ENSG00000153310,CYRIB,0.5468757
luad,RU675,1107,ENSG00000071859,FAM50A,0.27250278
luad,RU675,1107,ENSG00000145945,FAM50B,0.03211711
luad,RU675,1107,ENSG00000174137,FAM53A,0.0013420095
luad,RU675,1107,ENSG00000189319,FAM53B,0.041628804
luad,RU675,1107,ENSG00000120709,FAM53C,0.14027566
luad,RU675,1107,ENSG00000167695,TLCD3A,0.0057154605
luad,RU675,1107,ENSG00000149926,TLCD3B,0.0
luad,RU675,1107,ENSG00000262919,CCNQ,0.09976763
luad,RU675,1107,ENSG00000139146,SINHCAF,0.14432642
luad,RU675,1107,ENSG00000143409,MINDY1,0.025223512
luad,RU675,1107,ENSG00000128923,MINDY2,0.19530706
luad,RU675,1107,ENSG00000129195,PIMREG,0.007243418
luad,RU675,1107,ENSG00000039523,RIPOR1,0.007818621
luad,RU675,1107,ENSG00000111913,RIPOR2,0.29657376
luad,RU675,1107,ENSG00000042062,RIPOR3,0.0027398975
luad,RU675,1107,ENSG00000227888,ENSG00000227888,0.0014643709
luad,RU675,1107,ENSG00000215374,ENSG00000215374,0.0
luad,RU675,1107,ENSG00000225725,ENSG00000225725,0.0
luad,RU675,1107,ENSG00000154511,DIPK1A,0.030215869
luad,RU675,1107,ENSG00000165716,DIPK1B,0.0
luad,RU675,1107,ENSG00000187773,DIPK1C,0.0014783555
luad,RU675,1107,ENSG00000162771,GARIN4,0.0
luad,RU675,1107,ENSG00000170613,GARIN3,0.0013795136
luad,RU675,1107,ENSG00000180219,ENSG00000180219,0.0
luad,RU675,1107,ENSG00000172717,GARIN2,0.0014128212
luad,RU675,1107,ENSG00000142530,GARIN5A,0.0
luad,RU675,1107,ENSG00000180043,ENSG00000180043,0.0
luad,RU675,1107,ENSG00000135248,ENSG00000135248,0.0
luad,RU675,1107,ENSG00000205085,ENSG00000205085,0.0
luad,RU675,1107,ENSG00000196550,FAM72A,0.0035603435
luad,RU675,1107,ENSG00000188610,FAM72B,0.0007622351
luad,RU675,1107,ENSG00000263513,FAM72C,0.00086969987
luad,RU675,1107,ENSG00000215784,FAM72D,0.0026688382
luad,RU675,1107,ENSG00000215112,ENSG00000215112,0.0
luad,RU675,1107,ENSG00000274516,ENSG00000274516,0.0
luad,RU675,1107,ENSG00000009780,FAM76A,0.047032982
luad,RU675,1107,ENSG00000077458,FAM76B,0.069212265
luad,RU675,1107,ENSG00000126882,FAM78A,0.052706413
luad,RU675,1107,ENSG00000188859,FAM78B,0.0015871916
luad,RU675,1107,ENSG00000157470,FAM81A,0.0014256418
luad,RU675,1107,ENSG00000153347,FAM81B,0.0
luad,RU675,1107,ENSG00000147689,FAM83A,0.0012525695
luad,RU675,1107,ENSG00000168143,ENSG00000168143,0.0
luad,RU675,1107,ENSG00000125998,ENSG00000125998,0.0
luad,RU675,1107,ENSG00000101447,FAM83D,0.04212253
luad,RU675,1107,ENSG00000105523,ENSG00000105523,0.0
luad,RU675,1107,ENSG00000133477,FAM83F,0.0
luad,RU675,1107,ENSG00000188522,FAM83G,0.0035001435
luad,RU675,1107,ENSG00000180921,FAM83H,0.0023426462
luad,RU675,1107,ENSG00000203499,IQANK1,0.0024074723
luad,RU675,1107,ENSG00000162981,LRATD1,0.0
luad,RU675,1107,ENSG00000168672,LRATD2,0.024512304
luad,RU675,1107,ENSG00000186523,FAM86B1,0.0014281286
luad,RU675,1107,ENSG00000145002,FAM86B2,0.0
luad,RU675,1107,ENSG00000158483,ENSG00000158483,0.0071128258
luad,RU675,1107,ENSG00000182366,ENSG00000182366,0.0
luad,RU675,1107,ENSG00000177757,ENSG00000177757,0.0
luad,RU675,1107,ENSG00000182118,FAM89A,0.0038576033
luad,RU675,1107,ENSG00000176973,FAM89B,0.12650351
luad,RU675,1107,ENSG00000137414,FAM8A1,0.032686573
luad,RU675,1107,ENSG00000171847,ENSG00000171847,0.0
luad,RU675,1107,ENSG00000229924,ENSG00000229924,0.0
luad,RU675,1107,ENSG00000176853,FAM91A1,0.048433933
luad,RU675,1107,ENSG00000188343,CIBAR1,0.0041261953
luad,RU675,1107,ENSG00000153789,CIBAR2,0.0
luad,RU675,1107,ENSG00000273036,ENSG00000273036,0.0
luad,RU675,1107,ENSG00000166797,CIAO2A,0.15001218
luad,RU675,1107,ENSG00000166595,CIAO2B,0.39685723
luad,RU675,1107,ENSG00000119812,FAM98A,0.04069494
luad,RU675,1107,ENSG00000171262,FAM98B,0.056162067
luad,RU675,1107,ENSG00000130244,FAM98C,0.084310815
luad,RU675,1107,ENSG00000205866,ENSG00000205866,0.0
luad,RU675,1107,ENSG00000183304,ENSG00000183304,0.0
luad,RU675,1107,ENSG00000177138,FAM9B,0.0
luad,RU675,1107,ENSG00000187268,FAM9C,0.0
luad,RU675,1107,ENSG00000198690,FAN1,0.011119762
luad,RU675,1107,ENSG00000187741,FANCA,0.035217475
luad,RU675,1107,ENSG00000181544,FANCB,0.014365195
luad,RU675,1107,ENSG00000158169,FANCC,0.0031393787
luad,RU675,1107,ENSG00000144554,FANCD2,0.016037924
luad,RU675,1107,ENSG00000163705,ENSG00000163705,0.0
luad,RU675,1107,ENSG00000112039,FANCE,0.013223804
luad,RU675,1107,ENSG00000183161,FANCF,0.050434053
luad,RU675,1107,ENSG00000221829,FANCG,0.019753907
luad,RU675,1107,ENSG00000140525,FANCI,0.024959177
luad,RU675,1107,ENSG00000115392,FANCL,0.028591607
luad,RU675,1107,ENSG00000187790,FANCM,0.017017497
luad,RU675,1107,ENSG00000203780,FANK1,0.14122202
luad,RU675,1107,ENSG00000078098,FAP,0.0046447255
luad,RU675,1107,ENSG00000197601,FAR1,0.054016884
luad,RU675,1107,ENSG00000064763,FAR2,0.030212803
luad,RU675,1107,ENSG00000152767,FARP1,0.0069002216
luad,RU675,1107,ENSG00000006607,FARP2,0.014614477
luad,RU675,1107,ENSG00000145982,FARS2,0.05312529
luad,RU675,1107,ENSG00000179115,FARSA,0.083993584
luad,RU675,1107,ENSG00000116120,FARSB,0.047019936
luad,RU675,1107,ENSG00000026103,FAS,0.21158262
luad,RU675,1107,ENSG00000117560,FASLG,0.04574249
luad,RU675,1107,ENSG00000169710,FASN,0.022848586
luad,RU675,1107,ENSG00000164896,FASTK,0.12422362
luad,RU675,1107,ENSG00000138399,FASTKD1,0.018353255
luad,RU675,1107,ENSG00000118246,FASTKD2,0.07688986
luad,RU675,1107,ENSG00000124279,FASTKD3,0.024932142
luad,RU675,1107,ENSG00000215251,FASTKD5,0.033119757
luad,RU675,1107,ENSG00000083857,FAT1,0.0061752493
luad,RU675,1107,ENSG00000086570,ENSG00000086570,0.0
luad,RU675,1107,ENSG00000165323,FAT3,0.0
luad,RU675,1107,ENSG00000196159,FAT4,0.0025244139
luad,RU675,1107,ENSG00000147378,ENSG00000147378,0.0
luad,RU675,1107,ENSG00000149806,FAU,2.9536974
luad,RU675,1107,ENSG00000146267,FAXC,0.0
luad,RU675,1107,ENSG00000170271,FAXDC2,0.001210145
luad,RU675,1107,ENSG00000188878,FBF1,0.01866468
luad,RU675,1107,ENSG00000105202,FBL,0.37581903
luad,RU675,1107,ENSG00000162458,FBLIM1,0.009442374
luad,RU675,1107,ENSG00000188573,FBLL1,0.002126143
luad,RU675,1107,ENSG00000077942,FBLN1,0.01126042
luad,RU675,1107,ENSG00000163520,FBLN2,0.001343205
luad,RU675,1107,ENSG00000140092,FBLN5,0.10742883
luad,RU675,1107,ENSG00000144152,FBLN7,0.12976015
luad,RU675,1107,ENSG00000166147,FBN1,0.0042440207
luad,RU675,1107,ENSG00000138829,FBN2,0.0010624051
luad,RU675,1107,ENSG00000142449,ENSG00000142449,0.0
luad,RU675,1107,ENSG00000165140,FBP1,0.065523274
luad,RU675,1107,ENSG00000130957,ENSG00000130957,0.0
luad,RU675,1107,ENSG00000156860,FBRS,0.050457608
luad,RU675,1107,ENSG00000112787,FBRSL1,0.004507958
luad,RU675,1107,ENSG00000127452,FBXL12,0.033035927
luad,RU675,1107,ENSG00000161040,FBXL13,0.0
luad,RU675,1107,ENSG00000171823,FBXL14,0.008509514
luad,RU675,1107,ENSG00000107872,FBXL15,0.14350128
luad,RU675,1107,ENSG00000127585,FBXL16,0.016900873
luad,RU675,1107,ENSG00000145743,FBXL17,0.034083877
luad,RU675,1107,ENSG00000155034,FBXL18,0.008143563
luad,RU675,1107,ENSG00000099364,FBXL19,0.00585051
luad,RU675,1107,ENSG00000153558,FBXL2,0.0
luad,RU675,1107,ENSG00000108306,FBXL20,0.046394553
luad,RU675,1107,ENSG00000197361,FBXL22,0.013165147
luad,RU675,1107,ENSG00000005812,FBXL3,0.13782708
luad,RU675,1107,ENSG00000112234,FBXL4,0.04135868
luad,RU675,1107,ENSG00000118564,FBXL5,0.10035522
luad,RU675,1107,ENSG00000182325,FBXL6,0.0065613375
luad,RU675,1107,ENSG00000183580,FBXL7,0.0031029407
luad,RU675,1107,ENSG00000135722,FBXL8,0.021571668
luad,RU675,1107,ENSG00000147912,FBXO10,0.00795585
luad,RU675,1107,ENSG00000138081,FBXO11,0.08155163
luad,RU675,1107,ENSG00000141665,FBXO15,0.004128801
luad,RU675,1107,ENSG00000214050,FBXO16,0.0011786262
luad,RU675,1107,ENSG00000269190,FBXO17,0.0013846346
luad,RU675,1107,ENSG00000134452,FBH1,0.073805355
luad,RU675,1107,ENSG00000116661,FBXO2,0.043393526
luad,RU675,1107,ENSG00000135108,FBXO21,0.09137781
luad,RU675,1107,ENSG00000167196,FBXO22,0.0642717
luad,RU675,1107,ENSG00000106336,FBXO24,0.0
luad,RU675,1107,ENSG00000147364,FBXO25,0.06411597
luad,RU675,1107,ENSG00000161243,FBXO27,0.0057308767
