comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000166211,ENSG00000166211,16.171738,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000273238,ENSG00000273238,18.571032,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000203772,SPRN,18.130322,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000250874,ENSG00000250874,15.156986,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000279998,ENSG00000279998,17.437796,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000056291,NPFFR2,17.13336,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000261823,ENSG00000261823,15.94662,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000143032,ENSG00000143032,18.076218,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000121236,ENSG00000121236,16.71193,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000143473,KCNH1,17.735312,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000269446,ENSG00000269446,16.601683,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000260729,ENSG00000260729,18.295057,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000106031,ENSG00000106031,18.84437,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000258912,ENSG00000258912,18.469618,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000147588,ENSG00000147588,18.297665,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000229494,ENSG00000229494,15.778563,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000259447,ENSG00000259447,16.343355,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000143006,DMRTB1,17.706532,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000182223,ENSG00000182223,17.367325,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000270828,ENSG00000270828,16.838606,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000234602,ENSG00000234602,17.78775,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000165349,ENSG00000165349,17.442173,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000268940,ENSG00000268940,17.152393,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000260468,ENSG00000260468,16.551653,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000159248,GJD2,17.740702,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000162670,ENSG00000162670,15.762649,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000266897,ENSG00000266897,18.08954,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000187682,ENSG00000187682,17.001781,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000250392,ENSG00000250392,17.289377,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000225924,ENSG00000225924,18.491405,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000072657,ENSG00000072657,17.229416,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000233304,ENSG00000233304,18.306805,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000268089,ENSG00000268089,17.185389,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000100078,ENSG00000100078,15.790401,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000198028,ENSG00000198028,17.103998,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000113327,ENSG00000113327,18.221588,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000149488,ENSG00000149488,17.376451,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000179930,ENSG00000179930,17.232826,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000253317,ENSG00000253317,17.508469,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000164326,ENSG00000164326,17.327778,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000188508,ENSG00000188508,18.54634,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000249853,ENSG00000249853,16.692997,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000175077,ENSG00000175077,17.53293,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000204970,ENSG00000204970,18.250439,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000269058,ENSG00000269058,17.193653,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000182348,ENSG00000182348,16.27968,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000137392,ENSG00000137392,18.404192,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000152208,ENSG00000152208,18.285336,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000253836,ENSG00000253836,15.098079,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000203909,ENSG00000203909,18.042355,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000165985,ENSG00000165985,16.11635,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000254007,ENSG00000254007,19.156548,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000214511,HIGD1C,18.089,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000185942,NKAIN3,18.422794,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000273473,ENSG00000273473,18.259916,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000168959,ENSG00000168959,18.069593,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000215203,ENSG00000215203,17.977673,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000214860,ENSG00000214860,18.11186,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000272479,ENSG00000272479,15.322525,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000236819,ENSG00000236819,19.132868,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000227863,ENSG00000227863,18.557293,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000140986,ENSG00000140986,18.531536,0.9569238069320507,1.0,0.054014254
sclc_vs_luad,ENSG00000143369,ECM1,-0.03349787,0.95699702417081,1.0,0.05392236
sclc_vs_luad,ENSG00000244486,SCARF2,0.1878049,0.9574536482165817,1.0,0.05334924
sclc_vs_luad,ENSG00000172059,KLF11,-0.22881988,0.9575672653792043,1.0,0.05320664
sclc_vs_luad,ENSG00000145777,TSLP,0.07922951,0.9577155100205308,1.0,0.05302058
sclc_vs_luad,ENSG00000203867,RBM20,-0.16468489,0.9577191169643554,1.0,0.05301605
sclc_vs_luad,ENSG00000125144,MT1G,-0.7090537,0.9578139798974918,1.0,0.052896995
sclc_vs_luad,ENSG00000260097,SPDYE6,0.30118075,0.9579268783872897,1.0,0.0527553
sclc_vs_luad,ENSG00000185198,PRSS57,0.25322115,0.957938420772494,1.0,0.052740812
sclc_vs_luad,ENSG00000160207,HSF2BP,0.023009384,0.9579514059663898,1.0,0.052724514
sclc_vs_luad,ENSG00000128606,LRRC17,0.006732898,0.958194519708304,1.0,0.052419394
sclc_vs_luad,ENSG00000138669,PRKG2,-0.16235949,0.9582176048951976,1.0,0.052390423
sclc_vs_luad,ENSG00000228340,ENSG00000228340,-0.027224492,0.9582507899127422,1.0,0.052348774
sclc_vs_luad,ENSG00000178409,BEND3,-0.2989974,0.9584181589287755,1.0,0.052138723
sclc_vs_luad,ENSG00000257526,ENSG00000257526,0.73919606,0.9584188803509207,1.0,0.05213782
sclc_vs_luad,ENSG00000170289,CNGB3,0.5856077,0.9584188803509207,1.0,0.05213782
sclc_vs_luad,ENSG00000253214,ENSG00000253214,0.7067333,0.9584210446175611,1.0,0.052135102
sclc_vs_luad,ENSG00000093134,ENSG00000093134,0.57200015,0.9584246517293094,1.0,0.052130572
sclc_vs_luad,ENSG00000179071,CCDC89,0.31090182,0.9584275374193209,1.0,0.05212695
sclc_vs_luad,ENSG00000262304,ENSG00000262304,0.59002966,0.9584282588419089,1.0,0.052126046
sclc_vs_luad,ENSG00000157510,AFAP1L1,0.4486881,0.9584282588419089,1.0,0.052126046
sclc_vs_luad,ENSG00000184454,NCMAP,0.41067973,0.958429701687187,1.0,0.052124236
sclc_vs_luad,ENSG00000211841,ENSG00000211841,0.51571417,0.958429701687187,1.0,0.052124236
sclc_vs_luad,ENSG00000237254,ENSG00000237254,0.5132118,0.9584304231098771,1.0,0.05212333
sclc_vs_luad,ENSG00000187268,FAM9C,0.36931098,0.9584354730696615,1.0,0.052116994
sclc_vs_luad,ENSG00000248510,ENSG00000248510,0.31477696,0.9584369159156205,1.0,0.052115183
sclc_vs_luad,ENSG00000095713,CRTAC1,0.24610266,0.9584376373386511,1.0,0.052114278
sclc_vs_luad,ENSG00000224375,ENSG00000224375,0.30354148,0.958444130147458,1.0,0.052106127
sclc_vs_luad,ENSG00000121570,DPPA4,1.4412712,0.9586605586825326,1.0,0.05183451
sclc_vs_luad,ENSG00000164822,ENSG00000164822,1.631877,0.9586605586825326,1.0,0.05183451
sclc_vs_luad,ENSG00000275119,ENSG00000275119,1.4920349,0.9586663301519178,1.0,0.051827267
sclc_vs_luad,ENSG00000181626,ANKRD62,1.3293996,0.9586670515857434,1.0,0.05182636
sclc_vs_luad,ENSG00000126562,WNK4,1.3099501,0.9586684944534959,1.0,0.051824547
sclc_vs_luad,ENSG00000133317,LGALS12,1.2094693,0.9586684944534959,1.0,0.051824547
sclc_vs_luad,ENSG00000131386,GALNT15,1.1246682,0.9586692158874229,1.0,0.051823642
sclc_vs_luad,ENSG00000113361,ENSG00000113361,1.290369,0.9586699373213838,1.0,0.051822737
sclc_vs_luad,ENSG00000086696,HSD17B2,0.8557291,0.9586706587553786,1.0,0.05182183
sclc_vs_luad,ENSG00000169402,RSPH10B2,0.9764538,0.9586706587553786,1.0,0.05182183
sclc_vs_luad,ENSG00000155428,TRIM74,1.0567325,0.9586721016234696,1.0,0.05182002
sclc_vs_luad,ENSG00000168903,ENSG00000168903,0.44508684,0.9586778730971877,1.0,0.05181278
sclc_vs_luad,ENSG00000263683,ENSG00000263683,0.6182142,0.9586793159659556,1.0,0.05181097
sclc_vs_luad,ENSG00000273155,ENSG00000273155,0.750753,0.9586793159659556,1.0,0.05181097
sclc_vs_luad,ENSG00000183682,BMP8A,0.32485217,0.9586800374003903,1.0,0.051810063
sclc_vs_luad,ENSG00000165309,ARMC3,0.19395143,0.9586814802693613,1.0,0.051808253
sclc_vs_luad,ENSG00000172425,TTC36,0.2609464,0.9586822017038976,1.0,0.051807348
sclc_vs_luad,ENSG00000174807,CD248,-0.08223761,0.9588041246261604,1.0,0.051654335
sclc_vs_luad,ENSG00000149516,MS4A3,2.865166,0.958918834054184,1.0,0.051510375
sclc_vs_luad,ENSG00000272866,ENSG00000272866,2.4878273,0.9589202769454931,1.0,0.051508565
sclc_vs_luad,ENSG00000128510,CPA4,2.4646492,0.9589217198369367,1.0,0.051506754
sclc_vs_luad,ENSG00000183629,GOLGA8G,1.9947455,0.9589224412827091,1.0,0.05150585
sclc_vs_luad,ENSG00000231852,CYP21A2,2.0372024,0.9589231627285151,1.0,0.051504944
sclc_vs_luad,ENSG00000274373,ENSG00000274373,1.755433,0.9589238841743547,1.0,0.05150404
sclc_vs_luad,ENSG00000165794,ENSG00000165794,1.9490974,0.9589238841743547,1.0,0.05150404
sclc_vs_luad,ENSG00000197140,ADAM32,2.0787213,0.9589238841743547,1.0,0.05150404
sclc_vs_luad,ENSG00000277459,ENSG00000277459,1.665966,0.9589246056202279,1.0,0.051503133
sclc_vs_luad,ENSG00000151838,CCDC175,1.2579207,0.9589246056202279,1.0,0.051503133
sclc_vs_luad,ENSG00000174599,TRAM1L1,0.8044379,0.9589253270661348,1.0,0.051502228
sclc_vs_luad,ENSG00000222005,ENSG00000222005,1.932026,0.9589253270661348,1.0,0.051502228
sclc_vs_luad,ENSG00000277425,ENSG00000277425,1.8959419,0.9589253270661348,1.0,0.051502228
sclc_vs_luad,ENSG00000274695,ENSG00000274695,0.01824962,0.9589253270661348,1.0,0.051502228
sclc_vs_luad,ENSG00000274918,ENSG00000274918,1.7387723,0.9589260485120753,1.0,0.051501323
sclc_vs_luad,ENSG00000146233,CYP39A1,1.4732592,0.9589260485120753,1.0,0.051501323
sclc_vs_luad,ENSG00000241360,PDXP,0.9881912,0.9589267699580495,1.0,0.051500417
sclc_vs_luad,ENSG00000168334,ENSG00000168334,1.8559651,0.9589267699580495,1.0,0.051500417
sclc_vs_luad,ENSG00000080166,DCT,1.6290274,0.9589274914040573,1.0,0.051499512
sclc_vs_luad,ENSG00000147606,SLC26A7,1.2408798,0.9589274914040573,1.0,0.051499512
sclc_vs_luad,ENSG00000156395,ENSG00000156395,0.8752407,0.9589282128500988,1.0,0.051498607
sclc_vs_luad,ENSG00000254221,ENSG00000254221,0.91633874,0.9589289342961739,1.0,0.0514977
sclc_vs_luad,ENSG00000109107,ALDOC,-0.15793277,0.9592290587739667,1.0,0.051121056
sclc_vs_luad,ENSG00000259715,ENSG00000259715,-0.039875947,0.9595028552562301,1.0,0.050777458
sclc_vs_luad,ENSG00000187775,DNAH17,-0.09231974,0.9597117229801266,1.0,0.050515343
sclc_vs_luad,ENSG00000100721,TCL1A,0.5657778,0.9599076066230541,1.0,0.05026953
sclc_vs_luad,ENSG00000206142,ENSG00000206142,0.19999471,0.959940073759361,1.0,0.050228786
sclc_vs_luad,ENSG00000162771,GARIN4,-0.028551525,0.9599559466057407,1.0,0.050208867
sclc_vs_luad,ENSG00000249736,ENSG00000249736,-0.09957342,0.9599819203886008,1.0,0.05017627
sclc_vs_luad,ENSG00000152766,ANKRD22,-0.56961733,0.9600609242391253,1.0,0.05007713
sclc_vs_luad,ENSG00000255760,ENSG00000255760,0.47064528,0.9601604912942293,1.0,0.049952187
sclc_vs_luad,ENSG00000254842,ENSG00000254842,0.5400951,0.9601633773051013,1.0,0.049948562
sclc_vs_luad,ENSG00000101977,MCF2,0.35298744,0.960167706322388,1.0,0.04994313
sclc_vs_luad,ENSG00000120820,GLT8D2,-0.014807346,0.960205946026083,1.0,0.049895145
sclc_vs_luad,ENSG00000170608,FOXA3,-0.7994788,0.9602239836539499,1.0,0.04987251
sclc_vs_luad,ENSG00000103569,AQP9,-0.6635748,0.9603993104562654,1.0,0.0496525
sclc_vs_luad,ENSG00000113303,BTNL8,-0.29369903,0.9604000319697029,1.0,0.049651593
sclc_vs_luad,ENSG00000099957,P2RX6,0.81229454,0.9604126584601096,1.0,0.04963575
sclc_vs_luad,ENSG00000267452,ENSG00000267452,0.78026235,0.9604162660306212,1.0,0.049631223
sclc_vs_luad,ENSG00000204382,XAGE1B,-0.20659769,0.9604415190468941,1.0,0.049599532
sclc_vs_luad,ENSG00000146094,DOK3,-0.106608994,0.9605645378790487,1.0,0.049445163
sclc_vs_luad,ENSG00000196550,FAM72A,-0.36846605,0.9605742784132462,1.0,0.04943294
sclc_vs_luad,ENSG00000197251,ENSG00000197251,1.1050829,0.9606597789102682,1.0,0.04932565
sclc_vs_luad,ENSG00000183479,TREX2,1.0752177,0.9606605004353765,1.0,0.049324743
sclc_vs_luad,ENSG00000266961,ENSG00000266961,0.66940063,0.9606749309443088,1.0,0.049306635
sclc_vs_luad,ENSG00000172482,AGXT,0.5998783,0.9606756524700936,1.0,0.04930573
sclc_vs_luad,ENSG00000271981,ENSG00000271981,-0.04672621,0.9606850323082277,1.0,0.04929396
sclc_vs_luad,ENSG00000121068,TBX2,-0.05115465,0.9606857538344634,1.0,0.049293056
sclc_vs_luad,ENSG00000237339,ENSG00000237339,0.14454281,0.9606900829925541,1.0,0.049287625
sclc_vs_luad,ENSG00000178187,ZNF454,-0.181865,0.9606922475720341,1.0,0.049284905
sclc_vs_luad,ENSG00000276855,ENSG00000276855,1.5374426,0.9609198907952459,1.0,0.048999254
sclc_vs_luad,ENSG00000267201,ENSG00000267201,1.465513,0.960920612331932,1.0,0.04899835
sclc_vs_luad,ENSG00000271079,CTAGE15,1.2895741,0.9609227769421828,1.0,0.048995633
sclc_vs_luad,ENSG00000109927,TECTA,1.0604448,0.9609249415527215,1.0,0.048992917
sclc_vs_luad,ENSG00000271401,ENSG00000271401,1.225262,0.9609249415527215,1.0,0.048992917
sclc_vs_luad,ENSG00000243056,EIF4EBP3,1.2312679,0.9609256630896318,1.0,0.04899201
sclc_vs_luad,ENSG00000182327,GLTPD2,1.0013912,0.9609263846265741,1.0,0.048991106
sclc_vs_luad,ENSG00000064195,DLX3,1.1390685,0.9609271061635483,1.0,0.0489902
sclc_vs_luad,ENSG00000261790,ENSG00000261790,0.8237058,0.9609271061635483,1.0,0.0489902
sclc_vs_luad,ENSG00000189068,VSTM1,0.82768327,0.9609278277005546,1.0,0.048989296
sclc_vs_luad,ENSG00000123901,GPR83,0.7392587,0.9609278277005546,1.0,0.048989296
sclc_vs_luad,ENSG00000138400,MDH1B,0.8972764,0.9609285492375929,1.0,0.048988387
sclc_vs_luad,ENSG00000261514,ENSG00000261514,0.8931348,0.9609285492375929,1.0,0.048988387
sclc_vs_luad,ENSG00000179284,DAND5,0.5375498,0.9609285492375929,1.0,0.048988387
sclc_vs_luad,ENSG00000136535,ENSG00000136535,0.5965966,0.9609292707746632,1.0,0.04898748
sclc_vs_luad,ENSG00000176040,TMPRSS7,0.23424004,0.9609299923117655,1.0,0.048986576
sclc_vs_luad,ENSG00000186377,CYP4X1,0.40930662,0.9609299923117655,1.0,0.048986576
sclc_vs_luad,ENSG00000279386,ENSG00000279386,0.8598534,0.9609314353860661,1.0,0.048984766
sclc_vs_luad,ENSG00000114654,EFCC1,0.48585308,0.9609328784604946,1.0,0.048982956
sclc_vs_luad,ENSG00000172538,FAM170B,0.8623709,0.9609328784604946,1.0,0.048982956
sclc_vs_luad,ENSG00000197353,LYPD2,0.3577927,0.9609357646097357,1.0,0.048979335
sclc_vs_luad,ENSG00000273998,ENSG00000273998,6.8486376,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000145794,MEGF10,7.230363,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000186897,C1QL4,6.254057,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000129151,ENSG00000129151,4.7024937,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000265933,ENSG00000265933,4.5015984,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000108231,ENSG00000108231,5.286157,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000184845,ENSG00000184845,6.595696,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000213996,ENSG00000213996,6.6108246,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000225526,ENSG00000225526,6.328614,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000235244,ENSG00000235244,5.9130144,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000227733,ENSG00000227733,6.6034083,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000112041,ENSG00000112041,6.688637,0.9611756775518125,1.0,0.04867829
sclc_vs_luad,ENSG00000163485,ADORA1,4.441485,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000182583,ENSG00000182583,5.5298834,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000259017,ENSG00000259017,5.485478,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000167749,ENSG00000167749,4.615629,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000231740,ENSG00000231740,3.579693,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000229961,ENSG00000229961,3.6860228,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000258066,ENSG00000258066,3.7731855,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000216921,FAM240C,5.7001677,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000266265,ENSG00000266265,6.402742,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000168875,ENSG00000168875,4.558038,0.9611763990998091,1.0,0.048677385
sclc_vs_luad,ENSG00000124253,PCK1,3.3271446,0.9611771206478376,1.0,0.04867648
sclc_vs_luad,ENSG00000147041,ENSG00000147041,3.089671,0.9611771206478376,1.0,0.04867648
sclc_vs_luad,ENSG00000138823,ENSG00000138823,5.277475,0.9611771206478376,1.0,0.04867648
sclc_vs_luad,ENSG00000258798,ENSG00000258798,5.327488,0.9611771206478376,1.0,0.04867648
sclc_vs_luad,ENSG00000206531,CD200R1L,3.5382462,0.9611771206478376,1.0,0.04867648
sclc_vs_luad,ENSG00000173976,RAX2,3.4739497,0.9611771206478376,1.0,0.04867648
sclc_vs_luad,ENSG00000172367,ENSG00000172367,3.2643933,0.9611771206478376,1.0,0.04867648
sclc_vs_luad,ENSG00000187950,OVCH1,3.0178697,0.9611771206478376,1.0,0.04867648
sclc_vs_luad,ENSG00000091704,ENSG00000091704,2.5789025,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000117601,SERPINC1,3.1953738,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000156466,ENSG00000156466,2.4564953,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000168748,CA7,3.1373637,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000042781,ENSG00000042781,2.5761027,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000180383,ENSG00000180383,3.4465528,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000271522,ENSG00000271522,2.4197369,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000235725,ENSG00000235725,3.342241,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000255154,HTD2,3.146437,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000100433,KCNK10,2.85969,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000163395,IGFN1,2.0132146,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000163673,ENSG00000163673,2.4010005,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000271239,ENSG00000271239,2.418553,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000204889,ENSG00000204889,2.727841,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000273796,ENSG00000273796,3.3036351,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000187185,ENSG00000187185,1.984774,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000139144,PIK3C2G,1.8925575,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000272209,ENSG00000272209,2.1203377,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000227060,ENSG00000227060,2.591979,0.9611778421958977,1.0,0.048675574
sclc_vs_luad,ENSG00000227723,ENSG00000227723,2.1740758,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000180785,ENSG00000180785,2.1862962,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000272769,ENSG00000272769,0.7567685,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000187372,PCDHB13,1.654606,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000185274,ENSG00000185274,2.5205872,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000113205,ENSG00000113205,1.0299469,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000231107,ENSG00000231107,1.1414453,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000271824,SMIM32,1.1064487,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000231772,ENSG00000231772,2.3583708,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000047617,ENSG00000047617,2.1395404,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000106631,MYL7,2.3331094,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000141977,CIB3,2.0211725,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000242715,CCDC169,2.3797987,0.9611785637439898,1.0,0.04867467
sclc_vs_luad,ENSG00000259215,ENSG00000259215,0.10681965,0.9611973240055419,1.0,0.04865113
sclc_vs_luad,ENSG00000257135,ENSG00000257135,0.38820592,0.9616446904302242,1.0,0.04808978
sclc_vs_luad,ENSG00000171595,DNAI2,0.22270907,0.9616923140213841,1.0,0.048030026
sclc_vs_luad,ENSG00000070182,SPTB,-0.4419308,0.9617529260623405,1.0,0.04795397
sclc_vs_luad,ENSG00000141497,ZMYND15,-0.39444712,0.9617918910625659,1.0,0.04790508
sclc_vs_luad,ENSG00000168477,TNXB,0.5481678,0.9618878608039734,1.0,0.04778466
sclc_vs_luad,ENSG00000282320,ENSG00000282320,0.2922258,0.9619253829583703,1.0,0.04773758
sclc_vs_luad,ENSG00000273816,ENSG00000273816,0.1452686,0.9619405361600176,1.0,0.047718566
sclc_vs_luad,ENSG00000134184,GSTM1,0.11393379,0.961948473556844,1.0,0.04770861
sclc_vs_luad,ENSG00000138207,RBP4,-0.034819823,0.9619607404502662,1.0,0.047693215
sclc_vs_luad,ENSG00000160401,CFAP157,-0.27749816,0.9619845526808481,1.0,0.04766334
sclc_vs_luad,ENSG00000103044,HAS3,-0.28893915,0.9619989843522516,1.0,0.04764523
sclc_vs_luad,ENSG00000171777,RASGRP4,-0.64519465,0.9620191887131331,1.0,0.04761988
sclc_vs_luad,ENSG00000260360,ENSG00000260360,0.24249654,0.9620397538912214,1.0,0.047594074
sclc_vs_luad,ENSG00000063438,AHRR,0.21037067,0.9621858756198836,1.0,0.047410734
sclc_vs_luad,ENSG00000120162,MOB3B,-0.20124541,0.9623706041656932,1.0,0.04717895
sclc_vs_luad,ENSG00000242641,ENSG00000242641,0.37298,0.9624232810356627,1.0,0.047112856
