comparison,gene,gene_symbol,log2fc,pval,padj,wilcoxon_score
sclc_vs_luad,ENSG00000167740,CYB5D2,0.24945395,0.7495100277107429,1.0,0.3192855
sclc_vs_luad,ENSG00000189046,ALKBH2,0.25434333,0.7496238093976348,1.0,0.31913543
sclc_vs_luad,ENSG00000111846,GCNT2,0.5852847,0.7497020374683548,1.0,0.31903228
sclc_vs_luad,ENSG00000196268,ZNF493,0.16986941,0.7497269287581185,1.0,0.31899944
sclc_vs_luad,ENSG00000135951,TSGA10,0.40386027,0.7497624881956254,1.0,0.31895256
sclc_vs_luad,ENSG00000136982,DSCC1,0.8967011,0.7502176959446971,1.0,0.31835234
sclc_vs_luad,ENSG00000186474,KLK12,5.1757774,0.7503990920258983,1.0,0.31811318
sclc_vs_luad,ENSG00000172717,GARIN2,0.9356572,0.7504453324503276,1.0,0.3180522
sclc_vs_luad,ENSG00000120334,CENPL,0.3188984,0.75113904631672,1.0,0.3171378
sclc_vs_luad,ENSG00000166035,LIPC,2.0075972,0.7512102078420608,1.0,0.31704402
sclc_vs_luad,ENSG00000170412,GPRC5C,1.7075953,0.7513027209882974,1.0,0.3169221
sclc_vs_luad,ENSG00000131080,EDA2R,1.4818351,0.751459289840336,1.0,0.31671575
sclc_vs_luad,ENSG00000131115,ZNF227,0.20258024,0.7515873992390413,1.0,0.31654695
sclc_vs_luad,ENSG00000170037,CNTROB,0.53421086,0.7516372214098043,1.0,0.3164813
sclc_vs_luad,ENSG00000166851,PLK1,1.7903534,0.7516870446157378,1.0,0.31641564
sclc_vs_luad,ENSG00000133612,AGAP3,0.3554973,0.7517938121133317,1.0,0.31627497
sclc_vs_luad,ENSG00000184635,ZNF93,0.7229137,0.7518827886569623,1.0,0.31615773
sclc_vs_luad,ENSG00000248161,ENSG00000248161,1.4717472,0.7519717684984819,1.0,0.3160405
sclc_vs_luad,ENSG00000104936,DMPK,0.6279949,0.7523811182150869,1.0,0.31550124
sclc_vs_luad,ENSG00000185245,GP1BA,1.1538458,0.75274069150652,1.0,0.3150276
sclc_vs_luad,ENSG00000213398,LCAT,1.0557699,0.752911596636154,1.0,0.31480253
sclc_vs_luad,ENSG00000178075,GRAMD1C,1.0662307,0.7530397834312571,1.0,0.3146337
sclc_vs_luad,ENSG00000142937,RPS8,0.10038618,0.7533745254880886,1.0,0.31419292
sclc_vs_luad,ENSG00000177732,SOX12,0.87942123,0.753459998977346,1.0,0.31408036
sclc_vs_luad,ENSG00000156150,ALX3,2.8202207,0.7535739683293845,1.0,0.3139303
sclc_vs_luad,ENSG00000102038,SMARCA1,2.6638696,0.7536309550189083,1.0,0.3138553
sclc_vs_luad,ENSG00000134769,DTNA,2.6131907,0.7536523253734669,1.0,0.31382716
sclc_vs_luad,ENSG00000176293,ZNF135,1.8022401,0.7542828356576244,1.0,0.31299713
sclc_vs_luad,ENSG00000159917,ZNF235,0.7359626,0.7544217836909654,1.0,0.31281427
sclc_vs_luad,ENSG00000134901,POGLUT2,1.5642858,0.7544752273591359,1.0,0.3127439
sclc_vs_luad,ENSG00000068885,IFT80,0.30740356,0.7547210833718139,1.0,0.31242037
sclc_vs_luad,ENSG00000187626,ZKSCAN4,1.1535313,0.7552128699365417,1.0,0.31177324
sclc_vs_luad,ENSG00000153989,NUS1,0.17377035,0.7552485105022181,1.0,0.31172633
sclc_vs_luad,ENSG00000124782,RREB1,0.13349497,0.755661979119784,1.0,0.31118238
sclc_vs_luad,ENSG00000171793,CTPS1,0.29575568,0.7558758696697655,1.0,0.31090102
sclc_vs_luad,ENSG00000107104,KANK1,1.0451374,0.7558865646885505,1.0,0.31088695
sclc_vs_luad,ENSG00000196605,ZNF846,0.25793132,0.7563322320260969,1.0,0.3103008
sclc_vs_luad,ENSG00000089195,TRMT6,0.20102574,0.7564819944540364,1.0,0.31010383
sclc_vs_luad,ENSG00000147364,FBXO25,0.17441773,0.7564962580195514,1.0,0.3100851
sclc_vs_luad,ENSG00000143126,CELSR2,2.6556811,0.7565889732173929,1.0,0.30996317
sclc_vs_luad,ENSG00000144306,SCRN3,0.4790797,0.7566888242720522,1.0,0.30983186
sclc_vs_luad,ENSG00000186767,SPIN4,0.7721735,0.7567744141235174,1.0,0.30971932
sclc_vs_luad,ENSG00000175224,ATG13,0.13557668,0.7567779804320801,1.0,0.30971462
sclc_vs_luad,ENSG00000116977,LGALS8,0.09216557,0.7570740020918397,1.0,0.30932543
sclc_vs_luad,ENSG00000223547,ZNF844,0.58950764,0.7575377220881799,1.0,0.3087158
sclc_vs_luad,ENSG00000166484,MAPK7,0.6859537,0.7576197739479984,1.0,0.30860794
sclc_vs_luad,ENSG00000157823,AP3S2,0.5310047,0.7580764602543352,1.0,0.30800772
sclc_vs_luad,ENSG00000137221,TJAP1,0.20013078,0.7584047557009921,1.0,0.3075763
sclc_vs_luad,ENSG00000064201,TSPAN32,0.23523504,0.75843687390018,1.0,0.3075341
sclc_vs_luad,ENSG00000094914,AAAS,0.25894284,0.7586474368608375,1.0,0.3072574
sclc_vs_luad,ENSG00000184154,LRRC51,1.0224124,0.758715249083061,1.0,0.30716833
sclc_vs_luad,ENSG00000158813,EDA,0.84438986,0.7590257813771575,1.0,0.30676037
sclc_vs_luad,ENSG00000279141,ENSG00000279141,3.6217182,0.7590543380227986,1.0,0.30672285
sclc_vs_luad,ENSG00000151148,UBE3B,0.2017088,0.7593970433901033,1.0,0.3062727
sclc_vs_luad,ENSG00000138459,SLC35A5,0.43489695,0.7596219694718566,1.0,0.30597726
sclc_vs_luad,ENSG00000229891,ENSG00000229891,1.8373404,0.7597719314901383,1.0,0.3057803
sclc_vs_luad,ENSG00000114316,USP4,0.15176679,0.7598040673835428,1.0,0.3057381
sclc_vs_luad,ENSG00000173801,JUP,1.9024287,0.759864769646848,1.0,0.30565837
sclc_vs_luad,ENSG00000143322,ABL2,0.19973306,0.7599326151032586,1.0,0.3055693
sclc_vs_luad,ENSG00000163686,ABHD6,0.7471747,0.7599504694777579,1.0,0.30554584
sclc_vs_luad,ENSG00000059122,FLYWCH1,0.21513465,0.7601968729040411,1.0,0.30522227
sclc_vs_luad,ENSG00000037042,TUBG2,0.6061289,0.7605218769491406,1.0,0.30479553
sclc_vs_luad,ENSG00000166716,ZNF592,0.26489213,0.7607397604734726,1.0,0.3045095
sclc_vs_luad,ENSG00000179583,CIITA,1.2355473,0.7611648665518492,1.0,0.30395147
sclc_vs_luad,ENSG00000267737,ENSG00000267737,0.99799067,0.7613149212139776,1.0,0.3037545
sclc_vs_luad,ENSG00000170264,FAM161A,0.47773278,0.7615150080605072,1.0,0.30349192
sclc_vs_luad,ENSG00000164331,ANKRA2,0.09951081,0.7616829504015337,1.0,0.30327153
sclc_vs_luad,ENSG00000126790,L3HYPDH,0.43032372,0.7618401831925603,1.0,0.30306518
sclc_vs_luad,ENSG00000188130,MAPK12,2.7717717,0.7621654003809524,1.0,0.30263847
sclc_vs_luad,ENSG00000128408,RIBC2,2.3871741,0.7622869208809131,1.0,0.30247903
sclc_vs_luad,ENSG00000112640,PPP2R5D,0.26855102,0.7624584892103752,1.0,0.30225393
sclc_vs_luad,ENSG00000155827,RNF20,0.13395952,0.7624692126186208,1.0,0.30223987
sclc_vs_luad,ENSG00000186866,POFUT2,0.27498052,0.762733737783819,1.0,0.30189285
sclc_vs_luad,ENSG00000004139,SARM1,0.45941243,0.762887461085094,1.0,0.30169123
sclc_vs_luad,ENSG00000175985,PLEKHD1,1.655603,0.762901761402587,1.0,0.30167246
sclc_vs_luad,ENSG00000172731,LRRC20,1.5537589,0.7629589634817051,1.0,0.30159745
sclc_vs_luad,ENSG00000154174,TOMM70,0.29358888,0.7631484546126203,1.0,0.3013489
sclc_vs_luad,ENSG00000123213,NLN,1.0571142,0.7633093544498935,1.0,0.3011379
sclc_vs_luad,ENSG00000132881,CPLANE2,1.2616317,0.7633343842326061,1.0,0.30110505
sclc_vs_luad,ENSG00000137710,RDX,0.10038621,0.7633451113580736,1.0,0.301091
sclc_vs_luad,ENSG00000072121,ZFYVE26,0.61808443,0.7634559609814874,1.0,0.3009456
sclc_vs_luad,ENSG00000225697,SLC26A6,0.5711299,0.7635024477508183,1.0,0.30088466
sclc_vs_luad,ENSG00000088876,ZNF343,1.4281268,0.7635095996371701,1.0,0.30087528
sclc_vs_luad,ENSG00000179627,ZBTB42,1.2785159,0.7635167515437029,1.0,0.3008659
sclc_vs_luad,ENSG00000104147,OIP5,0.85583454,0.76418912078496,1.0,0.2999843
sclc_vs_luad,ENSG00000164530,PI16,0.5251811,0.7642964302149696,1.0,0.29984364
sclc_vs_luad,ENSG00000067715,SYT1,22.371534,0.7645539913118247,1.0,0.299506
sclc_vs_luad,ENSG00000112195,TREML2,22.34809,0.7645539913118247,1.0,0.299506
sclc_vs_luad,ENSG00000170396,ZNF804A,22.638737,0.7645539913118247,1.0,0.299506
sclc_vs_luad,ENSG00000112175,BMP5,22.21606,0.7645539913118247,1.0,0.299506
sclc_vs_luad,ENSG00000138100,TRIM54,22.299839,0.7645539913118247,1.0,0.299506
sclc_vs_luad,ENSG00000168056,LTBP3,0.10968796,0.7646613161243743,1.0,0.2993653
sclc_vs_luad,ENSG00000136854,STXBP1,0.86895037,0.764668471272611,1.0,0.29935595
sclc_vs_luad,ENSG00000115526,CHST10,0.9837023,0.764825889615172,1.0,0.2991496
sclc_vs_luad,ENSG00000177425,PAWR,0.82269627,0.7648831350582488,1.0,0.2990746
sclc_vs_luad,ENSG00000028277,POU2F2,0.024577757,0.7649224920455263,1.0,0.299023
sclc_vs_luad,ENSG00000064995,TAF11,0.108503595,0.7650083639429672,1.0,0.29891047
sclc_vs_luad,ENSG00000164465,DCBLD1,0.5017771,0.7651157078770449,1.0,0.29876977
sclc_vs_luad,ENSG00000273145,ENSG00000273145,2.6329272,0.765194429629666,1.0,0.29866663
sclc_vs_luad,ENSG00000128011,LRFN1,0.7083029,0.7653053598524628,1.0,0.29852125
sclc_vs_luad,ENSG00000138162,TACC2,2.233548,0.7653232522747792,1.0,0.2984978
sclc_vs_luad,ENSG00000144741,SLC25A26,0.12203977,0.7653590374950774,1.0,0.29845092
sclc_vs_luad,ENSG00000163798,SLC4A1AP,0.18295026,0.7654270307933648,1.0,0.2983618
sclc_vs_luad,ENSG00000101773,RBBP8,0.22496518,0.7658314493132532,1.0,0.29783192
sclc_vs_luad,ENSG00000197880,ENSG00000197880,0.6367356,0.7658851379886825,1.0,0.2977616
sclc_vs_luad,ENSG00000197016,ZNF470,1.5942718,0.7659209310637006,1.0,0.29771468
sclc_vs_luad,ENSG00000100815,TRIP11,0.08260337,0.7660462107609448,1.0,0.29755056
sclc_vs_luad,ENSG00000165506,DNAAF2,0.10883585,0.7660855856438342,1.0,0.29749897
sclc_vs_luad,ENSG00000111319,SCNN1A,1.2726661,0.7662072936470843,1.0,0.29733956
sclc_vs_luad,ENSG00000125846,ZNF133,0.6051298,0.7662788892856437,1.0,0.29724577
sclc_vs_luad,ENSG00000128000,ZNF780B,0.37884474,0.7663683866405626,1.0,0.29712853
sclc_vs_luad,ENSG00000114982,KANSL3,0.22481932,0.7664006064515635,1.0,0.29708633
sclc_vs_luad,ENSG00000124074,ENKD1,1.2509638,0.7665473907018711,1.0,0.29689407
sclc_vs_luad,ENSG00000247516,ENSG00000247516,0.36298582,0.7666225761240529,1.0,0.29679558
sclc_vs_luad,ENSG00000196369,SRGAP2B,0.31211048,0.7666834421229629,1.0,0.29671586
sclc_vs_luad,ENSG00000166963,MAP1A,0.14701386,0.7670092787063016,1.0,0.29628915
sclc_vs_luad,ENSG00000086827,ZW10,0.6436746,0.767213395137426,1.0,0.29602185
sclc_vs_luad,ENSG00000167110,GOLGA2,0.17479056,0.7673244126094702,1.0,0.29587647
sclc_vs_luad,ENSG00000267534,S1PR2,0.2985828,0.7673244126094702,1.0,0.29587647
sclc_vs_luad,ENSG00000010310,GIPR,0.92524177,0.7673351564892438,1.0,0.2958624
sclc_vs_luad,ENSG00000146842,TMEM209,0.39690554,0.7673602257159486,1.0,0.2958296
sclc_vs_luad,ENSG00000102100,SLC35A2,0.33669364,0.767485575500575,1.0,0.29566547
sclc_vs_luad,ENSG00000164620,RELL2,0.31651294,0.7675392986991384,1.0,0.2955951
sclc_vs_luad,ENSG00000278195,SSTR3,3.6089559,0.7676539119224517,1.0,0.29544505
sclc_vs_luad,ENSG00000204444,APOM,0.8856075,0.7678974818907519,1.0,0.2951262
sclc_vs_luad,ENSG00000124641,MED20,0.8211509,0.7681625693721273,1.0,0.29477918
sclc_vs_luad,ENSG00000204536,CCHCR1,0.28403622,0.7684885925034187,1.0,0.29435244
sclc_vs_luad,ENSG00000132623,ANKEF1,0.6281934,0.7685459194866692,1.0,0.29427743
sclc_vs_luad,ENSG00000122970,IFT81,1.8002188,0.7685781664710061,1.0,0.29423523
sclc_vs_luad,ENSG00000025800,KPNA6,0.10129126,0.7686175799956647,1.0,0.29418364
sclc_vs_luad,ENSG00000196776,CD47,0.011873216,0.768796739916993,1.0,0.2939492
sclc_vs_luad,ENSG00000100600,LGMN,0.3452491,0.7688074899050379,1.0,0.29393512
sclc_vs_luad,ENSG00000099821,POLRMT,0.20863262,0.7688684073435486,1.0,0.2938554
sclc_vs_luad,ENSG00000018189,RUFY3,0.2332747,0.7691873513348497,1.0,0.29343805
sclc_vs_luad,ENSG00000196981,WDR5B,0.58559054,0.7692733653924744,1.0,0.29332548
sclc_vs_luad,ENSG00000066855,MTFR1,0.63451856,0.7693880552195131,1.0,0.29317543
sclc_vs_luad,ENSG00000198752,CDC42BPB,1.0015969,0.7695314245985378,1.0,0.29298788
sclc_vs_luad,ENSG00000177842,ZNF620,0.8915411,0.7701264916697044,1.0,0.29220945
sclc_vs_luad,ENSG00000112234,FBXL4,0.29545632,0.770402562736634,1.0,0.29184836
sclc_vs_luad,ENSG00000103855,CD276,2.0869372,0.770922515776079,1.0,0.29116842
sclc_vs_luad,ENSG00000148688,RPP30,0.19450928,0.7709512058390422,1.0,0.2911309
sclc_vs_luad,ENSG00000003249,DBNDD1,1.9764789,0.77096555098803,1.0,0.29111215
sclc_vs_luad,ENSG00000272931,ENSG00000272931,1.4906402,0.7717080192563076,1.0,0.29014146
sclc_vs_luad,ENSG00000187522,HSPA14,0.12927337,0.7720990649052276,1.0,0.28963032
sclc_vs_luad,ENSG00000005175,RPAP3,0.12412888,0.7722461704595627,1.0,0.28943807
sclc_vs_luad,ENSG00000186868,MAPT,1.2975087,0.772264110721451,1.0,0.2894146
sclc_vs_luad,ENSG00000167037,SGSM1,1.2459285,0.7722999916104354,1.0,0.28936774
sclc_vs_luad,ENSG00000173064,HECTD4,0.27922103,0.7724112254601087,1.0,0.28922236
sclc_vs_luad,ENSG00000242265,PEG10,1.0573647,0.7724650499697028,1.0,0.28915203
sclc_vs_luad,ENSG00000043514,TRIT1,0.41360858,0.772626530065943,1.0,0.288941
sclc_vs_luad,ENSG00000162851,TFB2M,0.26420522,0.7726588272669292,1.0,0.2888988
sclc_vs_luad,ENSG00000105501,ENSG00000105501,7.23869,0.7732043505501756,1.0,0.288186
sclc_vs_luad,ENSG00000147488,ST18,5.185727,0.7732258866648436,1.0,0.28815788
sclc_vs_luad,ENSG00000148935,GAS2,4.7400074,0.7732258866648436,1.0,0.28815788
sclc_vs_luad,ENSG00000109832,DDX25,4.422966,0.7732546017560079,1.0,0.28812036
sclc_vs_luad,ENSG00000054179,ENTPD2,3.5795085,0.7732761382780661,1.0,0.28809223
sclc_vs_luad,ENSG00000130772,MED18,0.29472765,0.7732869066045598,1.0,0.28807816
sclc_vs_luad,ENSG00000102900,NUP93,0.16101219,0.7734879233741108,1.0,0.28781557
sclc_vs_luad,ENSG00000065183,WDR3,0.24091867,0.7735489493288459,1.0,0.28773585
sclc_vs_luad,ENSG00000211836,ENSG00000211836,0.82455283,0.7735704882353359,1.0,0.28770772
sclc_vs_luad,ENSG00000134815,DHX34,0.3528118,0.7736279261716738,1.0,0.28763267
sclc_vs_luad,ENSG00000149930,TAOK2,0.29331407,0.7738002474169083,1.0,0.2874076
sclc_vs_luad,ENSG00000254858,MPV17L2,0.35530993,0.7739402666376916,1.0,0.2872247
sclc_vs_luad,ENSG00000135931,ARMC9,2.1158595,0.7739941221428649,1.0,0.28715438
sclc_vs_luad,ENSG00000136636,KCTD3,1.6135849,0.7741736483484156,1.0,0.2869199
sclc_vs_luad,ENSG00000147852,VLDLR,1.6807418,0.7741808296479127,1.0,0.28691053
sclc_vs_luad,ENSG00000160285,LSS,0.30169982,0.7744429602994696,1.0,0.2865682
sclc_vs_luad,ENSG00000188825,ENSG00000188825,1.5372659,0.7746153341952917,1.0,0.28634313
sclc_vs_luad,ENSG00000120662,MTRF1,0.29741177,0.775437854125856,1.0,0.28526926
sclc_vs_luad,ENSG00000130382,MLLT1,0.24646667,0.7755097019060029,1.0,0.28517547
sclc_vs_luad,ENSG00000110218,PANX1,0.51452136,0.775552811496511,1.0,0.2851192
sclc_vs_luad,ENSG00000206140,TMEM191C,0.27118754,0.775710885911637,1.0,0.28491288
sclc_vs_luad,ENSG00000181027,FKRP,0.4414226,0.77598394542229,1.0,0.2845565
sclc_vs_luad,ENSG00000204271,SPIN3,0.94084936,0.7759911315729964,1.0,0.28454712
sclc_vs_luad,ENSG00000183145,RIPPLY3,2.9421315,0.7763899929884198,1.0,0.2840266
sclc_vs_luad,ENSG00000152939,MARVELD2,2.7612815,0.776433116675488,1.0,0.28397033
sclc_vs_luad,ENSG00000055118,KCNH2,2.524994,0.7764474913909837,1.0,0.28395158
sclc_vs_luad,ENSG00000198208,RPS6KL1,2.6022353,0.7764690536077792,1.0,0.28392345
sclc_vs_luad,ENSG00000150760,DOCK1,2.5806055,0.776476241051656,1.0,0.28391406
sclc_vs_luad,ENSG00000277161,PIGW,0.762421,0.7765660857147123,1.0,0.28379682
sclc_vs_luad,ENSG00000198793,MTOR,0.26720023,0.7767493780950528,1.0,0.28355768
sclc_vs_luad,ENSG00000170632,ARMC10,0.11744495,0.7767565662848878,1.0,0.2835483
sclc_vs_luad,ENSG00000170271,FAXDC2,2.0991354,0.7769758152547188,1.0,0.28326225
sclc_vs_luad,ENSG00000106397,PLOD3,0.26234105,0.7770045705360759,1.0,0.28322473
sclc_vs_luad,ENSG00000104885,DOT1L,0.46762416,0.7770584875120821,1.0,0.2831544
sclc_vs_luad,ENSG00000228623,ZNF883,1.416971,0.7773568475168022,1.0,0.28276518
sclc_vs_luad,ENSG00000004799,PDK4,1.4207536,0.7774251514154604,1.0,0.28267607
sclc_vs_luad,ENSG00000106692,FKTN,0.3296891,0.7776049067361289,1.0,0.28244162
sclc_vs_luad,ENSG00000100031,GGT1,0.6596911,0.7776300734311927,1.0,0.2824088
sclc_vs_luad,ENSG00000225194,ENSG00000225194,1.3635284,0.7777774830436395,1.0,0.28221652
sclc_vs_luad,ENSG00000119630,PGF,0.53541213,0.7777954603729413,1.0,0.2821931
sclc_vs_luad,ENSG00000171241,SHCBP1,1.3314142,0.7779213050080457,1.0,0.28202897
sclc_vs_luad,ENSG00000178202,POGLUT3,0.38103336,0.7783851826549979,1.0,0.28142405
sclc_vs_luad,ENSG00000040275,SPDL1,0.20746025,0.7785506155000109,1.0,0.28120834
sclc_vs_luad,ENSG00000137497,NUMA1,0.13881259,0.7785865804901348,1.0,0.28116143
sclc_vs_luad,ENSG00000142731,PLK4,0.9148426,0.7787520255510737,1.0,0.28094572
sclc_vs_luad,ENSG00000131747,TOP2A,0.2842754,0.7790901401080799,1.0,0.28050494
sclc_vs_luad,ENSG00000156239,N6AMT1,0.47308636,0.7793815276790038,1.0,0.2801251
sclc_vs_luad,ENSG00000156959,LHFPL4,2.4473748,0.7795002500251342,1.0,0.27997035
sclc_vs_luad,ENSG00000127955,GNAI1,2.209889,0.7795578142264817,1.0,0.27989534
sclc_vs_luad,ENSG00000104299,INTS9,0.41379628,0.7795650098366553,1.0,0.27988595
sclc_vs_luad,ENSG00000166025,AMOTL1,2.2772484,0.7795794011136662,1.0,0.2798672
sclc_vs_luad,ENSG00000101190,TCFL5,0.69084966,0.7801371212361115,1.0,0.27914035
sclc_vs_luad,ENSG00000196417,ZNF765,0.28616756,0.7803926308422486,1.0,0.2788074
sclc_vs_luad,ENSG00000188158,NHS,1.2056484,0.780565383170674,1.0,0.2785823
sclc_vs_luad,ENSG00000104774,MAN2B1,0.2599474,0.7806337672937813,1.0,0.27849323
sclc_vs_luad,ENSG00000164002,EXO5,0.38810244,0.7809001216267653,1.0,0.2781462
sclc_vs_luad,ENSG00000111665,CDCA3,1.2391646,0.7810189095524371,1.0,0.27799147
sclc_vs_luad,ENSG00000093009,CDC45,1.197185,0.7810333084361822,1.0,0.2779727
sclc_vs_luad,ENSG00000127980,PEX1,0.2578662,0.7811521020912644,1.0,0.27781796
sclc_vs_luad,ENSG00000156970,BUB1B,1.0567305,0.7812565007316769,1.0,0.27768198
sclc_vs_luad,ENSG00000153721,CNKSR3,0.797846,0.7813717038065824,1.0,0.27753192
sclc_vs_luad,ENSG00000104884,ERCC2,0.34219912,0.7814437081649472,1.0,0.27743813
sclc_vs_luad,ENSG00000173674,EIF1AX,0.018300502,0.7815445174141192,1.0,0.27730682
sclc_vs_luad,ENSG00000235947,ENSG00000235947,0.7075574,0.781609325298411,1.0,0.27722242
sclc_vs_luad,ENSG00000033327,GAB2,0.99531984,0.7817101405769856,1.0,0.27709112
sclc_vs_luad,ENSG00000163704,PRRT3,0.329605,0.7818181610171471,1.0,0.27695045
sclc_vs_luad,ENSG00000169169,CPT1C,3.6742346,0.781933387458843,1.0,0.2768004
sclc_vs_luad,ENSG00000175164,ABO,3.637162,0.7819549929495665,1.0,0.27677226
sclc_vs_luad,ENSG00000237753,ENSG00000237753,0.40046355,0.7820198104311579,1.0,0.27668783
sclc_vs_luad,ENSG00000205476,CCDC85C,0.56514007,0.7820918316305739,1.0,0.27659404
sclc_vs_luad,ENSG00000170899,GSTA4,0.8068854,0.7822430822299773,1.0,0.2763971
sclc_vs_luad,ENSG00000116991,SIPA1L2,0.45783803,0.7824159501397551,1.0,0.276172
sclc_vs_luad,ENSG00000118961,LDAH,0.29206508,0.7825636166561241,1.0,0.27597976
sclc_vs_luad,ENSG00000235109,ZSCAN31,1.3025545,0.7829094030448421,1.0,0.2755296
sclc_vs_luad,ENSG00000176834,VSIG10,0.55314326,0.7829778450209881,1.0,0.27544048
sclc_vs_luad,ENSG00000105519,CAPS,0.29968688,0.78317237349052,1.0,0.27518725
sclc_vs_luad,ENSG00000163959,SLC51A,0.42183265,0.7835506620879097,1.0,0.2746949
sclc_vs_luad,ENSG00000110917,MLEC,0.13871828,0.7839001741678623,1.0,0.27424002
sclc_vs_luad,ENSG00000197933,ZNF823,0.95570004,0.7843398285783761,1.0,0.27366793
sclc_vs_luad,ENSG00000164684,ZNF704,0.85899866,0.7846245595568773,1.0,0.27329746
sclc_vs_luad,ENSG00000105370,LIM2,3.2807615,0.7849958343767759,1.0,0.27281448
sclc_vs_luad,ENSG00000141391,PRELID3A,2.2929487,0.7852265540606267,1.0,0.27251434
sclc_vs_luad,ENSG00000092931,MFSD11,0.106940895,0.7852481849987606,1.0,0.2724862
sclc_vs_luad,ENSG00000169231,THBS3,0.69989645,0.7854681089472587,1.0,0.27220017
sclc_vs_luad,ENSG00000166387,PPFIBP2,1.7738235,0.7857890123079114,1.0,0.27178282
sclc_vs_luad,ENSG00000169902,TPST1,1.6851707,0.7858394948029692,1.0,0.27171716
sclc_vs_luad,ENSG00000273033,ENSG00000273033,1.5915862,0.7859188262574219,1.0,0.27161402
sclc_vs_luad,ENSG00000084774,CAD,0.3997865,0.7862109294021877,1.0,0.27123418
sclc_vs_luad,ENSG00000196420,S100A5,1.2473532,0.7862866647613537,1.0,0.2711357
sclc_vs_luad,ENSG00000137274,BPHL,0.3976519,0.7865247033374938,1.0,0.27082622
sclc_vs_luad,ENSG00000129116,PALLD,1.1613716,0.786611267767869,1.0,0.27071366
sclc_vs_luad,ENSG00000143476,DTL,1.081751,0.7868204760277309,1.0,0.27044168
sclc_vs_luad,ENSG00000196511,TPK1,0.20096646,0.7868240832016846,1.0,0.270437
sclc_vs_luad,ENSG00000102547,CAB39L,0.5643694,0.7869467298374496,1.0,0.27027756
sclc_vs_luad,ENSG00000000003,TSPAN6,0.8838485,0.7870224848118091,1.0,0.2701791
sclc_vs_luad,ENSG00000131381,RBSN,0.30088204,0.7870405220075702,1.0,0.27015564
sclc_vs_luad,ENSG00000184708,EIF4ENIF1,0.20580415,0.7872317233050298,1.0,0.2699071
sclc_vs_luad,ENSG00000165061,ZMAT4,22.266123,0.7875023130938394,1.0,0.2695554
sclc_vs_luad,ENSG00000178403,NEUROG2,21.793703,0.7875023130938394,1.0,0.2695554
sclc_vs_luad,ENSG00000260838,ENSG00000260838,22.025219,0.7875023130938394,1.0,0.2695554
sclc_vs_luad,ENSG00000164076,CAMKV,22.073925,0.7875023130938394,1.0,0.2695554
sclc_vs_luad,ENSG00000079101,CLUL1,22.01149,0.7875023130938394,1.0,0.2695554
sclc_vs_luad,ENSG00000214285,NPS,22.170523,0.7875023130938394,1.0,0.2695554
sclc_vs_luad,ENSG00000164087,POC1A,0.8710076,0.7876574628118008,1.0,0.26935378
sclc_vs_luad,ENSG00000248489,ENSG00000248489,0.8394744,0.7876718957721984,1.0,0.269335
sclc_vs_luad,ENSG00000136122,BORA,0.4724695,0.7877332366672913,1.0,0.26925528
sclc_vs_luad,ENSG00000083838,ZNF446,0.48409212,0.7880904833227079,1.0,0.26879105
sclc_vs_luad,ENSG00000080823,MOK,0.74409664,0.7881121360687043,1.0,0.26876292
sclc_vs_luad,ENSG00000149476,TKFC,0.24697806,0.7882745368816593,1.0,0.2685519
sclc_vs_luad,ENSG00000180543,TSPYL5,1.8879337,0.7883431088774863,1.0,0.2684628
sclc_vs_luad,ENSG00000099377,HSD3B7,1.6147876,0.7884513837891229,1.0,0.2683221
sclc_vs_luad,ENSG00000164237,CMBL,0.4052805,0.7885307879887239,1.0,0.26821896
sclc_vs_luad,ENSG00000116213,WRAP73,0.08421684,0.7886823839249905,1.0,0.268022
sclc_vs_luad,ENSG00000104691,UBXN8,0.4194415,0.7887834523286892,1.0,0.2678907
sclc_vs_luad,ENSG00000244219,TMEM225B,1.3954906,0.7889819898987671,1.0,0.26763278
sclc_vs_luad,ENSG00000065328,MCM10,1.4235836,0.7891119491844869,1.0,0.26746398
sclc_vs_luad,ENSG00000197568,ENSG00000197568,0.31062672,0.7892166428767209,1.0,0.267328
sclc_vs_luad,ENSG00000138092,CENPO,1.102984,0.7893574438428593,1.0,0.2671451
sclc_vs_luad,ENSG00000198440,ZNF583,0.24983132,0.789592127404664,1.0,0.2668403
sclc_vs_luad,ENSG00000124104,SNX21,1.0806261,0.7896426771325121,1.0,0.26677465
sclc_vs_luad,ENSG00000087008,ACOX3,0.30716738,0.7899676607993809,1.0,0.2663526
sclc_vs_luad,ENSG00000230510,ENSG00000230510,0.7491043,0.7903938058383475,1.0,0.26579928
sclc_vs_luad,ENSG00000051180,RAD51,1.0181948,0.7904624282744594,1.0,0.26571018
sclc_vs_luad,ENSG00000116990,MYCL,3.6503184,0.7906249615762362,1.0,0.26549914
sclc_vs_luad,ENSG00000153132,CLGN,3.2016025,0.790639409421634,1.0,0.2654804
sclc_vs_luad,ENSG00000114757,PEX5L,3.3411355,0.7906610813246279,1.0,0.26545227
sclc_vs_luad,ENSG00000135144,DTX1,3.3897145,0.7906683053282626,1.0,0.26544288
sclc_vs_luad,ENSG00000134138,MEIS2,3.2005444,0.7906827533894838,1.0,0.26542413
sclc_vs_luad,ENSG00000177459,ERICH5,2.9892015,0.7907260980047177,1.0,0.26536787
