item_id,phase,program,nested_size,null_iteration,source_state,target_state,scope,n_cells,n_donors,mean_shift,median_shift,sd_shift,cell_se,mean_donor_shift,donor_se,donor_shift_min,donor_shift_max,frac_donors_same_sign
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,CD4,232,1,-0.012865636818881693,0.00016623735427856445,0.043229106562560606,0.0028381298892213276,-0.012865636818881693,,-0.012865636818881693,-0.012865636818881693,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,CD4 (Treg),6,1,0.0012417833010355632,0.00048801302909851074,0.011782606911146751,0.004810229128683359,0.0012417833010355632,,0.0012417833010355632,0.0012417833010355632,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,CD8,322,1,-0.006676895879440426,0.0007497668266296387,0.029486481431387056,0.001643217366721971,-0.006676895879440426,,-0.006676895879440426,-0.006676895879440426,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,normal,other,6,1,-0.010148048400878906,-0.0021854639053344727,0.031249738142440687,0.012757652174094785,-0.010148048400878906,,-0.010148048400878906,-0.010148048400878906,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,all,566,1,-0.01601529882911448,-0.012294098734855652,0.019414966472455414,0.0008160719100755955,-0.01601529882911448,,-0.01601529882911448,-0.01601529882911448,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,CD4,232,1,-0.018507232006382327,-0.014457792043685913,0.02332373758012911,0.0015312783913015052,-0.018507232006382327,,-0.018507232006382327,-0.018507232006382327,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,CD4 (Treg),6,1,-0.012500613927841187,-0.011639833450317383,0.009832814471032778,0.004014229698247465,-0.012500613927841187,,-0.012500613927841187,-0.012500613927841187,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,CD8,322,1,-0.014287238720781314,-0.01118844747543335,0.016080728533673594,0.0008961439654155094,-0.014287238720781314,,-0.014287238720781314,-0.014287238720781314,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,sclc,other,6,1,-0.01591446002324422,-0.014445662498474121,0.016378209722167216,0.006686376119933388,-0.01591446002324422,,-0.01591446002324422,-0.01591446002324422,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,all,566,1,0.025224320611886866,0.010121986269950867,0.053571408248204555,0.002251774244193313,0.025224320611886866,,0.025224320611886866,0.025224320611886866,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,CD4,232,1,0.03181210187552818,0.01146852970123291,0.06334504915244003,0.004158806221765346,0.03181210187552818,,0.03181210187552818,0.03181210187552818,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,CD4 (Treg),6,1,0.007661650578180949,0.010457247495651245,0.01117647108994642,0.004562775215889415,0.007661650578180949,,0.007661650578180949,0.007661650578180949,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,CD8,322,1,0.020774712569155494,0.008915126323699951,0.0454594714109165,0.0025333572972495895,0.020774712569155494,,0.020774712569155494,0.020774712569155494,1.0
null_exhaustion_19,null,exhaustion,,19.0,normal,luad,other,6,1,0.02685508007804553,0.015153825283050537,0.04955742315931329,0.020231733284583903,0.02685508007804553,,0.02685508007804553,0.02685508007804553,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,all,2424,3,-0.06505351237493195,-0.027605362236499786,0.09628746076111884,0.001955705360483297,-0.032986174088766494,0.025881571853180452,-0.08467932120591222,-0.004809109033132443,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD4,1167,3,-0.06513347927059567,-0.029160678386688232,0.09510014616958817,0.002783849523143068,-0.03351693620595161,0.02470452759399846,-0.0828681447241125,-0.0067713768083122695,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD4 (Treg),60,3,-0.007744004546354214,-0.0010023713111877441,0.03216478030097845,0.004152455281336997,0.013442691664500897,0.022200126479017205,-0.009208372897571988,0.05783987045288086,0.6666666666666666
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,CD8,450,3,-0.041366574317216874,-0.012005925178527832,0.08412740929020963,0.003965804106184226,-0.03388564032595379,0.027519934768306394,-0.0887720703156953,-0.0028857019525475617,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,sclc,other,747,3,-0.0838009972858381,-0.045914292335510254,0.10334908376584313,0.003781345233390097,-0.02088088880560986,0.032777700583578116,-0.08599751861638402,0.018234968185424805,0.3333333333333333
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,all,2424,3,-0.013120515437999575,-0.01054738461971283,0.025320096208828278,0.0005142792996318587,-0.009884487441680195,0.0027161499256277513,-0.015193623814748248,-0.006233819619272695,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD4,1167,3,-0.011766053167999353,-0.009677976369857788,0.026552266415442505,0.000777259732778783,-0.009694113113214447,0.002004473838296388,-0.013193227994589158,-0.006250184877674178,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD4 (Treg),60,3,-0.003684394061565399,-0.003842279314994812,0.00936153549680554,0.0012085690358019144,0.007999631073835776,0.012103644724145015,-0.004998732772138383,0.03218430280685425,0.6666666666666666
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,CD8,450,3,-0.01417856689956453,-0.00935770571231842,0.022817609472001794,0.001075632425874591,-0.012978540784032091,0.004717841353705774,-0.022332346700515943,-0.007227478957757718,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,normal,other,747,3,-0.01535706375656996,-0.012973010540008545,0.02538399566784566,0.0009287518333541948,-0.002369109328790031,0.006960078117735863,-0.015802964037411833,0.007506413119179862,0.3333333333333333
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,all,2424,3,0.07716185769040089,0.03334460407495499,0.11260927878749216,0.002287219627810418,0.041994978661063546,0.028441825324543982,0.01043551339946612,0.09876022577780147,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD4,1167,3,0.0761162338869354,0.03617142140865326,0.11091144174958376,0.0032466907429888545,0.04222458373747184,0.026635103598841334,0.012179530271799258,0.09534248161755761,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD4 (Treg),60,3,0.011298025958240032,0.006715409457683563,0.038024173736136056,0.004908899721111746,-0.021632063019594805,0.034362606352454625,-0.09033939987421036,0.014079008354908891,0.6666666666666666
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,CD8,450,3,0.05483014883473516,0.01894422620534897,0.10254574499400997,0.00483405277780606,0.04610468096159529,0.03220235270297014,0.009673656714035243,0.11031540928254883,1.0
null_exhaustion_19,null,exhaustion,,19.0,sclc,luad,other,747,3,0.09753848669659022,0.04937480390071869,0.12020630894890495,0.004398118849289548,0.023319939152378313,0.03883280988706062,-0.025094023772648404,0.10011995738397722,0.3333333333333333
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,all,6387,4,0.02400117087569738,0.006345570087432861,0.06516941493098015,0.0008154462952726043,0.023537015921338438,0.002526190521908948,0.018371189310468113,0.02815297199875897,1.0
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4,3633,4,0.02207520976457555,0.005199313163757324,0.06396436214344665,0.001061219873666005,0.0216490526259475,0.0038019885672355594,0.012664247706295952,0.03052282586221781,1.0
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD4 (Treg),159,4,0.01563585305926185,0.003552377223968506,0.05072125376873401,0.00402245707309069,0.05314798824368946,0.04219609119686222,0.004527539014816284,0.17949062585830688,1.0
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,CD8,2529,4,0.027502316605195126,0.008347928524017334,0.0677366414624787,0.0013469430844848613,0.02697253768131223,0.0031742653453111476,0.02028267253791132,0.03456086195817515,1.0
null_exhaustion_19,null,exhaustion,,19.0,luad,luad,other,66,4,0.0160118481426528,0.002592235803604126,0.054936754333138334,0.0067622470004313154,0.017128463848415775,0.00911517493297132,-0.0009063940781813401,0.04220759206347995,0.75
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,all,6387,4,0.0013514691674348398,0.005772024393081665,0.03712828645647871,0.0004645756552029893,-0.0018037668257197066,0.005333289788653242,-0.016140777202089198,0.009407988920098259,0.5
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4,3633,4,0.002295030256594356,0.007615774869918823,0.040372815515195684,0.0006698172661285021,-0.0020407837564622227,0.006776518948843493,-0.020702496637361262,0.009658488638376211,0.5
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD4 (Treg),159,4,-0.002745703050175553,7.218122482299805e-05,0.03283077086059086,0.002603649489134062,-0.006595841979467741,0.005797253489178841,-0.023493915796279907,0.0010054558515548706,0.5
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,CD8,2529,4,0.0004296130471273273,0.0043152570724487305,0.032293779061855814,0.000642161781867255,-0.0012868873053564751,0.004079339875975007,-0.010730608544389533,0.009123011569337112,0.25
null_exhaustion_19,null,exhaustion,,19.0,luad,normal,other,66,4,-0.005392969106182907,0.0010084956884384155,0.031708897843396144,0.0039030955128549795,-0.0029267416036695875,0.001982436232844892,-0.0087123593768558,0.0002914156232561384,0.75
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,all,6387,4,-0.027609845355802836,-0.014816239476203918,0.058894453905865805,0.0007369294983007626,-0.023838179234882562,0.006276535195906449,-0.04234374146447295,-0.014737082721014334,1.0
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4,3633,4,-0.026942183239759245,-0.016020357608795166,0.05630213938905583,0.0009340974762725918,-0.021540201890564895,0.0058558109490312055,-0.03882681737199518,-0.012847713350710286,1.0
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD4 (Treg),159,4,-0.012784365711019098,-0.006681084632873535,0.03884250436701527,0.00308041096815254,-0.04514190548985836,0.03417372174408228,-0.1474369913339615,-0.006921479899075723,1.0
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,CD8,2529,4,-0.0299592279950978,-0.01416248083114624,0.06358994529135889,0.001264486033019687,-0.028298781894061514,0.007369976453378227,-0.05028310123862339,-0.01875372287476741,1.0
null_exhaustion_19,null,exhaustion,,19.0,luad,sclc,other,66,4,-0.010053467118378841,-0.004963435232639313,0.04025654494069666,0.004955238138426865,-0.014028696339061479,0.009560228919801295,-0.04178499678770701,0.0018177261719336878,0.75
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,all,566,1,0.0021945039475132636,0.00375482439994812,0.02720211560556301,0.0011433902021836184,0.0021945039475132636,,0.0021945039475132636,0.0021945039475132636,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,CD4,232,1,0.0021829284920260824,0.0038402974605560303,0.03491988884739773,0.0022926030202049022,0.0021829284920260824,,0.0021829284920260824,0.0021829284920260824,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,CD4 (Treg),6,1,0.006608635187149048,0.003835529088973999,0.006555110690275053,0.0026761127331061834,0.006608635187149048,,0.006608635187149048,0.006608635187149048,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,CD8,322,1,0.0020763668584527434,0.0037720799446105957,0.02018075434720663,0.001124629471103359,0.0020763668584527434,,0.0020763668584527434,0.0020763668584527434,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,normal,other,6,1,0.004567980766296387,-0.0035275816917419434,0.03253333347638042,0.013281677774823072,0.004567980766296387,,0.004567980766296387,0.004567980766296387,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,all,566,1,-0.022442875548460035,-0.01662258803844452,0.023154506106584788,0.0009732564849939677,-0.022442875548460035,,-0.022442875548460035,-0.022442875548460035,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,CD4,232,1,-0.0269804444517298,-0.0190068781375885,0.030050389331863606,0.001972904714606436,-0.0269804444517298,,-0.0269804444517298,-0.0269804444517298,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,CD4 (Treg),6,1,-0.019176016251246136,-0.01909908652305603,0.0073860858725900294,0.00301535693070417,-0.019176016251246136,,-0.019176016251246136,-0.019176016251246136,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,CD8,322,1,-0.01930111595747634,-0.014821246266365051,0.01624905533574986,0.0009055244513544681,-0.01930111595747634,,-0.01930111595747634,-0.01930111595747634,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,sclc,other,6,1,-0.018864835302035015,-0.017276540398597717,0.015441306670831989,0.006303887050895404,-0.018864835302035015,,-0.018864835302035015,-0.018864835302035015,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,all,566,1,0.01852984575047931,0.009373664855957031,0.039447609476769965,0.0016581067013067311,0.01852984575047931,,0.01852984575047931,0.01852984575047931,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,CD4,232,1,0.02349702585167412,0.011219382286071777,0.04961878607780541,0.003257632901353146,0.02349702585167412,,0.02349702585167412,0.02349702585167412,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,CD4 (Treg),6,1,0.007612784703572591,0.008293002843856812,0.004254962138985962,0.001737081019229481,0.007612784703572591,,0.007612784703572591,0.007612784703572591,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,CD8,322,1,0.015293511556264777,0.008154913783073425,0.030039546834027837,0.0016740384966240631,0.015293511556264777,,0.015293511556264777,0.015293511556264777,1.0
null_exhaustion_20,null,exhaustion,,20.0,normal,luad,other,6,1,0.011065877974033356,0.01593916118144989,0.04599581592247507,0.01877771321884098,0.011065877974033356,,0.011065877974033356,0.011065877974033356,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,all,2424,3,-0.08728591374908466,-0.04424205422401428,0.10996984739780395,0.002233609842313556,-0.04785891056458725,0.03146631446873629,-0.11068921034646914,-0.013337008233340282,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD4,1167,3,-0.09054078425072459,-0.04921407997608185,0.10965232948345711,0.0032098329754372715,-0.05080883756306351,0.030580935250305412,-0.11187066440496649,-0.01724959466908429,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD4 (Treg),60,3,-0.01066924553985397,-0.001155257225036621,0.03282182117523219,0.004237278893462407,0.006473673885499222,0.018631953218336994,-0.01446357814838057,0.04363822937011719,0.6666666666666666
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,CD8,450,3,-0.055916967714826266,-0.01895478367805481,0.09490839784208922,0.004474024780379465,-0.04648959389793214,0.031127997648012388,-0.10870740282320485,-0.013492594594540804,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,sclc,other,747,3,-0.10725190027191776,-0.06341205537319183,0.11618107627786141,0.004250843287481741,-0.029060113595024636,0.04067881114802083,-0.10998526861100164,0.018657565116882324,0.3333333333333333
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,all,2424,3,-0.013803709424392815,-0.012543708086013794,0.027998785602542868,0.0005686864588294018,-0.011942273425363387,0.001485450172373126,-0.014907986951360093,-0.010307449214863327,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD4,1167,3,-0.012676194239960028,-0.012092620134353638,0.030187968957125444,0.0008836870012385526,-0.012172419142251431,0.00045237938812421114,-0.013005223171210584,-0.01144979919980068,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD4 (Treg),60,3,-0.005839411914348602,-0.004423737525939941,0.009517830945033907,0.001228746691404464,0.0047177173041299154,0.011045806572829782,-0.006626269883579678,0.026806622743606567,0.6666666666666666
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,CD8,450,3,-0.015207718577649859,-0.012388020753860474,0.022434336817200733,0.001057564779657711,-0.014322234004426315,0.003155320503456532,-0.02062654748712618,-0.010925401819915307,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,normal,other,747,3,-0.015359082853937724,-0.014044702053070068,0.02830241491900936,0.0010355312098354113,-0.0034257849776814834,0.006430545559869375,-0.015767817627893737,0.005877550159181867,0.6666666666666666
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,all,2424,3,0.10117658460243811,0.047126926481723785,0.12630091564175322,0.002565311991842117,0.06008645025991983,0.03278531249995086,0.023809768865763577,0.12552840537945473,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD4,1167,3,0.10361930709284345,0.04986704885959625,0.1259719961079431,0.0036875556496949223,0.06323729466448291,0.031086738141344307,0.029224291443824768,0.125315878251787,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD4 (Treg),60,3,0.016924261581152678,0.009822763502597809,0.03927272791073101,0.0050700873719465465,-0.010800547042978559,0.029714115416117945,-0.07017422467470169,0.021091006777208786,0.6666666666666666
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,CD8,450,3,0.07181687162361211,0.027610935270786285,0.11175216448058559,0.0052680475544331,0.06143669978200487,0.03423282209609703,0.025069086549236723,0.12985700564747005,1.0
null_exhaustion_20,null,exhaustion,,20.0,sclc,luad,other,747,3,0.12181427278911254,0.06715600937604904,0.13357848470568226,0.004887381174754461,0.03309974468325915,0.046310689806074806,-0.023424386978149414,0.12490555037782616,0.3333333333333333
null_exhaustion_20,null,exhaustion,,20.0,luad,luad,all,6387,4,0.02683177968031908,0.0074117183685302734,0.07220381296686174,0.0009034657108820219,0.025154577810458566,0.002766747096821527,0.021942048600278357,0.033420179103102,1.0
