gene,program,state,donor,cd4cd8,n_cells,detect_rate,mean_raw_count,mean_log1p_cp10k
EIF2S2,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3064516129032258,0.4556449,0.3769859923827367
EIF2S3,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3387096774193548,0.4637094,0.4083215291154831
EIF3B,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.06854838709677419,0.07661289,0.07715733647268816
EIF3CL,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.06854838709677419,0.07661289,0.06962956759482408
EIF3E,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.7217741935483871,2.7056463,1.4026699700608203
EIF3G,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5846774193548387,1.1411282,0.8492837785755541
EIF3H,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.6895161290322581,1.9879019,1.2098879677448628
EIF3J,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3709677419354839,0.6451609,0.5144232130679257
EIF4A1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.4032258064516129,0.6370964,0.5645263285251132
EIF4A2,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.6895161290322581,1.8467729,1.2473858289339281
EIF4A3,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.45564516129032256,0.8306446,0.6595203265052678
EIF4B,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5,0.8548381,0.6755318135403792
EIF4EBP1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.024193548387096774,0.028225806,0.02764344167831979
EIF5,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.532258064516129,1.0604832,0.8117096540210287
EIF5A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.31048387096774194,0.4072578,0.36670695660330843
EIF5AL1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.04435483870967742,0.044354837,0.05205422832600925
GNLY,cytotoxicity,luad,RU1137,CD4,248,0.020161290322580645,0.04032258,0.027800646688347783
GZMB,cytotoxicity,luad,RU1137,CD4,248,0.12903225806451613,0.39516118,0.22518771473224658
GZMH,cytotoxicity,luad,RU1137,CD4,248,0.0967741935483871,0.20967737,0.1884106161058874
HAVCR2,exhaustion,luad,RU1137,CD4,248,0.07258064516129033,0.09274192,0.10328729257625413
HSP90AA1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9556451612903226,8.3991995,2.785496357849482
HSP90AB1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8104838709677419,2.7903247,1.673526281694836
HSP90B1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.35080645161290325,0.5604836,0.46403972754508505
HSPA1A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5524193548387096,2.2822592,1.161801187572776
HSPA1B,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.45564516129032256,1.1088705,0.8581526705683705
HSPA5,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5806451612903226,1.0927411,0.8891352386692575
HSPA6,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.04435483870967742,0.10887095,0.09730607033001673
HSPA8,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8830645161290323,6.983876,2.4392183997917907
HSPB1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.45564516129032256,0.9274189,0.678044086281581
HSPD1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5403225806451613,1.1491928,0.8605515162229495
HSPE1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.6411290322580645,1.8064505,1.174941488374757
IFNG,cytotoxicity,luad,RU1137,CD4,248,0.03225806451612903,0.08064516,0.061261492966430825
IL7R,progenitor,luad,RU1137,CD4,248,0.8145161290322581,8.286295,2.4307922787298852
LAG3,exhaustion,luad,RU1137,CD4,248,0.16129032258064516,0.27016124,0.257383642423675
LAYN,exhaustion,luad,RU1137,CD4,248,0.028225806451612902,0.048387095,0.04010790319816766
MRPL10,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.08064516129032258,0.08870967,0.1172555827237713
MRPL11,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.15725806451612903,0.19758052,0.17823065362949245
MRPL18,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.18951612903225806,0.24596763,0.23184602095266052
MRPL23,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.1814516129032258,0.22580636,0.2007917543823518
MRPL40,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.0967741935483871,0.10887094,0.10800022399207566
MRPL41,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.24193548387096775,0.33467725,0.28953115347146435
MRPL51,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.20161290322580644,0.24999985,0.21313270012387903
MRPL54,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.17338709677419356,0.22580637,0.21213480852111308
MRPL57,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.2661290322580645,0.35887077,0.35966219778191616
MRPS21,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3588709677419355,0.50806415,0.45386288615881354
MRPS6,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3225806451612903,0.5645158,0.41675897587726096
NDUFA13,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.32661290322580644,0.4153223,0.410529965005197
NDUFA3,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.4153225806451613,0.6209673,0.5605474534291259
NDUFA6,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.34274193548387094,0.47580618,0.4225424691037757
NDUFB1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.39919354838709675,0.6653222,0.5321794372609681
NDUFB10,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.24193548387096775,0.3669353,0.3018410422618918
NDUFB4,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.4798387096774194,0.81854784,0.6548307911390389
NEUROD1,sclc_subtype_tf,luad,RU1137,CD4,248,0.0,0.0,0.0
NKG7,cytotoxicity,luad,RU1137,CD4,248,0.16532258064516128,0.44354826,0.30930997676957245
PDCD1,exhaustion,luad,RU1137,CD4,248,0.1975806451612903,0.3225806,0.2874102317950828
PGK1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5806451612903226,1.2983862,0.8683183843867388
POLR2A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.2862903225806452,0.32661265,0.3647513468854875
POU2F3,sclc_subtype_tf,luad,RU1137,CD4,248,0.004032258064516129,0.004032258,0.003201151080345473
PPIA,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.842741935483871,4.004036,1.8777971380840235
PRF1,cytotoxicity,luad,RU1137,CD4,248,0.13306451612903225,0.27016127,0.20688194742991137
PSMA2,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.35080645161290325,0.520161,0.4479934659042037
PSMA6,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.14919354838709678,0.16129026,0.1766344696434666
PSMA7,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5725806451612904,1.1249993,0.8532791710674077
PSMB1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.38306451612903225,0.5604835,0.4969217287243417
PSMB10,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.012096774193548387,0.012096774,0.01111591194479801
PSMB3,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.29435483870967744,0.43145132,0.3561448756637837
PSMB6,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.2782258064516129,0.35887071,0.32841435945126274
PSMB8,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3185483870967742,0.4919352,0.4176264888849367
PSMB9,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3548387096774194,0.52419317,0.4892373835727787
PSMD12,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.125,0.16532254,0.14279675695112254
PSMD8,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3346774193548387,0.45161262,0.3910305251398938
RPL10A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9153225806451613,15.661287,3.1274138512435905
RPL11,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9233870967741935,31.286285,3.8301137463191464
RPL13A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9637096774193549,54.49596,4.459153842178876
RPL15,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9274193548387096,19.395168,3.371015177323874
RPL17,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.7620967741935484,2.717743,1.4759890397951527
RPL18,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9233870967741935,18.463705,3.3435832716614864
RPL18A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9314516129032258,30.27823,3.7823534580580076
RPL19,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9475806451612904,29.41128,3.8027958602856495
RPL22,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8991935483870968,11.620971,2.8455174120948583
RPL22L1,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.4274193548387097,0.7499995,0.6221008249802159
RPL23A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9435483870967742,36.40726,4.045790164892912
RPL24,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9112903225806451,12.766129,3.0166096194378627
RPL26,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9395161290322581,27.201605,3.760319320351198
RPL27,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9475806451612904,17.520159,3.3543002521303613
RPL27A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9395161290322581,31.092745,3.8739601850969883
RPL28,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9637096774193549,41.24999,4.1754120163410855
RPL29,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9153225806451613,18.641136,3.3117855215152776
RPL30,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9556451612903226,32.455643,3.9792876904798438
RPL31,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9395161290322581,26.568546,3.7378662780341094
RPL32,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9556451612903226,38.02824,4.095049594637559
RPL34,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9556451612903226,39.822575,4.1508853602451525
RPL35,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9435483870967742,17.810482,3.3673940834289575
RPL36AL,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.907258064516129,6.0362945,2.3628049456424574
RPL37A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9475806451612904,24.080637,3.674338181259364
RPL38,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9274193548387096,16.637093,3.3155891818051075
RPL4,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8790322580645161,10.624997,2.673040928043423
RPL41,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9717741935483871,55.044357,4.491813689676129
RPL5,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9112903225806451,14.249998,3.022512486953762
RPL6,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9193548387096774,15.903231,3.208724662025611
RPL7A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9274193548387096,18.02016,3.3255660324365355
RPL8,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9233870967741935,16.24193,3.2087385321776885
RPL9,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9314516129032258,27.008062,3.691174797264845
RPLP0,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8951612903225806,10.991936,2.754347802746467
RPS10,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8911290322580645,10.5806465,2.7627278062304925
RPS11,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9314516129032258,14.028227,3.1151233814922046
RPS12,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9516129032258065,51.725796,4.323602017973803
RPS14,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9556451612903226,35.516136,4.026486871458179
RPS15A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9556451612903226,38.233856,4.131324612623281
RPS16,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9596774193548387,29.24596,3.8774967399384836
RPS17,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9395161290322581,20.399187,3.479137023574446
RPS18,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9798387096774194,48.608852,4.365791180856263
RPS19,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9637096774193549,37.27419,4.153794475756942
RPS20,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9435483870967742,22.491934,3.603139065422622
RPS21,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9354838709677419,16.213715,3.2856215986548363
RPS23,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9274193548387096,28.399185,3.752078633738055
RPS27,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9717741935483871,74.572556,4.7940592921441665
RPS27A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.967741935483871,38.221764,4.138466438752423
RPS27L,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.3870967741935484,0.66129,0.5511009730547687
RPS29,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9435483870967742,42.18952,4.18064761035741
RPS3,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9395161290322581,34.302402,3.9321616698579436
RPS4X,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9475806451612904,31.358871,3.8642298531623296
RPS5,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.8870967741935484,12.967741,2.9035131039765742
RPS6KA3,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.1532258064516129,0.19354832,0.18948436398778512
RPS6KA5,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.036290322580645164,0.03629032,0.03643253260445277
RPS7,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9314516129032258,17.709671,3.340473992738484
RPS9,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9314516129032258,14.81855,3.1341332948131773
SLAMF6,progenitor,luad,RU1137,CD4,248,0.06048387096774194,0.0766129,0.07700186021750705
TCF7,progenitor,luad,RU1137,CD4,248,0.14112903225806453,0.16532251,0.15967919989759863
TIGIT,exhaustion,luad,RU1137,CD4,248,0.1935483870967742,0.38709664,0.30496880196539616
TOX,exhaustion,luad,RU1137,CD4,248,0.09274193548387097,0.11290321,0.1122959473603081
TUBA1A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5,0.98387027,0.8165459226414703
TUBA1B,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.6370967741935484,1.5967731,1.1351695716871204
TUBA4A,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5604838709677419,1.1532251,0.8720634516450244
TUBB,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.2862903225806452,0.4435481,0.3629241345900833
TUBB4B,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.6733870967741935,1.818547,1.2064899325387015
UBC,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.9435483870967742,7.697585,2.683955985966489
YAP1,sclc_subtype_tf,luad,RU1137,CD4,248,0.0,0.0,0.0
YWHAZ,hk_concordant_whole_genome,luad,RU1137,CD4,248,0.5766129032258065,1.0846767,0.8536541562469514
ACTG1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,38.5,1.5282623018583614
ASCL1,sclc_subtype_tf,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
ATP5F1D,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,13.0,1.0295470777909188
ATP5F1E,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,40.5,1.5524210650988792
ATP5IF1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,2.0,0.35943991875663805
ATP5MC1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,3.5,0.5221190740597894
ATP5MC2,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,13.5,1.0460492455202064
ATP5ME,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,8.5,0.849782441317329
ATP5MF,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,10.5,0.9377207961961671
ATP5MG,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,26.5,1.3520466882879565
ATP5MGL,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.0,0.2113467877215245
ATP5MK,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,13.5,1.0460492455202064
B2M,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,177.0,4.967791033719139
CCR7,progenitor,luad,RU1137,CD4 (Treg),2,0.5,3.0,0.47354570174504573
COX4I1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,19.0,1.1987323810073007
COX5B,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,8.5,0.849782441317329
CTLA4,exhaustion,luad,RU1137,CD4 (Treg),2,0.5,0.5,0.11675810441450118
DNAJA1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,11.5,2.7468173361132626
DNAJA4,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
DNAJB1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,5.5,2.2417033367240253
DNAJB14,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,0.5,0.11675810441450118
DNAJB4,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.0,1.2840467889638416
DNAJB6,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,3.5,0.5221190740597894
DNAJB9,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,0.5,0.11675810441450118
DNAJC18,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,0.5,0.11675810441450118
DNAJC21,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.5,0.2908563221230386
DNAJC3,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
DNAJC4,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
EEF1A1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,206.0,4.0599597675673795
EEF1B2,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,23.5,1.2962285741188249
EEF1D,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,23.5,2.5601930682812633
EEF1G,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,0.5,0.11675810441450118
EEF2,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,13.0,1.0295470777909188
EIF1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,51.0,3.5110840101781027
EIF1AD,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
EIF2A,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.0,0.2113467877215245
EIF2AK2,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
EIF2S2,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,3.5,0.5221190740597894
EIF2S3,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.0,0.2113467877215245
EIF3B,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.0,0.2113467877215245
EIF3CL,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.5,0.2908563221230386
EIF3E,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,9.0,1.824197496270848
EIF3G,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,4.5,0.6070555736244435
EIF3H,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,5.5,0.6796370781032326
EIF3J,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.0,0.2113467877215245
EIF4A1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.5,0.2908563221230386
EIF4A2,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,2.5,0.4197408036161105
EIF4A3,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,2.0,0.35943991875663805
EIF4B,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
EIF4EBP1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.5,0.2908563221230386
EIF5,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,4.0,1.7575924907088873
EIF5A,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,1.5,0.2908563221230386
EIF5AL1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,0.5,0.11675810441450118
GNLY,cytotoxicity,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
GZMB,cytotoxicity,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
GZMH,cytotoxicity,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
HAVCR2,exhaustion,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
HSP90AA1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,16.5,3.1388233010560813
HSP90AB1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,6.0,1.9287089787888292
HSP90B1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,2.0,0.35943991875663805
HSPA1A,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,7.0,2.425079382753442
HSPA1B,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,4.5,2.097972226955462
HSPA5,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.5,0.5,0.11675810441450118
HSPA6,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,0.0,0.0,0.0
HSPA8,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,17.5,2.8846202814040325
HSPB1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,5.0,1.5814706285779625
HSPD1,hk_concordant_whole_genome,luad,RU1137,CD4 (Treg),2,1.0,9.0,2.1091958908985924
