state,n_cells,n_donors,gene,gene_symbol,detect_rate,mean_log1p_cp10k
luad,29829,22,ENSG00000119596,YLPM1,0.050420731502899864,0.06903553
luad,29829,22,ENSG00000136758,YME1L1,0.23715176506084681,0.357098
luad,29829,22,ENSG00000180667,YOD1,0.010023802340004693,0.013647107
luad,29829,22,ENSG00000100027,YPEL1,0.04609608099500486,0.065367945
luad,29829,22,ENSG00000175155,YPEL2,0.07838009990277918,0.116689146
luad,29829,22,ENSG00000090238,YPEL3,0.23892855945556338,0.34430236
luad,29829,22,ENSG00000166793,YPEL4,0.007945288142411747,0.010738922
luad,29829,22,ENSG00000119801,YPEL5,0.5897281169331858,1.1445687
luad,29829,22,ENSG00000196449,YRDC,0.06768580911193804,0.08814272
luad,29829,22,ENSG00000083896,YTHDC1,0.24308558785074927,0.3571935
luad,29829,22,ENSG00000047188,YTHDC2,0.06966375004190553,0.09520718
luad,29829,22,ENSG00000149658,YTHDF1,0.037949646317342184,0.04859039
luad,29829,22,ENSG00000198492,YTHDF2,0.18287572496563748,0.25465915
luad,29829,22,ENSG00000185728,YTHDF3,0.06091387575849006,0.08055034
luad,29829,22,ENSG00000270673,ENSG00000270673,0.005129236648898723,0.0062882835
luad,29829,22,ENSG00000166913,YWHAB,0.5979080760333904,1.1000175
luad,29829,22,ENSG00000108953,YWHAE,0.2499580944718227,0.3558781
luad,29829,22,ENSG00000170027,YWHAG,0.09826008247007945,0.13400443
luad,29829,22,ENSG00000128245,YWHAH,0.1943410774749405,0.28312668
luad,29829,22,ENSG00000134308,YWHAQ,0.41452948472962553,0.66156834
luad,29829,22,ENSG00000164924,YWHAZ,0.5293171075128231,0.89632046
luad,29829,22,ENSG00000100811,YY1,0.211170337590935,0.2998949
luad,29829,22,ENSG00000163374,YY1AP1,0.061416742096617384,0.08024414
luad,29829,22,ENSG00000230797,YY2,0.002480807268094807,0.0033178017
luad,29829,22,ENSG00000186919,ZACN,0.0006704884508364344,0.00092026114
luad,29829,22,ENSG00000180011,PTGR3,0.03499949713366187,0.045455895
luad,29829,22,ENSG00000146839,ENSG00000146839,0.0,0.0
luad,29829,22,ENSG00000115085,ZAP70,0.18455194609272854,0.26069686
luad,29829,22,ENSG00000182223,ENSG00000182223,0.0,0.0
luad,29829,22,ENSG00000189167,ENSG00000189167,6.704884508364343e-05,8.6518725e-05
luad,29829,22,ENSG00000169064,ENSG00000169064,6.704884508364343e-05,9.7404874e-05
luad,29829,22,ENSG00000214717,ZBED1,0.028864527808508497,0.036759596
luad,29829,22,ENSG00000177494,ZBED2,0.02718830668141741,0.04022416
luad,29829,22,ENSG00000132846,ZBED3,0.0021120386201347683,0.0024501695
luad,29829,22,ENSG00000100426,ZBED4,0.04012873378256059,0.053160332
luad,29829,22,ENSG00000236287,ZBED5,0.0418384793321935,0.05713096
luad,29829,22,ENSG00000257315,ZBED6,0.05779610446210064,0.081677675
luad,29829,22,ENSG00000188707,ENSG00000188707,0.004693419155855041,0.0060667917
luad,29829,22,ENSG00000221886,FAM200C,0.000938683831171008,0.0009961936
luad,29829,22,ENSG00000232040,SCAND3,0.0,0.0
luad,29829,22,ENSG00000124256,ZBP1,0.053639076066914745,0.07538199
luad,29829,22,ENSG00000126804,ZBTB1,0.18237285862751015,0.26326632
luad,29829,22,ENSG00000205189,ZBTB10,0.051325890911529046,0.06994757
luad,29829,22,ENSG00000066422,ZBTB11,0.05752790908176607,0.07790769
luad,29829,22,ENSG00000204366,ZBTB12,0.0002011465352509303,0.00019649194
luad,29829,22,ENSG00000198081,ZBTB14,0.019410640651714776,0.025343299
luad,29829,22,ENSG00000109906,ZBTB16,0.10221596433001441,0.1500597
luad,29829,22,ENSG00000116809,ZBTB17,0.04016225820510242,0.05295358
luad,29829,22,ENSG00000179456,ZBTB18,0.009219216199000973,0.01159248
luad,29829,22,ENSG00000181472,ZBTB2,0.04120151530389889,0.05511722
luad,29829,22,ENSG00000181722,ZBTB20,0.20087833987059572,0.31006435
luad,29829,22,ENSG00000241295,ENSG00000241295,0.006939555466157096,0.010229367
luad,29829,22,ENSG00000239946,ENSG00000239946,0.0003352442254182172,0.0004914172
luad,29829,22,ENSG00000242767,ENSG00000242767,0.0008716349860873647,0.0011442424
luad,29829,22,ENSG00000173276,ZBTB21,0.05300211203862013,0.07143166
luad,29829,22,ENSG00000236104,ZBTB22,0.012973951523685004,0.016873464
luad,29829,22,ENSG00000112365,ZBTB24,0.043481176036742765,0.057824407
luad,29829,22,ENSG00000089775,ZBTB25,0.09018069663750042,0.12350556
luad,29829,22,ENSG00000171448,ZBTB26,0.0051962854939823664,0.006812628
luad,29829,22,ENSG00000185670,ZBTB3,0.002849575916054846,0.003719667
luad,29829,22,ENSG00000011590,ZBTB32,0.021019812933722216,0.028321592
luad,29829,22,ENSG00000177485,ZBTB33,0.012739280565892252,0.016796453
luad,29829,22,ENSG00000177125,ZBTB34,0.003754735324684032,0.0051236446
luad,29829,22,ENSG00000185278,ZBTB37,0.018874249891045625,0.026504979
luad,29829,22,ENSG00000177311,ZBTB38,0.1980622883770827,0.29948258
luad,29829,22,ENSG00000166860,ZBTB39,0.007542995071909886,0.009749014
luad,29829,22,ENSG00000174282,ZBTB4,0.04931442555901975,0.06722603
luad,29829,22,ENSG00000184677,ZBTB40,0.025880854202286366,0.0350767
luad,29829,22,ENSG00000177888,ZBTB41,0.013175098058935936,0.017481938
luad,29829,22,ENSG00000179627,ZBTB42,0.0032853934090985282,0.004179482
luad,29829,22,ENSG00000169155,ZBTB43,0.08076033390324852,0.11536501
luad,29829,22,ENSG00000196323,ZBTB44,0.07315028998625499,0.099015035
luad,29829,22,ENSG00000119574,ZBTB45,0.008716349860873647,0.0108300615
luad,29829,22,ENSG00000130584,ZBTB46,0.0021455630426765898,0.0026622412
luad,29829,22,ENSG00000114853,ZBTB47,0.0005028663381273258,0.0005869848
luad,29829,22,ENSG00000204859,ZBTB48,0.02695363572362466,0.035325475
luad,29829,22,ENSG00000168826,ZBTB49,0.01656106473565993,0.022386642
luad,29829,22,ENSG00000168795,ZBTB5,0.00958798484696101,0.012413736
luad,29829,22,ENSG00000186130,ZBTB6,0.011800596734721244,0.015725434
luad,29829,22,ENSG00000178951,ZBTB7A,0.1316504073217339,0.1859527
luad,29829,22,ENSG00000160685,ZBTB7B,0.02286365617352241,0.028416747
luad,29829,22,ENSG00000184828,ZBTB7C,0.00013409769016728686,9.011581e-05
luad,29829,22,ENSG00000160062,ZBTB8A,0.004458748198062288,0.006358001
luad,29829,22,ENSG00000273274,ZBTB8B,0.0009051594086291864,0.0011314239
luad,29829,22,ENSG00000176261,ZBTB8OS,0.12397331455965671,0.16937572
luad,29829,22,ENSG00000104427,ZC2HC1A,0.02772469744208656,0.038141683
luad,29829,22,ENSG00000118491,ENSG00000118491,0.0,0.0
luad,29829,22,ENSG00000119703,ZC2HC1C,0.0028160514935130243,0.0036091306
luad,29829,22,ENSG00000135482,ZC3H10,0.008917496396124576,0.011704725
luad,29829,22,ENSG00000058673,ZC3H11A,0.09527640886385733,0.13067664
luad,29829,22,ENSG00000215817,ZC3H11B,0.007777666029702639,0.009980055
luad,29829,22,ENSG00000163874,ZC3H12A,0.21522679271849543,0.3305478
luad,29829,22,ENSG00000102053,ZC3H12B,0.0013074524791310469,0.0018626449
luad,29829,22,ENSG00000149289,ZC3H12C,0.007375372959200778,0.00988839
luad,29829,22,ENSG00000178199,ZC3H12D,0.07418954708505146,0.10309805
luad,29829,22,ENSG00000123200,ZC3H13,0.17060578631533072,0.24371277
luad,29829,22,ENSG00000100722,ZC3H14,0.04341412719165912,0.058343608
luad,29829,22,ENSG00000065548,ZC3H15,0.2700727479969158,0.39493826
luad,29829,22,ENSG00000158545,ZC3H18,0.09363371215930806,0.1272889
luad,29829,22,ENSG00000014164,ZC3H3,0.020818666398471287,0.026241912
luad,29829,22,ENSG00000130749,ZC3H4,0.034731301753327296,0.04680452
luad,29829,22,ENSG00000188177,ZC3H6,0.054577759898085755,0.07785597
luad,29829,22,ENSG00000122299,ZC3H7A,0.12370511917932214,0.17449485
luad,29829,22,ENSG00000100403,ZC3H7B,0.027959368399879312,0.036735576
luad,29829,22,ENSG00000144161,ZC3H8,0.12739280565892253,0.18209165
luad,29829,22,ENSG00000105939,ZC3HAV1,0.4419189379462939,0.7555691
luad,29829,22,ENSG00000146858,ZC3HAV1L,0.00043581749304368234,0.0005371469
luad,29829,22,ENSG00000091732,ZC3HC1,0.014214355157732408,0.01858491
luad,29829,22,ENSG00000126970,ZC4H2,0.005498005296858762,0.0069331015
luad,29829,22,ENSG00000155329,ZCCHC10,0.1475745080290992,0.2063705
luad,29829,22,ENSG00000134744,TUT4,0.16249287606020987,0.23448884
luad,29829,22,ENSG00000174460,ZCCHC12,0.0034865399443494587,0.0061123944
luad,29829,22,ENSG00000187969,ENSG00000187969,0.0,0.0
luad,29829,22,ENSG00000140948,ZCCHC14,0.011968218847430353,0.015579877
luad,29829,22,ENSG00000187823,ENSG00000187823,0.0,0.0
luad,29829,22,ENSG00000121766,ZCCHC17,0.09913171745616682,0.13532473
luad,29829,22,ENSG00000166707,ZCCHC18,0.00683898219853163,0.009406938
luad,29829,22,ENSG00000141664,ZCCHC2,0.048509839418016024,0.065014966
luad,29829,22,ENSG00000165424,ZCCHC24,0.004626370310771397,0.0059984257
luad,29829,22,ENSG00000247315,ZCCHC3,0.033423849274196255,0.04356724
luad,29829,22,ENSG00000168228,ZCCHC4,0.010526668678132019,0.013596718
luad,29829,22,ENSG00000179300,ENSG00000179300,0.0,0.0
luad,29829,22,ENSG00000083223,TUT7,0.0981930336249958,0.13687468
luad,29829,22,ENSG00000147905,ZCCHC7,0.08176606657950317,0.11002405
luad,29829,22,ENSG00000033030,ZCCHC8,0.06403164705487947,0.08839346
luad,29829,22,ENSG00000131732,ZCCHC9,0.05953937443427537,0.07896375
luad,29829,22,ENSG00000139168,ZCRB1,0.15863756746790036,0.21994865
luad,29829,22,ENSG00000078487,ZCWPW1,0.01267223172080861,0.017453576
luad,29829,22,ENSG00000206559,ZCWPW2,0.000938683831171008,0.0011737979
luad,29829,22,ENSG00000204186,ZDBF2,0.03825136612021858,0.053583216
luad,29829,22,ENSG00000159714,ZDHHC1,0.0007710617184618995,0.00094060646
luad,29829,22,ENSG00000188818,ZDHHC11,0.0010057326762546515,0.001160142
luad,29829,22,ENSG00000206077,ZDHHC11B,0.0018103188172583727,0.0022466097
luad,29829,22,ENSG00000160446,ZDHHC12,0.10335579469643635,0.13561428
luad,29829,22,ENSG00000177054,ZDHHC13,0.022126118877602335,0.028609766
luad,29829,22,ENSG00000175048,ZDHHC14,0.009319789466626437,0.012284696
luad,29829,22,ENSG00000102383,ZDHHC15,0.0005028663381273258,0.0005311946
luad,29829,22,ENSG00000171307,ZDHHC16,0.026685440343290085,0.03274243
luad,29829,22,ENSG00000186908,ZDHHC17,0.030138455865097724,0.04095233
luad,29829,22,ENSG00000204160,ZDHHC18,0.05702504274363874,0.07668929
luad,29829,22,ENSG00000163958,ZDHHC19,0.0001676221127091086,0.00021541156
luad,29829,22,ENSG00000104219,ZDHHC2,0.038385463810385864,0.048638947
luad,29829,22,ENSG00000180776,ZDHHC20,0.05119179322136176,0.067876056
luad,29829,22,ENSG00000175893,ZDHHC21,0.03453015521807637,0.045607284
luad,29829,22,ENSG00000177108,ZDHHC22,0.0,0.0
luad,29829,22,ENSG00000184307,ZDHHC23,0.0042911260853531795,0.005377587
luad,29829,22,ENSG00000174165,ZDHHC24,0.07603339032485165,0.10012669
luad,29829,22,ENSG00000163812,ZDHHC3,0.059673472124442656,0.07577753
luad,29829,22,ENSG00000136247,ZDHHC4,0.04914680344631064,0.06327245
luad,29829,22,ENSG00000156599,ZDHHC5,0.03285393409098528,0.043231137
luad,29829,22,ENSG00000023041,ZDHHC6,0.09427067618760267,0.1247221
luad,29829,22,ENSG00000153786,ZDHHC7,0.0385866103456368,0.05104801
luad,29829,22,ENSG00000099904,ZDHHC8,0.011163632706426632,0.014191637
luad,29829,22,ENSG00000188706,ZDHHC9,0.005933822789902444,0.0071358727
luad,29829,22,ENSG00000148516,ZEB1,0.09795836266720306,0.13713399
luad,29829,22,ENSG00000169554,ZEB2,0.17023701766737068,0.28660452
luad,29829,22,ENSG00000160445,ZER1,0.013711488819605083,0.017511439
luad,29829,22,ENSG00000104231,ZFAND1,0.09856180227295584,0.12858568
luad,29829,22,ENSG00000178381,ZFAND2A,0.2904891213248852,0.5403518
luad,29829,22,ENSG00000158552,ZFAND2B,0.10224948875255624,0.13948561
luad,29829,22,ENSG00000156639,ZFAND3,0.07237922826779308,0.094029866
luad,29829,22,ENSG00000172671,ZFAND4,0.013510342284354151,0.01756337
luad,29829,22,ENSG00000107372,ZFAND5,0.3578061617888632,0.5714979
luad,29829,22,ENSG00000086666,ZFAND6,0.1804284421200845,0.24856079
luad,29829,22,ENSG00000066827,ZFAT,0.007341848536658956,0.009304633
luad,29829,22,ENSG00000133858,ZFC3H1,0.09313084582118072,0.13049528
luad,29829,22,ENSG00000136367,ZFHX2,0.0007040128733782561,0.0009041468
luad,29829,22,ENSG00000140836,ZFHX3,0.004626370310771397,0.006018474
luad,29829,22,ENSG00000091656,ZFHX4,0.0001676221127091086,0.0001050165
luad,29829,22,ENSG00000184517,ZFP1,0.009856180227295584,0.012245444
luad,29829,22,ENSG00000142065,ZFP14,0.04063160012068792,0.059380945
luad,29829,22,ENSG00000198939,ZFP2,0.0003352442254182172,0.000358697
luad,29829,22,ENSG00000196867,ZFP28,0.005866773944818801,0.0074609476
luad,29829,22,ENSG00000180787,ZFP3,0.0023131851553856984,0.0030480141
luad,29829,22,ENSG00000120784,ZFP30,0.006134969325153374,0.008301174
luad,29829,22,ENSG00000128016,ZFP36,0.7627811860940695,1.9709941
luad,29829,22,ENSG00000185650,ZFP36L1,0.4153675952931711,0.72813255
luad,29829,22,ENSG00000152518,ZFP36L2,0.8751550504542559,2.6218176
luad,29829,22,ENSG00000136866,ZFP37,0.0023131851553856984,0.0032180168
luad,29829,22,ENSG00000181638,ZFP41,0.0025478561131784504,0.0031343822
luad,29829,22,ENSG00000179059,ENSG00000179059,6.704884508364343e-05,0.00012193232
luad,29829,22,ENSG00000204644,ZFP57,0.0047604680009386835,0.0063052718
luad,29829,22,ENSG00000196670,ZFP62,0.03302155620369439,0.042548303
luad,29829,22,ENSG00000020256,ZFP64,0.009990277917462872,0.013177227
luad,29829,22,ENSG00000187815,ZFP69,0.004995138958731436,0.006484706
luad,29829,22,ENSG00000187801,ZFP69B,0.004324650507895001,0.0053557376
luad,29829,22,ENSG00000181007,ZFP82,0.013208622481477757,0.017754233
luad,29829,22,ENSG00000184939,ZFP90,0.03064132220322505,0.039797794
luad,29829,22,ENSG00000186660,ZFP91,0.038921854571055015,0.050475243
luad,29829,22,ENSG00000189420,ZFP92,0.0008381105635455429,0.0010148362
luad,29829,22,ENSG00000162300,ZFPL1,0.03221697006269067,0.0416955
luad,29829,22,ENSG00000179588,ZFPM1,0.020583995440678533,0.02657284
luad,29829,22,ENSG00000169946,ZFPM2,0.00013409769016728686,0.00016960208
luad,29829,22,ENSG00000056097,ZFR,0.10828388481008415,0.1471375
luad,29829,22,ENSG00000105278,ZFR2,0.0012739280565892252,0.0015612122
luad,29829,22,ENSG00000005889,ZFX,0.0862918636226491,0.11980478
luad,29829,22,ENSG00000067646,ZFY,0.023131851553856986,0.028662799
luad,29829,22,ENSG00000165861,ZFYVE1,0.01910892084883838,0.02476138
luad,29829,22,ENSG00000039319,ZFYVE16,0.04049750243052064,0.055022586
luad,29829,22,ENSG00000166140,ZFYVE19,0.027456502061751986,0.03555535
luad,29829,22,ENSG00000100711,ZFYVE21,0.035669985584498305,0.045703933
luad,29829,22,ENSG00000072121,ZFYVE26,0.00704012873378256,0.009719407
luad,29829,22,ENSG00000155256,ZFYVE27,0.06215427939253746,0.08454088
luad,29829,22,ENSG00000159733,ZFYVE28,0.09380133427201716,0.12948988
luad,29829,22,ENSG00000157077,ZFYVE9,0.0026149049582620937,0.0033821014
luad,29829,22,ENSG00000174992,ZG16,0.00013409769016728686,0.00014921658
luad,29829,22,ENSG00000162078,ZG16B,0.007207750846491669,0.009323401
luad,29829,22,ENSG00000220201,ZGLP1,0.0012404036340474035,0.0017557796
luad,29829,22,ENSG00000197114,ZGPAT,0.0012404036340474035,0.001464344
luad,29829,22,ENSG00000138658,ZGRF1,0.006403164705487948,0.0078036757
luad,29829,22,ENSG00000165156,ZHX1,0.027758221864628382,0.036431357
luad,29829,22,ENSG00000178764,ZHX2,0.028864527808508497,0.037754234
luad,29829,22,ENSG00000174306,ZHX3,0.004961614536189614,0.0066950596
luad,29829,22,ENSG00000152977,ENSG00000152977,0.0,0.0
luad,29829,22,ENSG00000043355,ZIC2,3.3524422541821715e-05,1.3901065e-05
luad,29829,22,ENSG00000156925,ENSG00000156925,3.3524422541821715e-05,3.0946549e-06
luad,29829,22,ENSG00000174963,ENSG00000174963,0.0,0.0
luad,29829,22,ENSG00000139800,ZIC5,0.0,0.0
luad,29829,22,ENSG00000171649,ZIK1,0.004928090113647792,0.006380495
luad,29829,22,ENSG00000269699,ENSG00000269699,0.0,0.0
luad,29829,22,ENSG00000141946,ENSG00000141946,3.3524422541821715e-05,9.569713e-05
luad,29829,22,ENSG00000106261,ZKSCAN1,0.07244627711287673,0.10018377
luad,29829,22,ENSG00000155592,ZKSCAN2,0.0026819538033457375,0.0033586235
luad,29829,22,ENSG00000189298,ZKSCAN3,0.0025478561131784504,0.003266792
luad,29829,22,ENSG00000187626,ZKSCAN4,0.004358174930436823,0.005734195
luad,29829,22,ENSG00000196652,ZKSCAN5,0.00918569177645915,0.012032855
luad,29829,22,ENSG00000196345,ZKSCAN7,0.0016426967045492641,0.0019604045
luad,29829,22,ENSG00000198315,ZKSCAN8,0.010057326762546516,0.013646063
luad,29829,22,ENSG00000166432,ZMAT1,0.027523550906835628,0.039225828
luad,29829,22,ENSG00000146007,ZMAT2,0.18797143719199436,0.25978303
luad,29829,22,ENSG00000172667,ZMAT3,0.05481243085587851,0.07575321
luad,29829,22,ENSG00000165061,ZMAT4,0.0,0.0
luad,29829,22,ENSG00000100319,ZMAT5,0.04683361829092494,0.06016246
luad,29829,22,ENSG00000108175,ZMIZ1,0.013175098058935936,0.016147071
luad,29829,22,ENSG00000122515,ZMIZ2,0.030306077977806833,0.038719684
luad,29829,22,ENSG00000084073,ZMPSTE24,0.04247544336048811,0.055267133
luad,29829,22,ENSG00000197056,ZMYM1,0.013745013242146904,0.018111635
luad,29829,22,ENSG00000121741,ZMYM2,0.14244527138020047,0.20823497
luad,29829,22,ENSG00000147130,ZMYM3,0.012504609608099501,0.01633245
luad,29829,22,ENSG00000146463,ZMYM4,0.024338730765362568,0.031410232
luad,29829,22,ENSG00000132950,ZMYM5,0.09591337289215193,0.1332497
luad,29829,22,ENSG00000163867,ZMYM6,0.02031580006034396,0.02665251
luad,29829,22,ENSG00000004838,ZMYND10,0.002212611887760233,0.0029345516
luad,29829,22,ENSG00000015171,ZMYND11,0.054041369137416605,0.071859725
luad,29829,22,ENSG00000066185,ZMYND12,0.000469341915585504,0.0005106396
luad,29829,22,ENSG00000141497,ZMYND15,0.0011398303664219385,0.0013493414
luad,29829,22,ENSG00000165724,ZMYND19,0.00995675349492105,0.012470673
luad,29829,22,ENSG00000101040,ZMYND8,0.06232190150524657,0.08619992
luad,29829,22,ENSG00000256223,ZNF10,0.04193905259981897,0.055653892
luad,29829,22,ENSG00000197020,ZNF100,0.0273224043715847,0.036875255
luad,29829,22,ENSG00000181896,ZNF101,0.08666063227060913,0.12232512
luad,29829,22,ENSG00000103994,ZNF106,0.09085118508833685,0.124794506
luad,29829,22,ENSG00000196247,ZNF107,0.030138455865097724,0.04040869
luad,29829,22,ENSG00000062370,ZNF112,0.0002011465352509303,0.00027768902
luad,29829,22,ENSG00000178150,ZNF114,0.0009051594086291864,0.0012527038
luad,29829,22,ENSG00000152926,ZNF117,0.0066378356632807,0.008741728
luad,29829,22,ENSG00000164631,ZNF12,0.028227563780213887,0.03757477
luad,29829,22,ENSG00000197961,ZNF121,0.03536826578162191,0.046963975
luad,29829,22,ENSG00000196418,ZNF124,0.03399376445740722,0.04507898
luad,29829,22,ENSG00000172262,ZNF131,0.1644037681450937,0.23717523
luad,29829,22,ENSG00000131849,ZNF132,0.0008716349860873647,0.0009944745
luad,29829,22,ENSG00000125846,ZNF133,0.0056321029870260485,0.007207023
luad,29829,22,ENSG00000213762,ZNF134,0.02363471789198431,0.031126834
luad,29829,22,ENSG00000176293,ZNF135,0.0014080257467565121,0.0018401187
luad,29829,22,ENSG00000196646,ZNF136,0.037513828824298504,0.05120014
luad,29829,22,ENSG00000197008,ZNF138,0.037178584598880286,0.04821714
luad,29829,22,ENSG00000105708,ZNF14,0.030507224513057762,0.040185746
luad,29829,22,ENSG00000196387,ZNF140,0.036608669415669315,0.047216043
luad,29829,22,ENSG00000131127,ZNF141,0.03214992121760703,0.043870702
luad,29829,22,ENSG00000115568,ZNF142,0.011163632706426632,0.014942666
luad,29829,22,ENSG00000166478,ZNF143,0.04512387274129203,0.06078241
luad,29829,22,ENSG00000167635,ZNF146,0.0648362331958832,0.083165094
luad,29829,22,ENSG00000163848,ZNF148,0.11354721914915016,0.15592732
luad,29829,22,ENSG00000179909,ZNF154,0.005330383184149653,0.0069537438
luad,29829,22,ENSG00000204920,ZNF155,0.0065707868181970564,0.008716111
luad,29829,22,ENSG00000147117,ZNF157,0.0003352442254182172,0.00040011018
luad,29829,22,ENSG00000170631,ZNF16,0.013845586509772368,0.019426003
luad,29829,22,ENSG00000170949,ZNF160,0.03486539944349459,0.047309574
luad,29829,22,ENSG00000197279,ZNF165,0.04150323510677528,0.058571905
luad,29829,22,ENSG00000175787,ZNF169,0.007107177578866204,0.0100508435
luad,29829,22,ENSG00000186272,ZNF17,0.011465352509303027,0.015038378
luad,29829,22,ENSG00000103343,ZNF174,0.007576519494451708,0.010002856
luad,29829,22,ENSG00000105497,ZNF175,0.004425223775520466,0.0057283803
luad,29829,22,ENSG00000188629,ENSG00000188629,0.0,0.0
luad,29829,22,ENSG00000154957,ZNF18,0.014415501692983338,0.018731378
luad,29829,22,ENSG00000167384,ZNF180,0.01072781521338295,0.013838768
luad,29829,22,ENSG00000197841,ZNF181,0.013644439974521439,0.018015068
luad,29829,22,ENSG00000147118,ZNF182,0.008481678903080894,0.011100801
luad,29829,22,ENSG00000096654,ZNF184,0.04532501927654296,0.06127056
luad,29829,22,ENSG00000147394,ZNF185,0.0013409769016728688,0.0016251166
luad,29829,22,ENSG00000136870,ZNF189,0.011398303664219385,0.0145024555
luad,29829,22,ENSG00000157429,ZNF19,0.002514331690636629,0.0032313934
luad,29829,22,ENSG00000005801,ZNF195,0.04462100640316471,0.057456035
