ensembl_id,gene,detect_frac,mean_expr,log_subtype_f,log_donor_f,libsize_corr,breadth_over_depth,subtype_over_donor,ambient_risk,ambient_pct
ENSG00000263004,ENSG00000263004,0.008972691807542262,0.010993129,1.768102177036136,1.1662798323172023,0.02838933086747204,0.8162091156563451,1.516018821592082,0.934233737354599,72.75278356114782
ENSG00000161031,PGLYRP2,0.018595578673602082,0.02403575,2.720887842220206,2.8373213252931655,0.04557792251424685,0.7736633434320268,0.9589635893421662,0.9341928664222521,72.74373132977279
ENSG00000171169,NAIF1,0.013328998699609884,0.01666752,1.7963622046680223,1.1537323882194994,0.01910823173707795,0.7996989472876124,1.557000759457107,0.9341568128216754,72.73467909839776
ENSG00000128872,TMOD2,0.016644993498049414,0.020679006,2.776626139931029,2.148344958983042,0.029115793169236973,0.8049223068988521,1.2924489283347655,0.9341565468010309,72.72562686702273
ENSG00000135709,KIAA0513,0.03396185522323364,0.045045085,2.9606681813227707,2.5587493174814124,0.018433397294193375,0.7539525129931879,1.157076295475857,0.9341411130276102,72.71657463564769
ENSG00000146085,MMUT,0.02715648027741656,0.03360717,1.9265768692513097,1.4798759741672838,0.03739680275948332,0.8080561466173511,1.3018502245334318,0.9341368195594295,72.70752240427265
ENSG00000177352,CCDC71,0.012505418292154314,0.015230546,3.0676021936831197,2.2325797882416953,0.02568563499414755,0.8210748634772063,1.3740168256647436,0.9341347270988463,72.69847017289763
ENSG00000171307,ZDHHC16,0.03012570437798006,0.03577487,1.8828939226553558,1.5590395970248505,0.056159811119373806,0.8420911925203893,1.2077268122301215,0.93412855234514,72.68941794152258
ENSG00000177042,TMEM80,0.05177719982661465,0.06698182,2.266520753706568,2.0639549623772386,0.03453944643751759,0.7730037506535167,1.0981444823272775,0.9340828418227526,72.68036571014756
ENSG00000159216,RUNX1,0.07520589510186389,0.09745586,2.251831701923994,2.8300079913515535,0.0566010737931344,0.7716918790861818,0.7956980011383522,0.9340646325339623,72.67131347877252
ENSG00000171606,ZNF274,0.07485912440398786,0.1004803,2.340666079951867,2.3037047041698235,0.027952408760695487,0.745012923364737,1.0160443201401383,0.9340348470132416,72.66226124739748
ENSG00000115993,TRAK2,0.03599913307325531,0.045682095,2.433709415553149,2.0583763024148043,0.03332886747095434,0.7880359488807247,1.182344264602162,0.9340196845780129,72.65320901602244
ENSG00000185722,ANKFY1,0.04096228868660598,0.05146567,2.7621888830200345,2.4961964311039804,0.038196317152549085,0.7959147813517085,1.106559102721902,0.9340182795271211,72.64415678464742
ENSG00000116016,EPAS1,0.02457737321196359,0.03081021,2.8974537036543415,2.585225871382583,0.03815150097125724,0.7977022075108678,1.1207739082793484,0.934000346851831,72.63510455327238
ENSG00000218357,ENSG00000218357,0.005006501950585176,0.006707825,2.290735777923361,1.7175032782678308,0.012674549368128217,0.7463673809627019,1.3337591880660966,0.9339968428912215,72.62605232189735
ENSG00000092529,CAPN3,0.007975726051148678,0.010079323,3.21653296717864,2.4317481075615244,0.018478979777386936,0.7912957847048547,1.3227245688715972,0.9339932618613049,72.61700009052231
ENSG00000116285,ERRFI1,0.0576506285218899,0.078904465,2.821306658323053,3.102457741511224,0.029715516395493035,0.7306383566271252,0.9093779491574248,0.9339802400944075,72.60794785914729
ENSG00000100105,PATZ1,0.02754659731252709,0.033510648,1.938368667076795,1.4667800363483634,0.04068411534837959,0.8220252126283215,1.321512850626519,0.9339390907406211,72.59889562777224
ENSG00000213096,ZNF254,0.03166449934980494,0.039149456,2.8064695738172425,2.3941758819164884,0.03800812473379537,0.8088107168411338,1.1722069355951916,0.9339322473686398,72.58984339639721
ENSG00000165689,ENTR1,0.04230602514087559,0.052125614,3.272482323324807,3.5427102889142756,0.054390585232091795,0.8116168191347239,0.9237228157111643,0.9339261732335759,72.58079116502218
ENSG00000136463,TACO1,0.030494148244473343,0.036228344,2.687316644501707,2.3762542291865247,0.053902131236784154,0.8417207359915073,1.1309045183358475,0.9339185232616988,72.57173893364714
ENSG00000256683,ZNF350,0.04763762462071955,0.06185976,2.426957276434451,2.2312705958175205,0.03337746517760339,0.7700906742434008,1.0877019044591643,0.9338911126768005,72.5626867022721
ENSG00000151612,ZNF827,0.026679670567837016,0.03410006,2.6707950246804244,2.3498880820238432,0.03371672258358787,0.782393667979668,1.1365626495625272,0.9338878769187352,72.55363447089708
ENSG00000138035,PNPT1,0.05741222366710013,0.074566275,2.458099094447699,2.398917723156148,0.036997883086319364,0.7699489314498361,1.0246700296222284,0.9338515848266804,72.54458223952204
ENSG00000116120,FARSB,0.03792804508019072,0.046191253,1.5511224444244456,1.2872333890472445,0.05190415724522126,0.8211088205521372,1.2050048247835776,0.9338459938903907,72.535530008147
ENSG00000156381,ANKRD9,0.02576939748591244,0.03161853,2.6628790690388646,2.574960766810901,0.05336250937764716,0.8150093006952148,1.0341435502090586,0.9338433547042615,72.52647777677197
ENSG00000107819,SFXN3,0.05715214564369311,0.07442424,2.4881632345295266,2.6296264235716325,0.04254123534452219,0.7679238368787735,0.9462040737900836,0.9338376851722866,72.51742554539695
ENSG00000145632,PLK2,0.03615084525357607,0.050414972,1.9000151961797536,2.3364556688058267,0.04352046892768998,0.7170656615332383,0.8132040430070989,0.9338177843446539,72.5083733140219
ENSG00000071655,MBD3,0.03129605548331166,0.037612904,3.306615560599948,3.265520483513182,0.05446635839478646,0.8320563495215353,1.0125845412069057,0.9337975692695398,72.49932108264687
ENSG00000129347,KRI1,0.04601213697442566,0.059585385,2.581434225066394,2.2816319887148446,0.029375846284209035,0.7722050794078095,1.13139815615945,0.9337877727007763,72.49026885127185
ENSG00000139318,DUSP6,0.05754226267880364,0.08282955,2.7291655953335674,2.8373205467420015,0.0135642810504355,0.6947069342073385,0.9618813068080642,0.9337785525289457,72.4812166198968
ENSG00000164631,ZNF12,0.03504551365409623,0.04447927,2.873941032611715,2.5984898255373756,0.03521312864212949,0.78790668149422,1.1060043431254827,0.9337315806917145,72.47216438852178
ENSG00000146414,SHPRH,0.07175986129172085,0.09626266,2.621002188819825,3.3877773081393125,0.04733309081640945,0.7454589204781984,0.7736642495723464,0.9336775069300248,72.46311215714674
ENSG00000198453,ZNF568,0.027438231469440834,0.03498013,2.126730365830308,1.6158363433557246,0.02632533710536089,0.784394794999876,1.316179311460202,0.9336761750983713,72.4540599257717
ENSG00000226791,ENSG00000226791,0.018552232336367578,0.023459366,1.8642455499704802,1.4865514456702937,0.03695837495302068,0.7908241279620652,1.2540740217234003,0.9335565880833739,72.44500769439666
ENSG00000164830,OXR1,0.0664282618118769,0.08631126,2.1478147782147285,2.4522748314392295,0.051074008481799556,0.7696361177213659,0.8758458679585213,0.9335328775303301,72.43595546302164
ENSG00000187189,TSPYL4,0.039163415691374076,0.05080961,2.5048785055567087,2.162844156326395,0.028474912596627967,0.7707875577453056,1.1581410053192465,0.9335320388824146,72.4269032316466
ENSG00000151746,BICD1,0.02904204594711747,0.036690082,2.8196436859856835,2.3853139942003967,0.03169161953613844,0.791550305874932,1.1820849132824052,0.9335265672799616,72.41785100027157
ENSG00000167740,CYB5D2,0.04893801473775466,0.06587084,1.9092973149024495,2.0781935560585056,0.042323024003088267,0.7429390217175894,0.9187293018671542,0.9334924687912216,72.40879876889653
ENSG00000198513,ATL1,0.009124403987863025,0.01069785,3.119164861078699,2.143320400236447,0.03052934067464386,0.8529194151651805,1.4552956528266134,0.9334204053846089,72.39974653752151
ENSG00000155970,MICU3,0.011985262245340269,0.015244648,2.791609451170077,1.93043789598994,0.011876371986348114,0.7861947586453409,1.446101662720687,0.9334103492425555,72.39069430614646
ENSG00000125503,PPP1R12C,0.042566103164282616,0.051406607,2.8025131379856,3.0641732464851192,0.06517923993628777,0.8280278668835884,0.914606620627712,0.9333836505005336,72.38164207477143
ENSG00000160953,PWWP3A,0.0987429562201994,0.14077514,3.484303576043796,3.2252884803360726,-0.006154400871843762,0.7014232295860721,1.0803075747446733,0.9333782448723784,72.3725898433964
ENSG00000054277,OPN3,0.012505418292154314,0.014391327,2.2289014816060964,1.4357479652731755,0.038587433182887695,0.8689551735990024,1.5524322760798828,0.9333758177029889,72.36353761202136
ENSG00000186787,SPIN2B,0.025444299956653663,0.031199085,2.2362088385224768,1.7006283431274125,0.03632615957881888,0.8155463625640214,1.314930947469772,0.9333387823961513,72.35448538064632
ENSG00000197124,ZNF682,0.019419159081057652,0.023980755,2.310231203745529,1.6771511955634615,0.029569487496025115,0.8097809593734395,1.3774734262818658,0.9333308655876101,72.3454331492713
ENSG00000197037,ZSCAN25,0.012787169484178587,0.015970761,1.79304828431905,1.1408320857692238,0.019005015533837773,0.8006612533417875,1.5717021871014956,0.9332613921030063,72.33638091789626
ENSG00000101407,TTI1,0.022496749024707413,0.026841639,2.3638621634142174,1.7228266074960614,0.03878238383094195,0.8381287503260492,1.3720836171957145,0.9332511306559877,72.32732868652123
ENSG00000261220,ENSG00000261220,0.01352405721716515,0.018011974,2.4519366361170762,1.7909710191727577,0.009261463668351419,0.750837031461358,1.3690543341397092,0.933218486733147,72.31827645514619
ENSG00000213066,CEP43,0.039705244906805374,0.04966059,2.1869069792565368,1.8780650660915537,0.04121592591776428,0.7995322904907264,1.1644468654154325,0.9332040503200288,72.30922422377117
ENSG00000232677,ENSG00000232677,0.011226701343736455,0.013223578,2.558104918307364,1.591996599544951,0.024313568213975612,0.8489911849258148,1.6068532552384605,0.9331614722263669,72.30017199239612
ENSG00000151779,NBAS,0.04460338101430429,0.05578275,2.4450399792002555,2.5689856194704586,0.05522095126328885,0.7995909275766956,0.9517530813209645,0.9331484780392871,72.2911197610211
ENSG00000118600,RXYLT1,0.04449501517121803,0.056075133,2.0002538013275197,1.924193841685006,0.05012279423053073,0.7934892435670937,1.039528221115139,0.9331226988408716,72.28206752964606
ENSG00000277462,ZNF670,0.0077589943649761595,0.009065622,2.1288231596933973,1.1909858522026,0.019228820132870802,0.8558700073756118,1.7874462200842842,0.9331011031209964,72.27301529827102
ENSG00000102218,RP2,0.02223667100130039,0.027492147,2.185173803401787,1.6293289138004485,0.033125551440788235,0.8088371945125904,1.3411495891917962,0.9330876561145185,72.26396306689598
ENSG00000120832,MTERF2,0.033571738188123104,0.043716185,2.555299082469724,2.097403046529265,0.023203815431328805,0.7679475769815459,1.2183157103248112,0.9330823951496783,72.25491083552096
ENSG00000010626,LRRC23,0.03463372345036844,0.042546067,2.254564971340959,2.1127600972390863,0.05374390103608576,0.8140287828590289,1.067118303818394,0.9330345252888802,72.24585860414592
ENSG00000104907,TRMT1,0.06144343302990897,0.07627823,1.5683769586885188,1.614311011257104,0.06175933697814542,0.8055172673546278,0.9715457230680629,0.9329497328847075,72.23680637277089
ENSG00000261526,ENSG00000261526,0.04575205895101864,0.06009432,2.564829869842566,2.306957804109706,0.02785624169003086,0.7613375023823388,1.1117801397465858,0.9329315151760159,72.22775414139585
ENSG00000103047,TANGO6,0.01950585175552666,0.024377303,1.6248147920142026,1.0491185791201936,0.021851455658844037,0.8001644643425139,1.5487427487718275,0.9329090245050143,72.21870191002083
ENSG00000133027,PEMT,0.024555700043346337,0.028687835,2.015742588406603,1.6203464103913559,0.05810815178259908,0.855962127018859,1.244019535254655,0.9328963792573781,72.20964967864577
ENSG00000213190,MLLT11,0.024534026874729085,0.03142164,2.838360193968274,2.4761725404483697,0.0315611095272532,0.7808003540185815,1.146269150313056,0.9328468290080725,72.20059744727075
ENSG00000138709,LARP1B,0.050996965756393585,0.0652112,1.7784042455678735,1.689769189899614,0.04668985557025794,0.7820277247351811,1.0524539423479042,0.9328449724455912,72.19154521589572
ENSG00000013561,RNF14,0.04187256176853056,0.05378443,2.1665669511461,1.7556375891511107,0.02889660118674323,0.7785257136220296,1.2340627499287498,0.9327858592945218,72.18249298452068
ENSG00000213390,ARHGAP19,0.00905938448201127,0.010461673,2.5525242431761552,1.5050627496508926,0.02417639328115639,0.865959427361342,1.6959586859539424,0.9327491341512442,72.17344075314564
ENSG00000108557,RAI1,0.013762462071954919,0.016606493,2.558617631944055,1.6968434134037425,0.024630602304285532,0.8287398270566186,1.5078690300666324,0.9326927292615657,72.16438852177062
ENSG00000167193,CRK,0.11430429128738621,0.15221985,1.6257522203936632,2.6719933129350424,0.06668687470423368,0.7509158211414021,0.608441724956213,0.9326570046952003,72.15533629039558
ENSG00000150403,TMCO3,0.031274382314694406,0.03908144,2.3843826285283543,1.858516328205374,0.03165039617214305,0.8002361943198592,1.2829495185714987,0.9326546724413508,72.14628405902054
ENSG00000124444,ZNF576,0.027091460771564803,0.032952286,2.6991830499908684,2.1582985334755653,0.038770288586447925,0.8221420669394561,1.2506069054517228,0.9326502584788375,72.13723182764551
ENSG00000155111,CDK19,0.03803641092327698,0.048330113,2.745194404937255,2.220610619468889,0.026187151188987075,0.7870126580021358,1.2362340253933546,0.9325781910858149,72.12817959627048
ENSG00000070610,GBA2,0.03157780667533593,0.039385803,2.6555444280966563,2.06295118059622,0.028999520646365785,0.8017560703328834,1.2872550999142738,0.9325434519329541,72.11912736489545
ENSG00000130005,GAMT,0.04445166883398353,0.054595873,2.272365140962185,2.5026764088323863,0.06578778381232116,0.8141946741933698,0.9079740125182015,0.9325308035747404,72.11007513352041
ENSG00000119242,CCDC92,0.04126571304724751,0.049488332,2.377906718705259,2.713027892663495,0.07471956143591071,0.8338473186982253,0.8764770628180925,0.9324780360995177,72.10102290214539
ENSG00000100290,BIK,0.03519722583441699,0.046194054,3.0993457417526225,3.1915177288254797,0.036219943621404,0.7619427749821095,0.971119700749155,0.9324498241436732,72.09197067077035
ENSG00000000971,CFH,0.017100130039011705,0.02212169,2.5317261409476552,2.1936548513453236,0.032409182439878434,0.7730028706593504,1.154113255052407,0.9324497153025634,72.08291843939531
ENSG00000133895,MEN1,0.0229518855656697,0.02754254,2.0965843810248277,1.4271703210356281,0.03343215541710901,0.8333249183281596,1.4690498745121314,0.9324004017331232,72.07386620802028
ENSG00000145388,METTL14,0.04614217598612917,0.059170473,2.7356910228617712,2.653056523390473,0.03940668790583712,0.7798175907763151,1.0311469049915662,0.932382978312784,72.06481397664525
ENSG00000198039,ZNF273,0.020437798006068486,0.025518702,2.32732067749575,1.5977097037279508,0.02096484732710341,0.8008948782456268,1.4566605385605351,0.9323470554446409,72.0557617452702
ENSG00000188021,UBQLN2,0.07795838751625488,0.10230987,1.8269599606555043,1.8453493651244948,0.04131054556334857,0.7619830739554494,0.9900347301077322,0.9323038898475067,72.04670951389518
ENSG00000172493,AFF1,0.05892934547030776,0.075068235,2.6561685437420204,3.192521943354417,0.05773466950600391,0.7850103996502997,0.8319969575373242,0.9322596565136912,72.03765728252014
ENSG00000205277,MUC12,0.008734286952752492,0.01109757,3.0018006689219336,2.1788941174442757,0.016043242754900853,0.7870450010375076,1.3776716568691656,0.9322243308812784,72.0286050511451
ENSG00000171132,PRKCE,0.01918075422626788,0.024512552,2.7419055674069504,2.0173706992670644,0.017565673147285236,0.7824870475143374,1.359148107188787,0.9322165023308289,72.01955281977007
ENSG00000107014,RLN2,0.015236237537928046,0.018496696,2.312137719495051,1.7544011463334233,0.03982780905079605,0.8237275249277581,1.3179070957216703,0.9321925153235324,72.01050058839505
ENSG00000164118,CEP44,0.035218899003034244,0.04417247,2.5701646891334344,2.336981460781518,0.04281664404542044,0.7973042798044676,1.0997796654638146,0.9321014408482646,72.00144835702001
ENSG00000171621,SPSB1,0.03940182054616385,0.05083486,2.769286169007801,2.8587156114324497,0.04363124875676491,0.7750944930362977,0.9687169153633168,0.93209847696839,71.99239612564497
ENSG00000188785,ZNF548,0.021348071087993064,0.026937889,2.119816859225825,1.5234471810823063,0.025230244162429322,0.7924923567448056,1.3914606857061091,0.9320535117089696,71.98334389426994
ENSG00000175595,ERCC4,0.029388816644993498,0.037160262,2.5718621411669975,2.2900120404642927,0.03948054712241236,0.7908667672166363,1.1230779994700641,0.931925013285411,71.97429166289491
ENSG00000179562,GCC1,0.041915908105765065,0.053729985,1.7894705652918805,1.5447473891712975,0.03951649945693818,0.7801213452139464,1.158422780213837,0.9318173292602303,71.96523943151986
