Gene_name,Ensembl_ID,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,min_detection,min_abs_shift,mean_abs_shift,detection_norm,shift_norm,balanced_score,functional_category
PUM2,ENSG00000055917,-0.001462655715126,6.752656688480901e-05,654,0.0026211212232526,2.756495015638172e-05,654,luad_to_normal,654,0.001462655715126,0.0020418884691893,0.10281402295236598,0.2656625579700477,0.16526898176220708,Other / unannotated here
ATP2B4,ENSG00000058668,-0.0012702135465653,0.0014581189579059,753,0.0017331572642839,0.0043576833199157,753,luad_to_normal,753,0.0012702135465653,0.0015016854054246001,0.11837761358277,0.23070923420941508,0.1652598214243829,Other / unannotated here
ZNF394,ENSG00000160908,-0.0008074293128121,0.0304217381461083,1178,0.002751179796079,1.3310396134626106e-11,1178,luad_to_normal,1178,0.0008074293128121,0.00177930455444555,0.18519100770319133,0.14665360713623704,0.1647996641042319,Other / unannotated here
NSRP1,ENSG00000126653,-0.001150574361495,0.0002515202512719,826,0.0018777576157908,0.0041549375530955,826,luad_to_normal,826,0.001150574361495,0.0015141659886429,0.12985379657286591,0.2089791362714394,0.1647323108845521,Other / unannotated here
IL4R,ENSG00000077238,-0.0011563907661361,0.0113656332210267,820,0.0029406975216527,3.0002257554922803e-09,820,luad_to_normal,820,0.0011563907661361,0.0020485441438944,0.12891054865587173,0.2100355714387613,0.16454725993288452,Other / unannotated here
ADA,ENSG00000196839,0.0014514188795778,0.007246701632431,651,-0.0038314732449692,7.57923886594754e-10,651,luad_to_normal,651,0.0014514188795778,0.0026414460622735,0.10234239899386889,0.2636216084531161,0.1642548867940138,Other / unannotated here
HIC1,ENSG00000177374,0.0034105851506605,5.0681922089029205e-09,277,-0.0039125751999849,8.594507123366027e-06,277,luad_to_normal,277,0.0034105851506605,0.0036615801753227,0.04354661216789813,0.6194655146314293,0.16424257827080735,Other / unannotated here
PHF3,ENSG00000118482,-0.000761635464716,0.0036827380064125,1239,0.001537305803532,0.0005121721739822,1239,luad_to_normal,1239,0.000761635464716,0.001149470634124,0.19478069485929886,0.1383360579695463,0.16414991165213727,Other / unannotated here
RAD9A,ENSG00000172613,-0.0020377388883776,0.0146629997436938,463,0.0047350175091373,6.735794162732706e-11,463,luad_to_normal,463,0.0020377388883776,0.0033863781987574504,0.07278729759471782,0.37011507216843587,0.16413310422402425,Other / unannotated here
YWHAE,ENSG00000108953,0.0009786005335609,0.0250943373924584,1687,-0.0005572306369853,0.0313821395538413,1687,luad_to_normal,1687,0.0005572306369853,0.0007679155852731,0.26520987266153123,0.10120995314884569,0.16383491321047816,Other / unannotated here
NAA50,ENSG00000121579,-0.0006963229220468,0.0312400941062342,1351,0.0014608917923437,0.0001336279085085,1350,luad_to_normal,1350,0.0006963229220468,0.00107860735719525,0.21223078132369125,0.1264733229639043,0.1638338553206661,Other / unannotated here
UNC13D,ENSG00000092929,-0.0019215534465932,0.0011710018850654,489,0.0023003531760842,0.0163354986771647,489,luad_to_normal,489,0.0019215534465932,0.0021109533113387,0.07687470523502594,0.34901227856901057,0.16379931635509792,Other / unannotated here
WASHC1,ENSG00000181404,0.0019380517750362,0.0028492479936318,484,-0.0039995667170579,1.0109960839605447e-06,484,luad_to_normal,484,0.0019380517750362,0.0029688092460470497,0.07608866530419746,0.35200887448086515,0.1636578303488159,Other / unannotated here
ADAM17,ENSG00000151694,-0.0030270192272658,2.859596137498837e-05,468,0.0020011518345588,0.0004434033855762,468,luad_to_normal,468,0.0020011518345588,0.0025140855309123003,0.0735733375255463,0.36346975556687805,0.16352884457076597,Other / unannotated here
ZBTB7A,ENSG00000178951,0.0010313143015913,0.0248706127555206,1156,-0.0008092804845731,0.016529396719239,1156,luad_to_normal,1156,0.0008092804845731,0.0009202973930822001,0.181732432007546,0.14698983596998333,0.16344057137447646,Other / unannotated here
EIF3B,ENSG00000106263,0.001691880071179,0.0118737441018536,564,-0.0016578333452343,0.0015268530508917,564,luad_to_normal,564,0.0016578333452343,0.00167485670820665,0.08866530419745323,0.30111272436045894,0.16339599537058422,Other / unannotated here
FAM3C,ENSG00000196937,0.0016869317140652,0.0056069386879442,553,-0.0044214132075176,5.104305931072716e-07,553,luad_to_normal,553,0.0016869317140652,0.0030541724607914002,0.08693601634963057,0.30639786905748484,0.16320848677036826,Other / unannotated here
AIMP1,ENSG00000164022,-0.0008158718225995,0.0025323950596843,1141,0.0039365202030142,3.9540884307375495e-17,1141,luad_to_normal,1141,0.0008158718225995,0.00237619601280685,0.17937431221506053,0.14818702250023105,0.1630366377234781,Other / unannotated here
KLRD1,ENSG00000134539,-0.0009467973830956,0.0242656332141704,982,0.0042488859518755,5.4959633705783504e-27,982,luad_to_normal,982,0.0009467973830956,0.0025978416674855504,0.15437824241471468,0.17196706789666932,0.16293548936649657,Other / unannotated here
CD82,ENSG00000085117,0.0009364061078221,0.0289200439245828,992,-0.002252550487737,6.268894837504896e-05,992,luad_to_normal,992,0.0009364061078221,0.00159447829777955,0.15595032227637165,0.17007969772392081,0.1628618545661117,Other / unannotated here
PML,ENSG00000140464,0.0028204515768854,0.0475022471987316,329,-0.0041856997445406,0.0005197005242324,329,luad_to_normal,329,0.0028204515768854,0.0035030756607130004,0.051721427448514386,0.5122793920656049,0.1627753710181311,Other / unannotated here
RPGR,ENSG00000156313,-0.0027232585513084,0.0006732123807021,341,0.0027965714607168,0.0016006045842684,340,luad_to_normal,340,0.0027232585513084,0.0027599150060126,0.053450715296337055,0.4946261962214894,0.16259804424514146,Other / unannotated here
MACROH2A1,ENSG00000113648,0.0006340929839501,0.0358551475005903,1457,-0.0017101526619609,9.56666890123199e-05,1457,luad_to_normal,1457,0.0006340929839501,0.0011721228229555,0.22905203584342085,0.11517048227069107,0.1624193136088513,Other / unannotated here
POLK,ENSG00000122008,-0.0022148739103263,0.000168834549423,416,0.002926170363655,7.382061680627284e-05,416,luad_to_normal,416,0.0022148739103263,0.00257052213699065,0.06539852224493005,0.4022881546992885,0.16220064991846758,Other / unannotated here
TNFSF12,ENSG00000239697,0.0007932444803358,0.0130253083045938,1161,-0.0016329311344589,0.0008324555095126,1161,luad_to_normal,1161,0.0007932444803358,0.00121308780739735,0.18251847193837448,0.14407721213018065,0.16216273492742284,Other / unannotated here
KCTD20,ENSG00000112078,-0.0015547367605707,0.0013188772835125,592,0.0053820939116318,2.22840848015763e-18,592,luad_to_normal,592,0.0015547367605707,0.00346841533610125,0.09306712781009276,0.2823872634632251,0.16211406953338228,Other / unannotated here
CLU,ENSG00000120885,0.0025676728782956,2.8359461451426818e-05,358,-0.010475180075405,4.838985062378909e-27,358,luad_to_normal,358,0.0025676728782956,0.0065214264768503,0.056280459047319605,0.46636712783743617,0.16201035781477335,Other / unannotated here
ATP5MK,ENSG00000173915,-0.0002478718950386,0.0059746263406141,3701,0.002124736886255,1.8387694217224454e-16,3701,luad_to_normal,3701,0.0002478718950386,0.0011863043906467999,0.5818267567992454,0.0450210401558271,0.1618469826150413,Other / unannotated here
STRBP,ENSG00000165209,0.0026038693719204,0.0010755283661034,352,-0.0043144281001084,1.143750131738034e-05,352,luad_to_normal,352,0.0026038693719204,0.0034591487360144,0.05533721113032542,0.47294150688403397,0.1617753504670475,Other / unannotated here
EPS15,ENSG00000085832,-0.0007258405103274,0.0181467895719328,1260,0.0041316139689158,1.0261591251666129e-17,1260,luad_to_normal,1260,0.0007258405103274,0.0024287272396216002,0.1980820625687785,0.13183461060434903,0.16159848881243047,Other / unannotated here
SERINC1,ENSG00000111897,-0.0005910174666938,0.0046373631809681,1546,0.003176787417541,1.3447475618078764e-13,1546,luad_to_normal,1546,0.0005910174666938,0.0018839024421174,0.2430435466121679,0.10734666427863147,0.1615237258215161,Other / unannotated here
ZBTB43,ENSG00000169155,-0.001966630911795,0.0042908242758502,465,0.0037470057181179,1.285787219442946e-08,464,luad_to_normal,464,0.001966630911795,0.0028568183149564504,0.07294450558088351,0.35719971091448527,0.16141795534045042,Other / unannotated here
CBLB,ENSG00000114423,-0.000577220428657,0.0341928777170642,1577,0.0049955829902396,4.511758518123007e-44,1577,luad_to_normal,1577,0.000577220428657,0.0027864017094483,0.2479169941833045,0.10484070448278807,0.16121970203245295,Other / unannotated here
CKS2,ENSG00000123975,0.0003527898677577,0.0492632372425689,2571,-0.0010695304833932,0.0017522410403503,2570,luad_to_normal,2570,0.0003527898677577,0.00071116017557545,0.40402452444584186,0.06407732026422341,0.16089999641863506,Other / unannotated here
SH3BP1,ENSG00000100092,0.0011587466525337,0.0348350168663742,782,-0.0018882382127558,0.000797987375469,782,luad_to_normal,782,0.0011587466525337,0.0015234924326447499,0.12293664518157522,0.21046347173012916,0.16085295504829675,Other / unannotated here
CFL2,ENSG00000165410,0.0025719721478791,0.0058719009133933,352,-0.0042523410785096,6.939935907985025e-08,352,luad_to_normal,352,0.0025719721478791,0.00341215661319435,0.05533721113032542,0.4671480053488997,0.1607814286573622,Other / unannotated here
TGFBR3,ENSG00000069702,-0.0021490145142057,0.0002389289547251,420,0.0041344244166144,1.7976513627426654e-05,420,luad_to_normal,420,0.0021490145142057,0.00314171946541005,0.06602735418959284,0.3903260945515565,0.16053722090031372,Other / unannotated here
NUDT14,ENSG00000183828,0.0016023682473396,0.009411634788972,563,-0.0024996655240496,0.0005431770513726,563,luad_to_normal,563,0.0016023682473396,0.0020510168856946003,0.08850809621128754,0.29103858344514744,0.16049694995469524,Other / unannotated here
PHF1,ENSG00000112511,-0.0006447594544788,0.0003614545750295,1396,0.0032837034942299,1.1429476485934605e-13,1396,luad_to_normal,1396,0.0006447594544788,0.00196423147435435,0.21946234868731332,0.11710783623298182,0.16031456823813436,Other / unannotated here
PSME4,ENSG00000068878,-0.0012079192788008,0.0001806929363102,745,0.00397834046025,3.210225806017668e-11,745,luad_to_normal,745,0.0012079192788008,0.0025931298695254,0.11711994969344443,0.21939470930102778,0.16029815131917222,Other / unannotated here
AP3S1,ENSG00000177879,-0.0007108602753799,0.0223344321357388,1265,0.0011330277405001,0.0055901466711167,1265,luad_to_normal,1265,0.0007108602753799,0.0009219440079400001,0.19886810249960699,0.129113746429691,0.16023921417395948,Other / unannotated here
ADI1,ENSG00000182551,0.0009298569400816,0.0224263384097176,962,-0.0018318512122652,8.79005764626692e-05,962,luad_to_normal,962,0.0009298569400816,0.0013808540761734,0.15123408269140073,0.1688901705942461,0.15981849087453864,Other / unannotated here
TNRC6C,ENSG00000078687,-0.0009858201266126,0.0047548445713444,904,0.0018688535206514,0.0021525431552832,904,luad_to_normal,904,0.0009858201266126,0.001427336823632,0.1421160194937903,0.17905477948493073,0.159519755929279,Other / unannotated here
ZNF800,ENSG00000048405,-0.001000572466867,0.0250748553100135,890,0.0036517178995555,1.6079590650154722e-12,890,luad_to_normal,890,0.001000572466867,0.00232614518321125,0.13991510768747054,0.1817342510840902,0.15945961028088676,Other / unannotated here
STK11,ENSG00000118046,0.0027671093527355,0.0006058210266346,321,-0.0030399508806195,0.0073153435642803,321,luad_to_normal,321,0.0027671093527355,0.0029035301166774998,0.05046376355918881,0.5025908292897412,0.1592564748331889,Other / unannotated here
SH3YL1,ENSG00000035115,0.0010374097741748,0.0346072467053516,855,-0.0021172310024151,0.000128660122139,855,luad_to_normal,855,0.0010374097741748,0.0015773203882949501,0.13441282817167113,0.18842502129536703,0.1591437715105987,Other / unannotated here
TMIGD2,ENSG00000167664,0.0023695515373836,8.643233034167982e-06,373,-0.0031725202459871,0.000362436273288,373,luad_to_normal,373,0.0023695515373836,0.00277103589168535,0.05863857883980506,0.43038229444784826,0.15886159417630288,Other / unannotated here
MAGEH1,ENSG00000187601,0.0017762196425459,0.0063452340271994,505,-0.0026070988875994,8.276864265610742e-08,496,luad_to_normal,496,0.0017762196425459,0.00219165926507265,0.07797516113818583,0.3226152599518185,0.15860635825962574,Other / unannotated here
EVA1B,ENSG00000142694,0.0075237671378999,1.17309370217551e-05,160,-0.0070372747955843,0.0002755040437662,160,luad_to_normal,160,0.0070372747955843,0.0072805209667421,0.025153277786511555,1.0,0.1585978492493248,Other / unannotated here
MKRN1,ENSG00000133606,-0.0009209357687198,0.0308617952337871,956,0.004398033609341,2.415875684610676e-20,956,luad_to_normal,956,0.0009209357687198,0.0026594846890304,0.15029083477440655,0.16726981579745048,0.15855320951894997,Other / unannotated here
SLC2A4RG,ENSG00000125520,0.0008943225541038,0.0356655464044951,984,-0.0035306394802467,7.552395317861834e-09,984,luad_to_normal,984,0.0008943225541038,0.00221248101717525,0.15469265838704607,0.16243605034083833,0.15851707934830342,Other / unannotated here
KAT2B,ENSG00000114166,-0.0023058150772397,0.0040690530353292,380,0.0080041280163354,2.3819609138950298e-17,380,luad_to_normal,380,0.0023058150772397,0.00515497154678755,0.05973903474296494,0.41880582374276104,0.15817413080249518,Other / unannotated here
PRKAR2A,ENSG00000114302,-0.0010054220865672,0.0246069936133239,871,0.0042956487952499,8.714070452575834e-16,871,luad_to_normal,871,0.0010054220865672,0.00265053544090855,0.1369281559503223,0.1826150888379194,0.15813015956255969,Other / unannotated here
POU3F1,ENSG00000185668,0.0063700723170768,2.0345344986927663e-08,160,-0.0055077765722694,3.30472018229541e-05,159,luad_to_normal,159,0.0055077765722694,0.0059389244446731,0.024996069800345858,1.0,0.15810145413735402,Other / unannotated here
DBP,ENSG00000105516,0.0027424611303032,2.4258058965656807e-06,319,-0.0052079201783973,4.048566440784994e-10,319,luad_to_normal,319,0.0027424611303032,0.00397519065435025,0.050149347586857414,0.498113965901411,0.15805091082894113,Other / unannotated here
ITSN2,ENSG00000198399,-0.0005600677821126,0.0001381663497265,1555,0.0008924111196849,0.0125120095387074,1555,luad_to_normal,1555,0.0005600677821126,0.00072623945089875,0.24445841848765917,0.10172526459504329,0.15769463308287618,Other / unannotated here
MXI1,ENSG00000119950,0.0010959329577445,0.001877871905836,792,-0.0030701290216353,1.7125721854042662e-08,792,luad_to_normal,792,0.0010959329577445,0.0020830309896899,0.1245087250432322,0.1990546031490419,0.15742945992435392,Other / unannotated here
TSR3,ENSG00000007520,0.0011640792925085,0.0013960007434684,745,-0.0023077675597679,2.0928055921513826e-05,745,luad_to_normal,745,0.0011640792925085,0.0017359234261382001,0.11711994969344443,0.21143204058867057,0.15736235241418894,Other / unannotated here
B3GNT2,ENSG00000170340,0.0012184167424879,0.0115439524894297,711,-0.0035777092608721,1.1402539241588016e-07,711,luad_to_normal,711,0.0012184167424879,0.00239806300168,0.11177487816381072,0.22130136650440968,0.15727661389575762,Other / unannotated here
PAFAH1B3,ENSG00000079462,0.0028030745660429,7.388519917050807e-06,453,-0.001908916838171,0.0372466736407612,453,luad_to_normal,453,0.001908916838171,0.00235599570210695,0.07121521773306085,0.3467170879217581,0.15713539673835683,Other / unannotated here
MARCHF2,ENSG00000099785,0.0015637072822268,3.113669166920505e-05,552,-0.0018223006534727,0.0241099285783176,552,luad_to_normal,552,0.0015637072822268,0.00169300396784975,0.08677880836346487,0.28401658176748507,0.1569924218592953,Other / unannotated here
SCML1,ENSG00000047634,0.002293516172773,0.0361285116508043,377,-0.0035835474164799,2.2141175130018184e-05,376,luad_to_normal,376,0.002293516172773,0.00293853179462645,0.059110202798302154,0.41657197035739946,0.15691925837166767,Other / unannotated here
KLF12,ENSG00000118922,-0.0012713930113543,0.0117087653983717,678,0.0035901341853789,5.3442979936342616e-11,678,luad_to_normal,678,0.0012713930113543,0.0024307635983666,0.10658701462034272,0.2309234607219436,0.15688671799789153,Other / unannotated here
POLR1F,ENSG00000105849,0.0010286292849937,0.0089648319958965,836,-0.0030449036248117,1.2886323776754316e-09,836,luad_to_normal,836,0.0010286292849937,0.0020367664549027,0.1314258764345229,0.18683021864156657,0.15669819791376485,Other / unannotated here
HAPLN3,ENSG00000140511,0.0030015024743176,0.0003329777196293,383,-0.0022387243320985,0.0375473012816139,383,luad_to_normal,383,0.0022387243320985,0.0026201134032080497,0.060210658701462035,0.4066201133353106,0.15647001267074212,Other / unannotated here
FBLN7,ENSG00000144152,0.0017370286935228,0.0149953514733951,492,-0.0051504040057268,4.9929224067634855e-08,491,luad_to_normal,491,0.0017370286935228,0.0034437163496248,0.07718912120735734,0.3154969971514345,0.15605427246211284,Other / unannotated here
SLPI,ENSG00000124107,0.0028489254240606,0.0437305596227671,299,-0.0202197490640009,6.699881179447675e-48,299,luad_to_normal,299,0.0028489254240606,0.011534337244030751,0.04700518786354347,0.5174511047233306,0.1559579635277348,Other / unannotated here
