arm,comparison,Gene_name,alt_state,shift_to_goal,shift_to_alt,n_detections,sig
delete,sclc_to_normal,WDFY3,lung adenocarcinoma,0.0007001956303914,-0.0008281717697779,3,0
delete,sclc_to_normal,GPATCH2,lung adenocarcinoma,0.0006998775549876,-0.0017448870672119,162,0
delete,sclc_to_normal,SERPINA11,lung adenocarcinoma,0.0006995722651481,0.0001801569014787,8,0
delete,sclc_to_normal,ULK1,lung adenocarcinoma,0.0006995474298795,-0.0015012635538975,60,0
delete,sclc_to_normal,ZNF443,lung adenocarcinoma,0.0006992109119892,-0.0114667725283652,16,0
delete,sclc_to_normal,SLC11A2,lung adenocarcinoma,0.0006986220295612,0.0011120763464042,52,0
delete,sclc_to_normal,ZNF761,lung adenocarcinoma,0.000698284804821,-0.0033428667811676,60,0
delete,sclc_to_normal,ALCAM,lung adenocarcinoma,0.0006982232293775,0.0021973009551725,31,0
delete,sclc_to_normal,FGFBP2,lung adenocarcinoma,0.0006980666653118,-0.0047993497164161,243,0
delete,sclc_to_normal,PPP1R3E,lung adenocarcinoma,0.0006979208126246,-0.0080449832690374,107,0
delete,sclc_to_normal,ZNF771,lung adenocarcinoma,0.0006978755647485,-0.0105974042618816,22,0
delete,sclc_to_normal,CCR7,lung adenocarcinoma,0.0006978324350785,-0.0018594571378866,717,0
delete,sclc_to_normal,CCZ1,lung adenocarcinoma,0.0006977884250825,-0.0020979279539691,331,0
delete,sclc_to_normal,DCUN1D2,lung adenocarcinoma,0.0006975556413332,-0.0052666297803322,24,0
delete,sclc_to_normal,ENTPD8,lung adenocarcinoma,0.0006964802742004,0.0192413032054901,1,0
delete,sclc_to_normal,TMEM186,lung adenocarcinoma,0.0006962590021629,-0.0022095365271176,73,0
delete,sclc_to_normal,CBLN2,lung adenocarcinoma,0.0006960332393646,-0.0003092586994171,1,0
delete,sclc_to_normal,TBC1D22B,lung adenocarcinoma,0.0006956160068511,0.002503619918769,55,0
delete,sclc_to_normal,FAM9B,lung adenocarcinoma,0.0006952881813049,0.0031331380208333,3,0
delete,sclc_to_normal,PTRH2,lung adenocarcinoma,0.0006950448502551,-0.0023720534518361,91,0
delete,sclc_to_normal,EEPD1,lung adenocarcinoma,0.0006949132358705,-0.0030847405385528,74,0
delete,sclc_to_normal,STRADA,lung adenocarcinoma,0.0006947919726371,-0.0167006622999906,20,0
delete,sclc_to_normal,RAB11FIP2,lung adenocarcinoma,0.0006947478310006,0.008156026057044,61,0
delete,sclc_to_normal,ST7L,lung adenocarcinoma,0.0006946688991481,-0.0024865242194826,59,0
delete,sclc_to_normal,PIP5K1A,lung adenocarcinoma,0.0006945488638565,0.0022104211518021,122,0
delete,sclc_to_normal,MED16,lung adenocarcinoma,0.0006942075101574,0.0033673681973961,199,0
delete,sclc_to_normal,FTSJ3,lung adenocarcinoma,0.0006928874098736,-0.0050087228579365,115,0
delete,sclc_to_normal,TMEM191B,lung adenocarcinoma,0.0006928753852844,-0.0021157858334481,200,0
delete,sclc_to_normal,RNF14,lung adenocarcinoma,0.0006923938858998,-0.0040563010444788,146,0
delete,sclc_to_normal,HGSNAT,lung adenocarcinoma,0.0006918412687532,-0.0020473150415304,223,0
delete,sclc_to_normal,EGFR,lung adenocarcinoma,0.0006912350654602,-0.0008198320865631,1,0
delete,sclc_to_normal,SEC24B,lung adenocarcinoma,0.0006909930222743,-0.0021119205079771,74,0
delete,sclc_to_normal,CCS,lung adenocarcinoma,0.0006900066826619,-0.0017488043451187,294,0
delete,sclc_to_normal,ABHD5,lung adenocarcinoma,0.0006898820089797,-0.0020690893676752,96,0
delete,sclc_to_normal,OPN3,lung adenocarcinoma,0.0006896012868636,0.0061627368275553,39,0
delete,sclc_to_normal,RUVBL1,lung adenocarcinoma,0.0006894510140461,-0.00147874835483,226,0
delete,sclc_to_normal,RRN3,lung adenocarcinoma,0.0006894411238948,-0.0032044826157852,113,0
delete,sclc_to_normal,GPR180,lung adenocarcinoma,0.0006889091296629,-0.0055092837322841,44,0
delete,sclc_to_normal,SLC12A9,lung adenocarcinoma,0.000688686510738,-0.0008787592226753,98,0
delete,sclc_to_normal,RUFY1,lung adenocarcinoma,0.0006881351100987,-0.0020001638632524,116,0
delete,sclc_to_normal,FAM78B,lung adenocarcinoma,0.0006879121065139,0.0066057294607162,2,0
delete,sclc_to_normal,SUN1,lung adenocarcinoma,0.000685450965411,-0.0020500261413112,146,0
delete,sclc_to_normal,POU5F2,lung adenocarcinoma,0.0006853544712066,0.0023673277844985,75,0
delete,sclc_to_normal,IFRD2,lung adenocarcinoma,0.0006843288018913,-0.0019762479926946,193,0
delete,sclc_to_normal,ABCA7,lung adenocarcinoma,0.0006836718320846,-0.0031764672603458,100,0
delete,sclc_to_normal,SAV1,lung adenocarcinoma,0.0006830085206914,0.0064229309144947,54,0
delete,sclc_to_normal,PPM1N,lung adenocarcinoma,0.0006829781664742,-0.0034596808944587,54,0
delete,sclc_to_normal,NCAPD2,lung adenocarcinoma,0.000681886425266,0.0029554039167312,77,0
delete,sclc_to_normal,ZFYVE19,lung adenocarcinoma,0.0006803241838891,-0.0093829386744154,83,0
delete,sclc_to_normal,HPS6,lung adenocarcinoma,0.0006800565157043,-0.0049656764865758,89,0
delete,sclc_to_normal,ACSBG2,lung adenocarcinoma,0.0006799697875976,-0.0174440816044807,1,0
delete,sclc_to_normal,NOC3L,lung adenocarcinoma,0.0006793770161303,0.0019629789250237,91,0
delete,sclc_to_normal,PI4K2B,lung adenocarcinoma,0.0006793035614875,-0.0115206041223099,62,0
delete,sclc_to_normal,GTPBP3,lung adenocarcinoma,0.0006782765855494,-0.0115647917498171,97,0
delete,sclc_to_normal,GALNT7,lung adenocarcinoma,0.0006782576149585,-0.007657125656146,51,0
delete,sclc_to_normal,SIT1,lung adenocarcinoma,0.0006774076692718,-0.0053043185910571,541,0
delete,sclc_to_normal,FXN,lung adenocarcinoma,0.0006766089875447,-0.0055383777270387,152,0
delete,sclc_to_normal,TMEM165,lung adenocarcinoma,0.0006757240899172,-0.0042725077937251,618,0
delete,sclc_to_normal,ZSCAN1,lung adenocarcinoma,0.0006753504276275,0.0007868409156799,1,0
delete,sclc_to_normal,GPR52,lung adenocarcinoma,0.0006752014160156,0.0425331592559814,1,0
delete,sclc_to_normal,ZNF646,lung adenocarcinoma,0.0006749629974365,0.006759712423541,38,0
delete,sclc_to_normal,NARS2,lung adenocarcinoma,0.0006741993129253,0.0027015939413104,64,0
delete,sclc_to_normal,HEMK1,lung adenocarcinoma,0.0006741780568571,-0.0028123945299097,136,0
delete,sclc_to_normal,E4F1,lung adenocarcinoma,0.0006732415746558,-0.0005618345140564,88,0
delete,sclc_to_normal,ZBTB3,lung adenocarcinoma,0.0006730341911315,-0.0045229847729206,25,0
delete,sclc_to_normal,GTF2E1,lung adenocarcinoma,0.0006723853579738,-0.0045454258327944,57,0
delete,sclc_to_normal,ETV5,lung adenocarcinoma,0.0006720092561509,-0.0038223330759339,18,0
delete,sclc_to_normal,FRMPD3,lung adenocarcinoma,0.0006718805858067,0.0029658377170562,7,0
delete,sclc_to_normal,MASTL,lung adenocarcinoma,0.0006714689731597,-0.0060299025475978,50,0
delete,sclc_to_normal,HOXB2,lung adenocarcinoma,0.0006712493345592,-0.0023935311861957,264,0
delete,sclc_to_normal,ENDOD1,lung adenocarcinoma,0.000671143885012,-0.0025687557817609,54,0
delete,sclc_to_normal,TMEM156,lung adenocarcinoma,0.0006706672158218,-0.0040085390682561,414,0
delete,sclc_to_normal,NOLC1,lung adenocarcinoma,0.0006701599871903,-0.0051468537707829,228,0
delete,sclc_to_normal,NPAT,lung adenocarcinoma,0.0006701479018744,-0.0019640357359864,118,0
delete,sclc_to_normal,SMN1,lung adenocarcinoma,0.0006699793040752,-0.0003495235927402,40,0
delete,sclc_to_normal,ZNF786,lung adenocarcinoma,0.0006696316930982,-0.0037312307912442,36,0
delete,sclc_to_normal,PEX26,lung adenocarcinoma,0.0006691484308954,-0.0081839297912014,67,0
delete,sclc_to_normal,NFKBIE,lung adenocarcinoma,0.0006691301936533,-9.022163115997813e-05,67,0
delete,sclc_to_normal,PIGW,lung adenocarcinoma,0.0006687478585676,0.0013208812610669,22,0
delete,sclc_to_normal,E2F5,lung adenocarcinoma,0.0006674826145172,-0.001900732020537,15,0
delete,sclc_to_normal,ZNG1B,lung adenocarcinoma,0.0006671842902597,-0.0001689760635296,99,0
delete,sclc_to_normal,TMEM17,lung adenocarcinoma,0.0006670802831649,-0.0097138583660125,2,0
delete,sclc_to_normal,GK,lung adenocarcinoma,0.0006670483521052,-0.0006079768895038,112,0
delete,sclc_to_normal,AFF3,lung adenocarcinoma,0.0006661644348731,-0.0040055848658084,13,0
delete,sclc_to_normal,TLK1,lung adenocarcinoma,0.0006649207496485,-0.0016483315143314,302,0
delete,sclc_to_normal,NINL,lung adenocarcinoma,0.000663548707962,-0.0056660205125808,5,0
delete,sclc_to_normal,MRPL36,lung adenocarcinoma,0.00066308711808,-0.0001071529066722,409,0
delete,sclc_to_normal,VMAC,lung adenocarcinoma,0.0006619912606698,-0.0008949943254759,81,0
delete,sclc_to_normal,ELL2,lung adenocarcinoma,0.0006619327598147,-0.0030618506428013,117,0
delete,sclc_to_normal,CDK19,lung adenocarcinoma,0.000661829976659,-0.0036820893200408,76,0
delete,sclc_to_normal,CHRNA5,lung adenocarcinoma,0.0006584040820598,0.0063259452581405,8,0
delete,sclc_to_normal,MAP4K2,lung adenocarcinoma,0.0006581853480028,-0.0019966241126582,169,0
delete,sclc_to_normal,ENSG00000255330,lung adenocarcinoma,0.0006576478481292,0.0011020004749298,3,0
delete,sclc_to_normal,NAA80,lung adenocarcinoma,0.0006576401846749,-0.0026068836450576,70,0
delete,sclc_to_normal,UEVLD,lung adenocarcinoma,0.0006573835485859,-0.0034604537741918,38,0
delete,sclc_to_normal,CHP1,lung adenocarcinoma,0.000657140720086,-0.0047157351576463,244,0
delete,sclc_to_normal,ANGEL1,lung adenocarcinoma,0.0006566683451334,-0.0008906890327731,30,0
delete,sclc_to_normal,PLXDC1,lung adenocarcinoma,0.000656335055828,0.0053901450708508,20,0
delete,sclc_to_normal,ZNF26,lung adenocarcinoma,0.0006563221586161,0.0021749315462235,58,0
delete,sclc_to_normal,LAX1,lung adenocarcinoma,0.0006555621174798,0.0006454358673721,138,0
delete,sclc_to_normal,TASP1,lung adenocarcinoma,0.0006542809125853,-0.0034671956900416,82,0
delete,sclc_to_normal,SULF2,lung adenocarcinoma,0.0006541928239897,0.0004698148992496,102,0
delete,sclc_to_normal,SPATA32,lung adenocarcinoma,0.0006540119647979,-0.0007722079753875,1,0
delete,sclc_to_normal,SMN2,lung adenocarcinoma,0.0006537966008456,-0.0141567119731093,53,0
delete,sclc_to_normal,CLCF1,lung adenocarcinoma,0.0006536394357681,-0.0044555976986885,10,0
delete,sclc_to_normal,FBXO5,lung adenocarcinoma,0.0006532906554639,-0.002329237468075,64,0
delete,sclc_to_normal,ZNF282,lung adenocarcinoma,0.0006524357530805,-0.0016681151981982,36,0
delete,sclc_to_normal,ARRDC4,lung adenocarcinoma,0.0006523231665293,0.0052174868372579,6,0
delete,sclc_to_normal,PLEKHG1,lung adenocarcinoma,0.0006518341027773,-0.0067892068853745,13,0
delete,sclc_to_normal,PPAT,lung adenocarcinoma,0.000651479512453,-0.0011722119525074,40,0
delete,sclc_to_normal,PINK1,lung adenocarcinoma,0.0006514710656712,0.0081959523135021,89,0
delete,sclc_to_normal,RFX3,lung adenocarcinoma,0.0006514428517757,-0.0020596292228079,39,0
delete,sclc_to_normal,HTRA1,lung adenocarcinoma,0.0006513680730547,0.0046803568090711,7,0
delete,sclc_to_normal,ZNF578,lung adenocarcinoma,0.000651267170906,-0.0026575446128845,10,0
delete,sclc_to_normal,LASP1NB,lung adenocarcinoma,0.0006506383419036,-0.0011068945005536,50,0
delete,sclc_to_normal,PAXBP1,lung adenocarcinoma,0.0006500871443166,-0.000186792347671,82,0
delete,sclc_to_normal,DUSP7,lung adenocarcinoma,0.0006500076740346,7.411918820852929e-05,47,0
delete,sclc_to_normal,GIGYF2,lung adenocarcinoma,0.0006498251594392,-0.0023719389886084,177,0
delete,sclc_to_normal,MILR1,lung adenocarcinoma,0.0006492634614308,0.0151650508244832,3,0
delete,sclc_to_normal,ITGA11,lung adenocarcinoma,0.0006490647792816,0.0092966482043266,4,0
delete,sclc_to_normal,MAT2A,lung adenocarcinoma,0.0006484952320655,-0.0064802916922296,300,0
delete,sclc_to_normal,NELFA,lung adenocarcinoma,0.0006482303142547,-0.0007620414184844,136,0
delete,sclc_to_normal,CCDC77,lung adenocarcinoma,0.0006478655597437,-0.0022415081443993,46,0
delete,sclc_to_normal,FEM1B,lung adenocarcinoma,0.0006471260459022,-0.0009728494899726,113,0
delete,sclc_to_normal,UBXN8,lung adenocarcinoma,0.0006469030712926,0.0040528187744839,43,0
delete,sclc_to_normal,GNB5,lung adenocarcinoma,0.0006466141861418,-0.0034939352260983,230,0
delete,sclc_to_normal,COG5,lung adenocarcinoma,0.0006460445421236,-0.0036168497282306,111,0
delete,sclc_to_normal,ACVR1B,lung adenocarcinoma,0.0006459011481358,-0.0066020227968692,26,0
delete,sclc_to_normal,ZNF674,lung adenocarcinoma,0.0006457039943108,-0.0060453767386766,13,0
delete,sclc_to_normal,SLC25A44,lung adenocarcinoma,0.0006457013743264,-0.0007879993176789,77,0
delete,sclc_to_normal,TMEM88,lung adenocarcinoma,0.0006456434726715,0.0001310214400291,10,0
delete,sclc_to_normal,OXCT1,lung adenocarcinoma,0.000645283030139,-0.0011195708428406,180,0
delete,sclc_to_normal,ZBTB12,lung adenocarcinoma,0.000645101070404,-0.0017755925655364,1,0
delete,sclc_to_normal,CDCA7,lung adenocarcinoma,0.0006450847830883,-0.0028964201378267,86,0
delete,sclc_to_normal,LGALS9,lung adenocarcinoma,0.0006440488280953,0.0004390962458132,257,0
delete,sclc_to_normal,SH3D21,lung adenocarcinoma,0.0006439066850222,-0.0118590971598258,13,0
delete,sclc_to_normal,CRTAM,lung adenocarcinoma,0.000643833085548,0.0019832169582937,172,0
delete,sclc_to_normal,DKC1,lung adenocarcinoma,0.000643785827416,-0.0009475844981502,242,0
delete,sclc_to_normal,C2CD3,lung adenocarcinoma,0.0006435826057341,-0.0022122098087537,41,0
delete,sclc_to_normal,ACAT2,lung adenocarcinoma,0.0006434186976006,-0.0021080441535153,235,0
delete,sclc_to_normal,TMEM74B,lung adenocarcinoma,0.0006429354349772,0.0010410050551096,3,0
delete,sclc_to_normal,LIAS,lung adenocarcinoma,0.0006422640237593,-0.0002272934967974,133,0
delete,sclc_to_normal,FCF1,lung adenocarcinoma,0.00064218044281,-0.0062729812002387,116,0
delete,sclc_to_normal,ZNF234,lung adenocarcinoma,0.0006417069922793,-0.0001955782909962,44,0
delete,sclc_to_normal,TNK2,lung adenocarcinoma,0.0006417056115774,-0.007831617607735,104,0
delete,sclc_to_normal,SPECC1L,lung adenocarcinoma,0.0006414483422818,-0.0045172179563213,46,0
delete,sclc_to_normal,CBFA2T2,lung adenocarcinoma,0.0006401356547436,-0.0035297997206687,188,0
delete,sclc_to_normal,CD274,lung adenocarcinoma,0.0006398102816413,0.0008068945916259,17,0
delete,sclc_to_normal,HYKK,lung adenocarcinoma,0.0006395230690638,0.0007349575559298,12,0
delete,sclc_to_normal,FAM91A1,lung adenocarcinoma,0.0006389018598493,0.0002244236971159,91,0
delete,sclc_to_normal,VARS2,lung adenocarcinoma,0.0006388730472988,-0.0029374891685114,45,0
delete,sclc_to_normal,DDX10,lung adenocarcinoma,0.0006380212016221,-0.0048087036948863,123,0
delete,sclc_to_normal,MMP2,lung adenocarcinoma,0.0006378591060638,-0.0006146728992462,1,0
delete,sclc_to_normal,HILPDA,lung adenocarcinoma,0.000637116531531,-0.0081204255305541,48,0
delete,sclc_to_normal,TEX30,lung adenocarcinoma,0.0006368495298154,-0.0076491284551042,165,0
delete,sclc_to_normal,ZNF420,lung adenocarcinoma,0.0006364415853451,-0.0046708869317976,78,0
delete,sclc_to_normal,PCMT1,lung adenocarcinoma,0.0006362129660213,-0.0025855054121591,646,0
delete,sclc_to_normal,PPWD1,lung adenocarcinoma,0.000635621047789,-0.0047676454909065,186,0
delete,sclc_to_normal,RMND5B,lung adenocarcinoma,0.0006355760527438,-0.0018544314108544,122,0
delete,sclc_to_normal,ATXN7L2,lung adenocarcinoma,0.0006355722745259,0.0014702599185208,30,0
delete,sclc_to_normal,NBPF19,lung adenocarcinoma,0.0006352548116172,-0.0051124153378742,153,0
delete,sclc_to_normal,TMEM39A,lung adenocarcinoma,0.0006348944845653,-0.0016138045494222,84,0
delete,sclc_to_normal,TMEM185B,lung adenocarcinoma,0.0006345357213701,-0.0032858691045216,70,0
delete,sclc_to_normal,TSPAN18,lung adenocarcinoma,0.0006338888305728,-0.0006390066927898,59,0
delete,sclc_to_normal,UBE3C,lung adenocarcinoma,0.0006334158399748,-0.0029657194058277,126,0
delete,sclc_to_normal,RBMXL1,lung adenocarcinoma,0.0006331531878779,-0.0051999138599699,136,0
delete,sclc_to_normal,FDX2,lung adenocarcinoma,0.000632956624031,-0.0012409717986179,62,0
delete,sclc_to_normal,ACSL4,lung adenocarcinoma,0.0006329245639569,-0.0006762214400099,66,0
delete,sclc_to_normal,PRIM1,lung adenocarcinoma,0.0006315987787128,-0.0021513932051114,81,0
delete,sclc_to_normal,R3HCC1L,lung adenocarcinoma,0.0006312104788693,0.0024286047414396,66,0
delete,sclc_to_normal,RDH11,lung adenocarcinoma,0.0006311494728614,-0.0002316902445136,261,0
delete,sclc_to_normal,ATP6V1C1,lung adenocarcinoma,0.0006310743621633,-0.0063608821387155,79,0
delete,sclc_to_normal,SLC39A4,lung adenocarcinoma,0.0006310060256864,-0.0004153305634371,123,0
delete,sclc_to_normal,FILIP1L,lung adenocarcinoma,0.0006309290726979,0.0020763789614041,15,0
delete,sclc_to_normal,ERCC4,lung adenocarcinoma,0.000630307594935,0.0030271702508131,75,0
delete,sclc_to_normal,EEFSEC,lung adenocarcinoma,0.0006301639348092,-0.0061356070280604,169,0
delete,sclc_to_normal,TTPAL,lung adenocarcinoma,0.0006300789117813,-0.0049827660930653,150,0
delete,sclc_to_normal,PMS2,lung adenocarcinoma,0.0006297656187885,-0.0025485645195371,76,0
delete,sclc_to_normal,RFC5,lung adenocarcinoma,0.0006294938007203,0.0004859150451893,101,0
delete,sclc_to_normal,RPA4,lung adenocarcinoma,0.000628387928009,-0.0227670915424823,10,0
delete,sclc_to_normal,LIPT2,lung adenocarcinoma,0.0006283819675445,0.004822347456446,26,0
delete,sclc_to_normal,CHPF2,lung adenocarcinoma,0.0006265734266114,-0.0056547190268967,149,0
delete,sclc_to_normal,SLC25A22,lung adenocarcinoma,0.0006265353999639,-0.0055928844100746,76,0
delete,sclc_to_normal,TCERG1L,lung adenocarcinoma,0.0006264448165893,0.0404082983732223,1,0
delete,sclc_to_normal,FADS3,lung adenocarcinoma,0.000626147962084,-0.0008305404700484,51,0
delete,sclc_to_normal,FBXL8,lung adenocarcinoma,0.000625119311735,-0.0053142036652258,224,0
delete,sclc_to_normal,RASSF7,lung adenocarcinoma,0.0006246977804491,-0.0044826004004118,298,0
delete,sclc_to_normal,NRM,lung adenocarcinoma,0.0006246370427748,-0.0015014849384041,85,0
delete,sclc_to_normal,TNFSF8,lung adenocarcinoma,0.0006245509185622,-0.0045379027944047,339,0
delete,sclc_to_normal,AFF1,lung adenocarcinoma,0.0006245311320297,-0.0002786367544977,127,0
delete,sclc_to_normal,CYGB,lung adenocarcinoma,0.0006235539913177,-0.0067719787359237,5,0
delete,sclc_to_normal,IDUA,lung adenocarcinoma,0.0006227238724629,-0.0032568630219126,48,0
delete,sclc_to_normal,ALKBH8,lung adenocarcinoma,0.000622272491455,-0.0131166627437903,29,0
delete,sclc_to_normal,NDUFV3,lung adenocarcinoma,0.0006219571553213,-0.0023496406249745,346,0
delete,sclc_to_normal,PAFAH2,lung adenocarcinoma,0.0006216329336166,-0.0004699691012501,50,0
delete,sclc_to_normal,FLII,lung adenocarcinoma,0.0006214745431078,-0.0047427759038306,253,0
delete,sclc_to_normal,NUP54,lung adenocarcinoma,0.0006204396486282,-0.0046911143870678,167,0
delete,sclc_to_normal,GRK6,lung adenocarcinoma,0.000619546046706,0.0019798172374711,446,0
delete,sclc_to_normal,KLF12,lung adenocarcinoma,0.0006193805623937,-0.0027805728475666,162,0
delete,sclc_to_normal,LMBR1,lung adenocarcinoma,0.0006191214999637,-0.0062297209090477,74,0
delete,sclc_to_normal,SLC35F3,lung adenocarcinoma,0.0006188243627548,0.0015262856148183,20,0
delete,sclc_to_normal,ARMT1,lung adenocarcinoma,0.0006185432926553,-0.0072533639728045,122,0
delete,sclc_to_normal,THEM4,lung adenocarcinoma,0.0006184889511628,-0.0054073322674899,396,0
delete,sclc_to_normal,TBC1D1,lung adenocarcinoma,0.0006184770136463,-0.0013868615886538,245,0
delete,sclc_to_normal,CACUL1,lung adenocarcinoma,0.0006184573944022,-0.004616532815484,205,0
delete,sclc_to_normal,ZMAT1,lung adenocarcinoma,0.0006180128385854,-0.0046588649843321,43,0
delete,sclc_to_normal,FLT4,lung adenocarcinoma,0.0006173898776372,-0.003627377251784,6,0
delete,sclc_to_normal,ANAPC15,lung adenocarcinoma,0.0006165228456071,-0.0034536055154489,318,0
delete,sclc_to_normal,SPDYE5,lung adenocarcinoma,0.0006156107958625,-0.004910854732289,17,0
delete,sclc_to_normal,RNF150,lung adenocarcinoma,0.0006155371665954,-0.0005535781383514,1,0
delete,sclc_to_normal,ARF5,lung adenocarcinoma,0.0006147900954262,-0.0019990504579229,718,0
delete,sclc_to_normal,TRUB1,lung adenocarcinoma,0.0006147271394729,0.0023207662999629,50,0
delete,sclc_to_normal,SLC20A2,lung adenocarcinoma,0.0006144431441329,-0.0021209992024354,86,0
delete,sclc_to_normal,PLCB4,lung adenocarcinoma,0.000614121556282,-0.0008473545312881,2,0
delete,sclc_to_normal,GATA3,lung adenocarcinoma,0.0006139556358674,-0.0058148984921382,668,0
delete,sclc_to_normal,THAP4,lung adenocarcinoma,0.0006137519744755,0.0013574657584481,158,0
delete,sclc_to_normal,TBC1D8B,lung adenocarcinoma,0.0006135553121566,0.0055407509207725,4,0
delete,sclc_to_normal,FRAT2,lung adenocarcinoma,0.0006133691469828,0.0033644655098517,75,0
