Gene_name,delete_shift,delete_fdr,delete_n,overexpress_shift,overexpress_fdr,overexpress_n,comparison,concordant
ATP8A1,-4.053695334328545e-05,0.964053100304967,180,-4.8595170180002846e-05,0.4218892127670753,180,sclc_to_normal,False
SLC2A4RG,-4.116911441087723e-05,0.8745158966741436,288,-0.0023641591995126,0.0069348570506894,288,sclc_to_normal,False
GFM1,-4.1216138809446305e-05,0.9081291120052116,126,-0.0007604588828389,0.8060304517036031,126,sclc_to_normal,False
GANAB,-4.143926448055676e-05,0.7888597782365147,224,-0.0020332914843623,0.050420544454996,224,sclc_to_normal,False
CHD7,-4.156107126280319e-05,0.8027331436204885,129,0.0006889402866363,0.1546656333600829,129,sclc_to_normal,False
MOCS2,-4.1583036801901206e-05,0.967474533632777,166,-0.0026055980159575,0.0840789180622362,166,sclc_to_normal,False
CHCHD5,-4.163687117397785e-05,0.9730862561419488,576,-0.0007806935140656,0.9067771369896478,576,sclc_to_normal,False
ELP1,-4.171527607340208e-05,0.9350914797687664,71,0.0009115875606805,0.1024369669500518,71,sclc_to_normal,False
SPTLC2,-4.1743001994296645e-05,0.8781483502457769,169,-0.0010721722298119,0.6790837580462924,169,sclc_to_normal,False
BAG5,-4.191895325978597e-05,0.8979057838597392,180,-0.001944850385189,0.6829953472344916,180,sclc_to_normal,False
TOP1,-4.226385938877962e-05,0.974619221047602,490,0.0007655570701676,0.000291886199305,490,sclc_to_normal,False
ACTR6,-4.2281181515542225e-05,0.8613653695250895,233,-0.0020332005146746,0.0455224907682837,233,sclc_to_normal,False
FOXP1,-4.231034491302532e-05,0.79588225788484,734,-0.0006370648173285,0.5341946730062996,734,sclc_to_normal,False
RIGI,-4.27008626308847e-05,0.653554846965819,141,0.0011918718616167,0.0058793658556749,141,sclc_to_normal,False
TPRKB,-4.285144435857193e-05,0.8471843265910141,451,-0.0003963358650715,0.284168828053961,451,sclc_to_normal,False
GSK3B,-4.307723339693046e-05,0.9783426233485012,162,0.0008976422710183,0.0119582174132537,162,sclc_to_normal,False
KIAA0232,-4.3286170278276714e-05,0.9182470010010554,105,-0.0007691587720598,0.955658584861645,105,sclc_to_normal,False
SH3YL1,-4.350878659961293e-05,0.9866550493221022,206,0.0006640742994049,0.0310155077776722,206,sclc_to_normal,False
PHTF1,-4.383664072295766e-05,0.9538952730982012,162,-0.0007913443777296,0.8052884461861807,162,sclc_to_normal,False
SLC35A5,-4.424154758453369e-05,0.9519527335020304,64,-0.0027927621267735,0.3667418092260008,64,sclc_to_normal,False
RETREG2,-4.433690578944912e-05,0.79588225788484,323,-0.0010681093292708,0.8138028345776883,323,sclc_to_normal,False
LCK,-4.461109213377014e-05,0.9648568238574564,1403,-0.0008627931645149,0.9918897576048796,1403,sclc_to_normal,False
BTD,-4.468886898114131e-05,0.973178659296106,104,-0.002142714909636,0.9809080400338288,104,sclc_to_normal,False
PARPBP,-4.474112862034848e-05,0.4521726562321544,19,0.0010510510519931,0.538226645356462,19,sclc_to_normal,False
CMAS,-4.493970475438553e-05,0.8062075631124344,217,-0.0009958435038817,0.8744673037221071,217,sclc_to_normal,False
RFC4,-4.499316215515137e-05,0.9460198605768256,125,-0.0006585519313812,0.7130146585493113,125,sclc_to_normal,False
SSH2,-4.502436272183755e-05,0.9814845023493723,266,-0.0003719882185297,0.6287951485189139,266,sclc_to_normal,False
ANXA7,-4.5178145387746994e-05,0.8854515555358065,685,-0.001914993407782,0.0203851547857743,684,sclc_to_normal,False
LRRC8D,-4.5320859142378266e-05,0.8668370544947692,102,-0.0006203376779369,0.9217165328583866,102,sclc_to_normal,False
ARHGAP5,-4.532158374786377e-05,0.7546880396256993,150,0.0010315225521723,0.0008391463311179,150,sclc_to_normal,False
CYRIB,-4.6067216347173315e-05,0.9045786848838976,970,-0.0015155180443807,0.0401276996992383,970,sclc_to_normal,False
EME2,-4.61888313293457e-05,0.9173234665070368,25,-8.333325386047363e-05,0.9090221598029884,25,sclc_to_normal,False
DLAT,-4.669417769221936e-05,0.7341450467970747,59,-0.0013000571121603,0.9822756812251096,59,sclc_to_normal,False
ZNF814,-4.670064191560488e-05,0.9730380773311248,74,-0.0022558634345595,0.3958270361800689,74,sclc_to_normal,False
EEIG2,-4.6821577208382746e-05,0.9249227569669072,42,-0.0020050505797068,0.8689188328994784,42,sclc_to_normal,False
NGDN,-4.682407482436418e-05,0.9523462749618752,277,-0.0016480163546675,0.5604891696891061,277,sclc_to_normal,False
SEPTIN1,-4.699679279546125e-05,0.938668843652597,872,-0.0027444807282828,7.371913016837692e-08,872,sclc_to_normal,False
C2orf92,-4.702210426330566e-05,0.9704811005082212,5,0.002033507823944,0.5180821657558001,5,sclc_to_normal,False
ENTPD4,-4.7661482341705805e-05,0.8829259084501606,126,-0.001272876820867,0.3269275782509007,126,sclc_to_normal,False
KLC1,-4.7737401536948176e-05,0.9066048578162068,287,-0.0019730618191097,0.2680348312128688,287,sclc_to_normal,False
MCM6,-4.7752192912210945e-05,0.92182994680376,131,-0.0010366781067302,0.979459766100884,131,sclc_to_normal,False
CCDC91,-4.77751071129612e-05,0.8578322769930163,398,-0.0002047249195563,0.4622200831373807,398,sclc_to_normal,False
SLC25A26,-4.784545655977928e-05,0.9311716925033638,295,-0.0011175920397548,0.816182729960505,295,sclc_to_normal,False
RNF19B,-4.7876834869384766e-05,0.9295036338950818,50,7.950007915496826e-05,0.55173172801928,50,sclc_to_normal,False
GTF2E2,-4.8000750870540225e-05,0.8103773911208488,232,-0.0006949601470139,0.9753910262645747,232,sclc_to_normal,False
MOB3A,-4.806656103867751e-05,0.9081291120052116,273,-0.0006844153552701,0.9670174918562,273,sclc_to_normal,False
MRPS9,-4.836959096620668e-05,0.9609466778977408,212,-0.0010733389348353,0.8762235871841999,212,sclc_to_normal,False
NOSIP,-4.895174944842303e-05,0.8839300341277201,945,0.0006869945845365,2.18510396963228e-09,941,sclc_to_normal,False
BBX,-4.9033512671788536e-05,0.9910657695754332,600,0.0002612179517745,0.034527358412693,600,sclc_to_normal,False
CLDND2,-4.903674125671387e-05,0.9447482208650462,35,-0.001875558069774,0.7820883048969041,35,sclc_to_normal,False
HVCN1,-4.916342477949839e-05,0.6938438411949113,189,-0.0002572944870701,0.5054495455144765,189,sclc_to_normal,False
ZNF440,-4.918500781059265e-05,0.964053100304967,24,-0.001301764200131,0.9596602852584468,24,sclc_to_normal,False
RAD17,-4.968941211700439e-05,0.5629286952189404,110,-0.0015049392526799,0.880975121179799,110,sclc_to_normal,False
ITPA,-4.979700132123303e-05,0.9959733671428762,317,-0.0026115030050277,0.0007812240733464,317,sclc_to_normal,False
LEPROTL1,-4.9822688102722166e-05,0.8758845385495431,1250,-0.0015369572031956,0.0014958038676005,1248,sclc_to_normal,False
CHMP4A,-4.982750324995989e-05,0.7543540453513844,1129,-0.0016520590329846,0.0305658417768953,1128,sclc_to_normal,False
THYN1,-4.993311662242246e-05,0.9447482208650462,486,-0.002634443986563,0.000242655683158,486,sclc_to_normal,False
DUSP18,-4.9942976807894774e-05,0.9740392000693748,73,-0.0018191313090389,0.6439531423039685,73,sclc_to_normal,False
ZNF131,-5.017144688160346e-05,0.949245193406974,293,-9.377977140120678e-05,0.1562717017252979,293,sclc_to_normal,False
LIPA,-5.055104984956629e-05,0.6905424853894943,170,-0.0027536429026547,0.0503744865989107,170,sclc_to_normal,False
ZYX,-5.107666266725418e-05,0.903464332827942,376,-0.0003564735834902,0.7777923036708838,376,sclc_to_normal,False
POPDC2,-5.1167607307434085e-05,0.9965061804735807,10,0.0001301884651184,0.8537147464165254,10,sclc_to_normal,False
FEZ2,-5.123071965918077e-05,0.9295036338950818,226,-0.0002503095738655,0.2803111141030681,226,sclc_to_normal,False
PLA2G2C,-5.170702934265137e-05,0.9783426233485012,4,-0.0004179999232292,0.9890647106775176,4,sclc_to_normal,False
SLK,-5.189145540262197e-05,0.987439875630221,154,-0.0010395887997243,0.9302714747958216,154,sclc_to_normal,False
RABGEF1,-5.192868411540985e-05,0.8328814358756912,32,-0.0014732023701071,0.791842577924457,32,sclc_to_normal,False
PTER,-5.2067916840314865e-05,0.92769375996765,64,-0.0001186705194413,0.8247453164805972,64,sclc_to_normal,False
SMIM7,-5.221245240192024e-05,0.8733805667662257,490,-0.0008195417267935,0.6542122832566051,490,sclc_to_normal,False
BCL2A1,-5.279183387756348e-05,0.8620294609438167,130,0.0004533322957845,0.363194312506079,130,sclc_to_normal,False
FUT8,-5.291654901989436e-05,0.8353899616711592,118,-0.0004603448560682,0.8581103193988846,118,sclc_to_normal,False
MDN1,-5.295537830738539e-05,0.9687439203302344,89,-0.0011473984530802,0.880975121179799,89,sclc_to_normal,False
LYSET,-5.2973335864497166e-05,0.9742301819982014,102,-0.0015978503460977,0.9316536546436884,102,sclc_to_normal,False
HNRNPH3,-5.3299721413682006e-05,0.9740392000693748,671,-0.0012556417732764,0.5100395322553122,671,sclc_to_normal,False
EMSY,-5.3402609550035915e-05,0.8677133263891175,104,-0.0024016874913985,0.7749220070872609,104,sclc_to_normal,False
S100A10,-5.354647160760614e-05,0.8212789196094635,1812,0.0031562504290744,3.4229851009363236e-33,1812,sclc_to_normal,False
THOC7,-5.3619832864829474e-05,0.9165805066176804,672,-0.0014865776257855,0.5444439155304029,672,sclc_to_normal,False
PEBP1,-5.3797328352529465e-05,0.6695859907759978,1196,-0.0004215574384134,0.428326565866923,1196,sclc_to_normal,False
IL10RA,-5.38386895444042e-05,0.8855799241894667,1032,-0.000826027316525,0.925458482720004,1032,sclc_to_normal,False
NUMBL,-5.386769771575928e-05,0.9173430532909984,10,0.0005694836378097,0.7600153662925943,10,sclc_to_normal,False
ENSA,-5.389946435187799e-05,0.8538490013684492,971,-0.0010387239446355,0.8581103193988846,971,sclc_to_normal,False
TBP,-5.406305030152038e-05,0.8804568612730864,91,-0.0016629659867548,0.4478456404878265,91,sclc_to_normal,False
DPY19L4,-5.435870914924435e-05,0.789971316852579,41,0.0001147033237829,0.7759340021485569,41,sclc_to_normal,False
TBX6,-5.4424007733662925e-05,0.9335478411250114,6,-0.0001111527283986,0.9013224167996594,6,sclc_to_normal,False
LY6E,-5.458076494558841e-05,0.6595175608997699,1852,0.0032369196455264,6.158755222964473e-98,1848,sclc_to_normal,False
UBE2V2,-5.4675955252888605e-05,0.9027642998090076,514,-0.0006574610327932,0.9166017045166336,514,sclc_to_normal,False
CISD3,-5.475310910669645e-05,0.9393947304134228,401,0.0008596505904732,0.0002838967965514,401,sclc_to_normal,False
NDC80,-5.513287725902739e-05,0.9619354852461018,84,0.0004635392909958,0.6284929949363136,84,sclc_to_normal,False
SGCE,-5.536476771036784e-05,0.6487040036628069,15,0.0011954307556152,0.8474550319737708,15,sclc_to_normal,False
PRPF4,-5.553077374185834e-05,0.7832844881067609,112,-0.0014283476131302,0.6533190970423363,112,sclc_to_normal,False
NCLN,-5.582295438294769e-05,0.9035193703318238,93,-0.0013268122109033,0.942095191056207,93,sclc_to_normal,False
RIF1,-5.59173901257348e-05,0.6492053939262995,257,-0.0008731056512097,0.626142773388126,257,sclc_to_normal,False
SIK3,-5.592546042274026e-05,0.976654674680964,170,0.0011391701067195,0.0006742381171016,170,sclc_to_normal,False
MAML2,-5.595830839071701e-05,0.9730380773311248,134,0.000885744815442,0.0885073773996467,134,sclc_to_normal,False
RPN2,-5.6019150646029e-05,0.9704811005082212,781,-0.0029141292949034,3.0469177535450837e-12,781,sclc_to_normal,False
PLAAT2,-5.630346444936899e-05,0.895444011973636,13,8.87742409339318e-05,0.7310834020134619,13,sclc_to_normal,False
PLEKHF1,-5.641185743793561e-05,0.7750778316782564,314,-0.0007218996620481,0.916219216618156,314,sclc_to_normal,False
RGS1,-5.653580423668793e-05,0.7888597782365147,681,-0.0019450013617411,0.0008605107739136,681,sclc_to_normal,False
HYI,-5.662164737268822e-05,0.5758102810662995,97,1.454476228694326e-05,0.556620000133685,97,sclc_to_normal,False
SCP2,-5.681575054214114e-05,0.8864490479297702,840,-0.004595202420439,4.717261004488944e-32,840,sclc_to_normal,False
NFATC3,-5.691219361869556e-05,0.9921456696302056,387,-0.0014940283095189,0.1122349079088177,387,sclc_to_normal,False
UCP2,-5.693355358379025e-05,0.9219984502573216,1091,0.0003879968995462,0.0432517738237032,1091,sclc_to_normal,False
GPBP1,-5.6941689241050493e-05,0.8544020603095558,808,-0.0022367573905699,0.0037842731835205,808,sclc_to_normal,False
E2F6,-5.723809709354323e-05,0.8379277020754152,49,-0.0005066510365933,0.948592881845536,49,sclc_to_normal,False
GPR137C,-5.776683489481608e-05,0.955986998950924,3,-0.0014721552530924,0.9882639887944504,3,sclc_to_normal,False
GSE1,-5.7798955175611706e-05,0.8630275303270846,90,0.0018335676855511,0.0013190122724082,90,sclc_to_normal,False
SURF4,-5.8021382549881494e-05,0.9101468628107724,538,-0.0028101553704215,2.4583667959279697e-07,538,sclc_to_normal,False
GIMAP2,-5.82012540236085e-05,0.8597735581374949,489,0.0002067351755676,0.0109637240004122,489,sclc_to_normal,False
MYL12B,-5.8303484780380675e-05,0.9445105207305828,2029,-0.0007070131772489,0.6863272098569059,2029,sclc_to_normal,False
KRT25,-5.841255187988281e-05,0.9965061804735807,1,0.0065770745277404,0.4910870820063942,1,sclc_to_normal,False
FNBP4,-5.8522058087725974e-05,0.8139066855943518,430,-0.0023835473975469,7.751245174151132e-05,430,sclc_to_normal,False
ANKZF1,-5.854215732840604e-05,0.9992588038070616,258,-0.0019883938538011,0.194074427603942,258,sclc_to_normal,False
ARRDC1,-5.877871490732024e-05,0.7641428710054967,316,-0.0006756413775154,0.967587340531757,316,sclc_to_normal,False
AGPAT5,-5.900274927371016e-05,0.9647817497798424,107,0.0006132844452546,0.1702284518230419,107,sclc_to_normal,False
EIF1B,-5.924617145078402e-05,0.985044859573465,705,0.0001552863323942,0.0224441934263916,705,sclc_to_normal,False
HDGF,-5.924672615237352e-05,0.8544020603095558,205,0.0015729165658718,0.0072594549038108,205,sclc_to_normal,False
ANK3,-5.9375880469738594e-05,0.9068930841279912,142,-8.541996210393771e-05,0.3106873611162708,142,sclc_to_normal,False
SLC43A1,-5.93976540998979e-05,0.9350914797687664,55,0.000129374590787,0.7145091317809732,55,sclc_to_normal,False
MT-ND4,-5.979134774267773e-05,0.9806623372773652,2396,-0.0018238749740667,0.0005111814399104,2396,sclc_to_normal,False
EIF4H,-6.000211779972375e-05,0.9304708810465896,868,-0.0006678544568576,0.9191106324327748,868,sclc_to_normal,False
SOAT1,-6.001363924848355e-05,0.9265365106182196,123,-0.0026580732527787,0.0268785998451476,123,sclc_to_normal,False
PDLIM1,-6.067708357056575e-05,0.7174546562449853,134,0.0003472232996527,0.0258133453650956,134,sclc_to_normal,False
LENG9,-6.071909477836207e-05,0.976654674680964,38,-0.0010631586375989,0.7792036619835695,38,sclc_to_normal,False
RETREG1,-6.106887012720108e-05,0.9730862561419488,160,-0.0001837980002164,0.5141149680168885,160,sclc_to_normal,False
CIPC,-6.13229615347726e-05,0.9734546769571002,35,-0.0005188516208103,0.8948387151586212,35,sclc_to_normal,False
ARID5B,-6.138135684779816e-05,0.566579189136749,815,0.0010134759399057,7.725547956071739e-08,815,sclc_to_normal,False
MYC,-6.151107992705715e-05,0.8890911798103055,261,0.000871913186435,0.0230797811894339,261,sclc_to_normal,False
SYTL1,-6.151937686645233e-05,0.8824215050742311,666,-0.0015896024915191,0.1952637508167694,666,sclc_to_normal,False
FBXL3,-6.159971055296279e-05,0.9003880925503933,194,-0.0019465572747987,0.5224010696109423,194,sclc_to_normal,False
NKTR,-6.210654973983764e-05,0.7768228975315935,680,-0.0024681028197793,2.9494821029121696e-05,680,sclc_to_normal,False
EIF2AK3,-6.230699049459922e-05,0.9633851647719728,37,0.0002970333034927,0.6945302225520071,37,sclc_to_normal,False
EIF5A,-6.249130346886711e-05,0.9054622038456104,726,-0.00187061776307,0.1000968290172546,726,sclc_to_normal,False
SLX4,-6.254694678566672e-05,0.9971417716607256,22,-0.0004230638345082,0.9845722178881444,21,sclc_to_normal,False
IFT52,-6.277153366490414e-05,0.9685834561007028,133,-0.0016185257470968,0.4661777467924196,132,sclc_to_normal,False
ITGB3BP,-6.302046237018823e-05,0.9576391996686764,177,-0.0014085198863077,0.7784745475811058,177,sclc_to_normal,False
ARFGAP2,-6.313224410796914e-05,0.9924582474061552,446,-0.0009996481490938,0.5134102549137642,445,sclc_to_normal,False
CCDC90B,-6.31929155027013e-05,0.7456720775313695,461,-0.002944970001345,6.782617623550805e-05,460,sclc_to_normal,False
TRIM37,-6.340850483287464e-05,0.9220834444565122,77,-0.0003246997858022,0.8399378827096184,77,sclc_to_normal,False
SYNGR2,-6.342777814814653e-05,0.9846229625082104,378,0.0003924943782665,0.0597466542273842,378,sclc_to_normal,False
POLR2K,-6.34376724429478e-05,0.5758102810662995,755,-0.0023037825396518,0.0013606575683826,755,sclc_to_normal,False
NBPF12,-6.36859520061596e-05,0.905502965027245,74,-0.0019477380288613,0.4365872358809496,74,sclc_to_normal,False
TMC6,-6.381508407242801e-05,0.8747098570162289,545,-0.0019267473745783,0.0058934577013357,545,sclc_to_normal,False
DYNC1H1,-6.40259817313244e-05,0.963722159072967,211,-0.0014892774170608,0.6723677152141561,211,sclc_to_normal,False
TUT4,-6.402773404184306e-05,0.6608634011742666,379,-0.0020946710908633,0.1488220502846732,379,sclc_to_normal,False
ERO1A,-6.407181623623456e-05,0.9350914797687664,197,-0.0011665226541799,0.5363230010687201,197,sclc_to_normal,False
ERAP2,-6.415309577152647e-05,0.9293473883977628,261,-0.0001116763814655,0.4306979139082417,261,sclc_to_normal,False
PITPNC1,-6.41992217616031e-05,0.8668370544947692,380,-0.0009311243107444,0.7792036619835695,380,sclc_to_normal,False
LPIN2,-6.486766619011036e-05,0.928045266441576,412,-0.0002760129338763,0.3666434440916659,412,sclc_to_normal,False
PTPN4,-6.507577920200848e-05,0.9158404688893318,594,-0.0017673461274667,0.0212618506485423,594,sclc_to_normal,False
BTF3,-6.529467322366654e-05,0.9876286563975007,2230,0.0009448321845232,1.0051848181241868e-24,2230,sclc_to_normal,False
FAM133B,-6.537273504564482e-05,0.7494574332940965,689,-4.688740122647002e-05,0.0356484444214689,689,sclc_to_normal,False
DNAJC18,-6.538560224133868e-05,0.8477192423807488,43,-0.0024505015029463,0.4024206220073277,43,sclc_to_normal,False
RSL1D1,-6.544112732024019e-05,0.9582311480090494,907,0.0004270566009239,2.161893403211816e-05,907,sclc_to_normal,False
JAZF1,-6.562163905491905e-05,0.9614359517213534,126,-6.18819206479996e-05,0.9401263047228108,126,sclc_to_normal,False
OTUD4,-6.617539751846179e-05,0.8244151515845469,113,-0.0004277500958569,0.9372577928769452,113,sclc_to_normal,False
CCNL2,-6.63871038044598e-05,0.4455784993735632,282,-0.0018841881067194,0.0998572023053703,282,sclc_to_normal,False
ZRANB2,-6.657973551620842e-05,0.8538490013684492,553,-0.001940714569247,0.013560810482605,553,sclc_to_normal,False
LAPTM5,-6.660887407600333e-05,0.8858826309611122,1962,-0.0027898524894505,9.332719120099376e-22,1962,sclc_to_normal,False
RYK,-6.66735987914236e-05,0.8983088968104135,95,-0.0002000480890274,0.923601621538165,95,sclc_to_normal,False
WNK1,-6.705003254341356e-05,0.98293392872355,462,-0.000845602515972,0.9127082622244368,462,sclc_to_normal,False
NAGLU,-6.705813291596203e-05,0.9550629904760928,41,-0.0035654197378856,0.1855987444935241,41,sclc_to_normal,False
PFDN4,-6.711933815824813e-05,0.975328809796397,552,-0.0015341841265856,0.3279129913453389,551,sclc_to_normal,False
MAP2K7,-6.712421657532219e-05,0.6797563610913365,254,-0.0016522108335194,0.1239766198799498,254,sclc_to_normal,False
CHD9,-6.713620339981234e-05,0.8919916165088341,297,-0.000524257118453,0.4056060108379641,297,sclc_to_normal,False
